ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41002,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.4749999940395355, 0.574999988079071)","(2.0, 4.5)","(510.5, 678.5)",No,1
44917,"(45.5, 46.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(16.5, 19.5)","(699.5, 716.5)",Yes,0
40850,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
42722,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(719.5, 757.0)",Yes,0
43516,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
42145,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",No,0
41260,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
42674,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44513,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(1824.0, 2000.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",No,0
41821,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(6257.5, 6522.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44840,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(1824.0, 2000.5)",VENTURE,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(719.5, 757.0)",No,0
43273,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(1824.0, 2000.5)",VENTURE,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44934,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
44344,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",DEBTCONSOLIDATION,"(5.42, 6.5350000858306885)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40907,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
40727,"(22.5, 29.5)",male,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
43474,"(45.5, 46.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(472.5, 484.5)",Yes,0
42987,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40744,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",No,1
42641,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(1824.0, 2000.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",No,0
43150,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
43346,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42076,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
42875,"(21.5, 22.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42612,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
42113,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43965,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44441,"(22.5, 29.5)",male,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(1783.5, 1824.0)",VENTURE,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43289,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.644999980926514, 14.795000076293945)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(484.5, 486.5)",Yes,0
44039,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44671,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
44687,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(678.5, 688.5)",No,0
41370,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,1
41495,"(29.5, 45.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.33500000834465027, 0.35500000417232513)","(8.5, 10.5)","(510.5, 678.5)",No,1
43852,"(22.5, 29.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(678.5, 688.5)",Yes,0
44337,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
42794,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6574.5, 6995.0)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
40804,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,1
44207,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
43070,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2321.0, 2554.0)",MEDICAL,"(14.375, 14.644999980926514)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41852,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(5.42, 6.5350000858306885)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
44150,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41244,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
44303,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
42300,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
42808,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43602,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
43459,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",PERSONAL,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41712,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
42676,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,0
42321,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6025.5, 6257.5)",MEDICAL,"(7.914999961853027, 8.355000019073486)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(688.5, 696.5)",No,0
44961,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2554.0, 2980.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44152,"(21.5, 22.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41629,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41994,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41655,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41282,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
41715,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
