ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
41429,0.08870967741935484,0,0.5,0.005973084624190471,0.048,0.391304347826087,0.45679012345679015,0.4090909090909091,0.14285714285714285,0.5521739130434783,0,0,0,0,1,1,0,0,0,0,0,1
41605,0.06451612903225806,1,0.5,0.01742264380629093,0.048,0.42028985507246375,0.3799725651577504,0.16666666666666666,0.10714285714285714,0.39565217391304347,1,1,0,0,0,0,1,0,0,0,0,0
43771,0.14516129032258066,0,0.5,0.013495225619740724,0.12,0.13043478260869565,0.6886145404663924,0.07575757575757576,0.32142857142857145,0.7239130434782609,0,1,0,0,0,0,1,0,0,0,0,0
43114,0.016129032258064516,0,0.0,0.009877980181754835,0.0,0.18840579710144928,0.6069958847736625,0.13636363636363635,0.07142857142857142,0.5043478260869565,1,0,0,0,1,0,1,0,0,0,0,0
44049,0.024193548387096774,0,0.5,0.005638164789456518,0.0,0.2289855072463768,0.14334705075445814,0.25757575757575757,0.07142857142857142,0.5978260869565217,0,1,0,0,0,0,1,0,0,0,0,0
42870,0.07258064516129033,1,0.25,0.00490478906167669,0.032,0.10144927536231885,0.22290809327846364,0.13636363636363635,0.14285714285714285,0.4543478260869565,1,0,0,0,1,0,0,0,0,0,1,0
42853,0.03225806451612903,1,0.0,0.014265304891053038,0.008,0.014492753623188406,0.1550068587105624,0.015151515151515152,0.03571428571428571,0.5478260869565217,1,1,0,0,0,0,0,1,0,0,0,0
43282,0.08870967741935484,1,0.5,0.009699606521329902,0.032,0.0763768115942029,0.3710562414266118,0.06060606060606061,0.21428571428571427,0.43478260869565216,1,0,0,0,1,0,1,0,0,0,0,0
43247,0.04838709677419355,1,0.5,0.005034641749780265,0.048,0.2463768115942029,0.19547325102880656,0.30303030303030304,0.10714285714285714,0.4369565217391304,1,0,0,0,1,0,0,0,0,1,0,0
44296,0.12903225806451613,1,0.0,0.004869614832458056,0.096,0.13043478260869565,0.03909465020576133,0.1818181818181818,0.32142857142857145,0.3673913043478261,1,1,0,0,0,0,0,1,0,0,0,0
41815,0.03225806451612903,1,0.25,0.0064721972048027146,0.008,0.14782608695652175,0.14197530864197533,0.15151515151515152,0.0,0.6347826086956522,1,1,0,0,0,0,0,0,0,1,0,0
43171,0.1935483870967742,1,0.25,0.007728737456494483,0.144,0.13043478260869565,0.3916323731138546,0.12121212121212122,0.32142857142857145,0.5652173913043478,1,0,0,0,1,1,0,0,0,0,0,0
44282,0.10483870967741936,0,0.5,0.009901197953610615,0.088,0.18840579710144928,0.6063100137174211,0.13636363636363635,0.2857142857142857,0.2717391304347826,1,0,0,0,1,1,0,0,0,0,0,0
44918,0.03225806451612903,1,0.0,0.00909566639593169,0.016,0.42028985507246375,0.4396433470507545,0.30303030303030304,0.03571428571428571,0.39565217391304347,0,0,0,0,1,1,0,0,0,0,0,0
44165,0.024193548387096774,0,0.25,0.007658249969483228,0.0,0.2753623188405797,0.21742112482853224,0.24242424242424243,0.0,0.5717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
44130,0.03225806451612903,1,0.0,0.00948425126022451,0.04,0.15942028985507245,0.13237311385459533,0.12121212121212122,0.0,0.44565217391304346,0,1,0,0,0,0,0,0,0,0,1,0
44446,0.04838709677419355,1,0.25,0.007317490934641833,0.032,0.2463768115942029,0.051440329218107,0.22727272727272727,0.07142857142857142,0.4108695652173913,0,0,0,0,1,0,1,0,0,0,0,0
43248,0.25806451612903225,1,0.5,0.009820561380698329,0.24,0.13043478260869565,0.4005486968449931,0.0909090909090909,0.8214285714285714,0.7217391304347827,1,0,0,0,1,0,0,0,0,1,0,0
42111,0.06451612903225806,0,0.5,0.02573585738782549,0.04,0.7101449275362319,0.48559670781893005,0.19696969696969696,0.10714285714285714,0.4826086956521739,1,1,0,0,0,0,0,1,0,0,0,0
42760,0.016129032258064516,1,0.25,0.008631449987390108,0.0,0.10144927536231885,0.16529492455418382,0.0909090909090909,0.03571428571428571,0.5413043478260869,1,1,0,0,0,1,0,0,0,0,0,0
42309,0.016129032258064516,1,0.75,0.005599097760166256,0.0,0.08695652173913043,0.0,0.10606060606060606,0.0,0.55,1,0,0,0,1,0,0,0,0,0,1,0
41184,0.0967741935483871,1,0.0,0.01860049388510623,0.08,0.7101449275362319,0.4739368998628258,0.2727272727272727,0.17857142857142858,0.6239130434782608,0,1,0,0,0,0,0,0,0,1,0,1
43363,0.10483870967741936,0,0.0,0.0030832366853029837,0.112,0.043478260869565216,0.612482853223594,0.10606060606060606,0.21428571428571427,0.33043478260869563,1,0,0,0,1,0,0,0,1,0,0,0
42939,0.024193548387096774,1,0.0,0.005670002332899471,0.016,0.15942028985507245,0.6426611796982167,0.1818181818181818,0.03571428571428571,0.3934782608695652,1,1,0,0,0,1,0,0,0,0,0,0
40646,0.03225806451612903,0,0.5,0.003242424402517752,0.008,0.10144927536231885,0.7592592592592592,0.19696969696969696,0.03571428571428571,0.4391304347826087,0,1,0,0,0,0,0,0,1,0,0,1
42130,0.06451612903225806,1,0.25,0.00971698509307824,0.032,0.5652173913043478,0.49862825788751713,0.3939393939393939,0.21428571428571427,0.47391304347826085,1,1,0,0,0,0,0,0,0,1,0,0
41403,0.03225806451612903,0,0.75,0.008056705862529103,0.024,0.13043478260869565,0.7256515775034293,0.12121212121212122,0.07142857142857142,0.5434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
44673,0.008064516129032258,1,0.5,0.00849242141340341,0.0,0.07246376811594203,0.0,0.06060606060606061,0.0,0.35,1,0,0,0,1,0,0,0,0,0,1,0
41002,0.024193548387096774,0,0.75,0.0023039815281075456,0.0,0.3333333333333333,0.05898491083676271,0.7424242424242424,0.07142857142857142,0.4282608695652174,0,0,0,0,1,0,0,0,0,0,1,1
44917,0.20967741935483872,1,0.5,0.016017342980433398,0.152,0.42028985507246375,0.5349794238683128,0.1818181818181818,0.5357142857142857,0.7086956521739131,1,0,0,0,1,0,0,0,0,1,0,0
40850,0.04838709677419355,1,0.25,0.008028065976287843,0.016,0.2753623188405797,0.3834019204389575,0.22727272727272727,0.03571428571428571,0.3739130434782609,0,1,0,0,0,0,0,0,1,0,0,1
42722,0.11290322580645161,1,0.75,0.025079503490034294,0.096,0.7101449275362319,0.3834019204389575,0.19696969696969696,0.25,0.7217391304347827,1,1,0,0,0,0,0,0,1,0,0,0
43516,0.1693548387096774,0,0.0,0.007930328888775194,0.168,0.30434782608695654,0.3834019204389575,0.25757575757575757,0.42857142857142855,0.4,1,1,0,0,0,0,0,0,0,0,1,0
42145,0.13709677419354838,0,0.25,0.006737463723969332,0.104,0.13043478260869565,0.3655692729766804,0.13636363636363635,0.42857142857142855,0.5,0,1,0,0,0,0,1,0,0,0,0,0
41260,0.07258064516129033,1,0.75,0.003251600288400874,0.064,0.2753623188405797,0.4060356652949246,0.48484848484848486,0.10714285714285714,0.5608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
42674,0.03225806451612903,0,0.5,0.016531748704184175,0.0,0.3333333333333333,0.4931412894375857,0.13636363636363635,0.03571428571428571,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
44513,0.024193548387096774,1,0.25,0.009066609423968471,0.0,0.043478260869565216,0.3909465020576131,0.04545454545454545,0.07142857142857142,0.558695652173913,0,0,0,1,0,0,0,0,0,0,1,0
41821,0.04838709677419355,1,0.75,0.005307415811942166,0.056,0.1681159420289855,0.3834019204389575,0.21212121212121213,0.07142857142857142,0.5804347826086956,1,1,0,0,0,0,0,1,0,0,0,0
44840,0.024193548387096774,1,0.5,0.0027310773073946797,0.0,0.043478260869565216,0.5877914951989026,0.10606060606060606,0.0,0.7326086956521739,0,0,0,0,1,0,0,0,0,0,1,0
43273,0.03225806451612903,1,0.25,0.005850878507656165,0.0,0.043478260869565216,0.09876543209876545,0.06060606060606061,0.10714285714285714,0.3739130434782609,1,0,0,0,1,0,0,0,0,0,1,0
44934,0.03225806451612903,1,0.5,0.01103581014591605,0.0,0.15942028985507245,0.14197530864197533,0.10606060606060606,0.07142857142857142,0.45,0,1,0,0,0,1,0,0,0,0,0,0
44344,0.06451612903225806,1,0.75,0.011214044777766996,0.064,0.43768115942028984,0.04183813443072704,0.2727272727272727,0.25,0.5,1,1,0,0,0,1,0,0,0,0,0,0
40907,0.04032258064516129,1,0.5,0.005990046110216848,0.016,0.0782608695652174,0.7050754458161865,0.0909090909090909,0.0,0.4956521739130435,0,0,0,0,1,0,0,0,1,0,0,1
40727,0.056451612903225805,1,1.0,0.007619600025914926,0.04,0.07246376811594203,0.654320987654321,0.07575757575757576,0.17857142857142858,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
43474,0.20967741935483872,0,0.0,0.016739318365146316,0.192,0.3188405797101449,0.3676268861454046,0.13636363636363635,0.5357142857142857,0.1956521739130435,1,1,0,0,0,0,1,0,0,0,0,0
42987,0.08064516129032258,0,0.75,0.007539797624446562,0.072,0.12663768115942028,0.46227709190672156,0.12121212121212122,0.2857142857142857,0.5608695652173913,1,0,0,0,1,0,0,0,1,0,0,0
40744,0.06451612903225806,1,0.0,0.008353114782268741,0.04,0.1246376811594203,0.7565157750342935,0.10606060606060606,0.17857142857142858,0.6369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
42641,0.10483870967741936,0,0.25,0.009868804295871713,0.088,0.043478260869565216,0.16872427983539096,0.04545454545454545,0.17857142857142858,0.5282608695652173,0,1,0,0,0,1,0,0,0,0,0,0
43150,0.0967741935483871,1,0.25,0.013225232129058557,0.056,0.2463768115942029,0.2674897119341564,0.13636363636363635,0.14285714285714285,0.6347826086956522,1,1,0,0,0,0,0,0,0,0,1,0
43346,0.06451612903225806,1,0.0,0.005369561584514219,0.032,0.0782608695652174,0.28875171467764066,0.10606060606060606,0.25,0.5391304347826087,1,0,0,0,1,0,0,0,0,1,0,0
42076,0.08064516129032258,0,0.75,0.024051804271124626,0.08,0.7101449275362319,0.48765432098765427,0.21212121212121213,0.14285714285714285,0.5152173913043478,0,0,0,0,1,1,0,0,0,0,0,0
42875,0.016129032258064516,1,0.5,0.004880876146950978,0.008,0.2811594202898551,0.3834019204389575,0.3636363636363636,0.03571428571428571,0.6239130434782608,1,0,0,0,1,0,0,0,0,0,1,0
42612,0.07258064516129033,1,0.25,0.012380216456367412,0.088,0.13043478260869565,0.6714677640603567,0.07575757575757576,0.14285714285714285,0.6239130434782608,0,1,0,0,0,0,0,1,0,0,0,0
42113,0.03225806451612903,1,0.0,0.01055671767995789,0.008,0.21220289855072463,0.4595336076817558,0.13636363636363635,0.14285714285714285,0.29130434782608694,1,1,0,0,0,0,0,0,0,1,0,0
43965,0.03225806451612903,1,0.0,0.008370632382591064,0.0,0.2753623188405797,0.14197530864197533,0.22727272727272727,0.03571428571428571,0.3217391304347826,1,1,0,0,0,0,1,0,0,0,0,0
44441,0.04838709677419355,1,0.25,0.002028426894465912,0.048,0.03768115942028986,0.5747599451303156,0.12121212121212122,0.03571428571428571,0.591304347826087,1,0,0,0,1,0,0,0,0,0,1,0
43289,0.04032258064516129,1,0.5,0.010723690997315915,0.024,0.3130434782608696,0.6330589849108368,0.19696969696969696,0.0,0.20869565217391303,1,1,0,0,0,1,0,0,0,0,0,0
44039,0.024193548387096774,0,0.0,0.006513071605554803,0.008,0.13043478260869565,0.13786008230452673,0.13636363636363635,0.07142857142857142,0.4043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
44671,0.12096774193548387,1,0.0,0.015709672746200835,0.08,0.2753623188405797,0.08230452674897121,0.12121212121212122,0.21428571428571427,0.6173913043478261,0,1,0,0,0,0,0,0,0,0,1,0
44687,0.03225806451612903,1,0.75,0.005044651807107308,0.032,0.23104347826086957,0.369684499314129,0.28787878787878785,0.07142857142857142,0.6413043478260869,0,0,0,0,1,0,0,0,1,0,0,0
41370,0.056451612903225805,1,0.5,0.007929772774479248,0.016,0.2463768115942029,0.6968449931412894,0.21212121212121213,0.17857142857142858,0.6152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
41495,0.11290322580645161,0,0.5,0.005176033809524736,0.096,0.4492753623188406,0.51920438957476,0.5303030303030303,0.25,0.5434782608695652,0,0,0,0,1,0,0,0,1,0,0,1
43852,0.06451612903225806,0,1.0,0.01634086247210044,0.048,0.2753623188405797,0.6049382716049383,0.12121212121212122,0.25,0.6369565217391304,1,1,0,0,0,0,0,0,0,1,0,0
44337,0.056451612903225805,0,0.25,0.01893221606263849,0.04,0.24057971014492754,0.3834019204389575,0.0909090909090909,0.17857142857142858,0.5934782608695652,0,1,0,0,0,0,0,0,1,0,0,0
42794,0.04838709677419355,1,0.5,0.008498399642084839,0.008,0.1766376811594203,0.3669410150891632,0.15151515151515152,0.10714285714285714,0.6065217391304348,0,1,0,0,0,0,0,0,0,0,1,0
40804,0.07258064516129033,0,0.5,0.010215124473672576,0.056,0.13043478260869565,0.14334705075445814,0.0909090909090909,0.2857142857142857,0.48478260869565215,0,0,0,0,1,0,0,0,1,0,0,1
44207,0.04032258064516129,1,0.25,0.009040889137780932,0.0,0.34782608695652173,0.44375857338820307,0.25757575757575757,0.0,0.6347826086956522,1,0,0,0,1,0,1,0,0,0,0,0
43070,0.024193548387096774,1,0.0,0.009894107496337292,0.0,0.057971014492753624,0.6234567901234568,0.04545454545454545,0.0,0.47608695652173916,1,1,0,0,0,0,0,0,1,0,0,0
41852,0.04838709677419355,0,0.25,0.010684067853729705,0.024,0.391304347826087,0.010973936899862835,0.25757575757575757,0.03571428571428571,0.5173913043478261,0,1,0,0,0,0,0,0,0,0,1,0
44150,0.07258064516129033,1,0.25,0.022065642063150672,0.056,0.7101449275362319,0.52400548696845,0.22727272727272727,0.2857142857142857,0.4782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
41244,0.056451612903225805,1,0.0,0.008858066562988424,0.048,0.10144927536231885,0.0,0.0909090909090909,0.14285714285714285,0.55,0,1,0,0,0,0,0,0,1,0,0,1
44303,0.1532258064516129,1,0.5,0.02299852379460141,0.136,0.7101449275362319,0.4183813443072702,0.21212121212121213,0.32142857142857145,0.5130434782608696,1,1,0,0,0,0,0,0,0,1,0,0
42300,0.03225806451612903,1,0.5,0.0094143198875092,0.016,0.14492753623188406,0.5013717421124829,0.10606060606060606,0.0,0.5956521739130435,0,0,0,0,1,0,1,0,0,0,0,0
42808,0.03225806451612903,1,0.0,0.007984689061203993,0.024,0.19014492753623188,0.252400548696845,0.16666666666666666,0.0,0.5608695652173913,1,1,0,0,0,0,0,0,1,0,0,0
43602,0.18548387096774194,1,0.25,0.010874676028665467,0.144,0.13043478260869565,0.3923182441700961,0.0909090909090909,0.42857142857142855,0.5826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
43459,0.024193548387096774,0,0.5,0.00636333783137113,0.0,0.15942028985507245,0.6035665294924555,0.16666666666666666,0.03571428571428571,0.5260869565217391,1,0,0,0,1,0,0,0,0,1,0,0
41712,0.04032258064516129,1,0.25,0.0028596787383323745,0.016,0.15942028985507245,0.3834019204389575,0.3181818181818182,0.03571428571428571,0.6282608695652174,1,0,0,0,1,0,0,0,1,0,0,0
42676,0.04838709677419355,0,0.75,0.002515583017715299,0.032,0.1246376811594203,0.1598079561042524,0.2727272727272727,0.07142857142857142,0.5760869565217391,0,0,0,0,1,0,0,0,0,0,1,0
42321,0.04032258064516129,0,0.75,0.011909604733422442,0.032,0.16234782608695653,0.17558299039780526,0.10606060606060606,0.07142857142857142,0.658695652173913,0,1,0,0,0,0,0,0,1,0,0,0
44961,0.08870967741935484,1,0.5,0.003991649387732063,0.056,0.07081159420289855,0.35048010973936894,0.12121212121212122,0.17857142857142858,0.5804347826086956,1,0,0,0,1,0,0,1,0,0,0,0
44152,0.016129032258064516,1,0.75,0.009064384966784684,0.016,0.3333333333333333,0.5521262002743484,0.24242424242424243,0.03571428571428571,0.5673913043478261,1,0,0,0,1,0,1,0,0,0,0,0
41629,0.0967741935483871,0,0.5,0.013066044411843789,0.072,0.2753623188405797,0.30589849108367634,0.15151515151515152,0.17857142857142858,0.29130434782608694,1,0,0,0,1,0,0,1,0,0,0,0
41994,0.04032258064516129,1,0.5,0.012369650284744422,0.04,0.3565217391304348,0.3834019204389575,0.19696969696969696,0.03571428571428571,0.532608695652174,1,0,0,1,0,0,0,0,0,0,1,0
41655,0.03225806451612903,1,0.5,0.004323649622412296,0.016,0.11594202898550725,0.12825788751714678,0.1818181818181818,0.07142857142857142,0.41304347826086957,1,0,0,0,1,0,0,0,1,0,0,0
41282,0.04838709677419355,0,0.25,0.0075916552825436,0.008,0.13043478260869565,0.24142661179698213,0.12121212121212122,0.0,0.5173913043478261,0,0,0,0,1,0,1,0,0,0,0,1
41715,0.056451612903225805,0,0.25,0.002375998329432655,0.048,0.043478260869565216,0.48765432098765427,0.12121212121212122,0.14285714285714285,0.4260869565217391,1,0,0,0,1,0,0,0,0,1,0,0
44827,0.016129032258064516,1,0.0,0.00587924033674945,0.008,0.1826086956521739,0.4231824417009602,0.21212121212121213,0.0,0.5695652173913044,1,0,0,0,1,0,0,0,0,1,0,0
41035,0.13709677419354838,0,0.5,0.014411980036609004,0.096,0.5652173913043478,0.6200274348422498,0.2727272727272727,0.4642857142857143,0.5282608695652173,0,0,0,0,1,1,0,0,0,0,0,1
44643,0.06451612903225806,1,0.25,0.004833050317499555,0.016,0.4492753623188406,0.5356652949245542,0.5606060606060606,0.25,0.5760869565217391,1,1,0,0,0,0,0,1,0,0,0,0
42232,0.0967741935483871,1,0.5,0.006036759711076378,0.072,0.05507246376811594,0.28806584362139914,0.07575757575757576,0.17857142857142858,0.5739130434782609,0,0,0,0,1,0,0,0,0,1,0,0
44754,0.08064516129032258,0,0.5,0.009867831095853806,0.048,0.16521739130434782,0.3834019204389575,0.12121212121212122,0.10714285714285714,0.6543478260869565,0,1,0,0,0,0,0,0,0,1,0,0
40632,0.03225806451612903,0,0.5,0.004707090429467607,0.016,0.13043478260869565,0.654320987654321,0.1818181818181818,0.0,0.4956521739130435,0,0,0,0,1,0,0,1,0,0,0,1
40993,0.03225806451612903,0,0.25,0.022854768249099166,0.016,0.2463768115942029,0.7565157750342935,0.07575757575757576,0.07142857142857142,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,1
44580,0.03225806451612903,1,0.5,0.004032106702762192,0.0,0.24202898550724639,0.3834019204389575,0.3636363636363636,0.07142857142857142,0.45869565217391306,1,0,0,0,1,0,0,0,1,0,0,0
41657,0.16129032258064516,1,0.25,0.008171960550364074,0.16,0.3333333333333333,0.08230452674897121,0.2727272727272727,0.4642857142857143,0.6173913043478261,0,1,0,0,0,0,1,0,0,0,0,0
41211,0.08870967741935484,1,0.5,0.001813627747656465,0.064,0.07246376811594203,0.6063100137174211,0.21212121212121213,0.17857142857142858,0.6652173913043479,0,0,0,0,1,0,0,1,0,0,0,1
41444,0.06451612903225806,0,0.5,0.0015384901997367911,0.04,0.10144927536231885,0.6371742112482854,0.3181818181818182,0.2857142857142857,0.49782608695652175,0,0,0,0,1,0,0,1,0,0,0,1
41076,0.024193548387096774,1,0.25,0.005044651807107308,0.0,0.07246376811594203,0.47119341563786005,0.10606060606060606,0.0,0.6130434782608696,0,0,0,0,1,0,1,0,0,0,0,1
42851,0.03225806451612903,0,0.0,0.01319395069991155,0.024,0.3333333333333333,0.15432098765432098,0.1818181818181818,0.07142857142857142,0.6152173913043478,0,1,0,0,0,0,0,0,1,0,0,0
44225,0.08870967741935484,0,0.25,0.013302392987621174,0.064,0.043478260869565216,0.364883401920439,0.030303030303030304,0.14285714285714285,0.5173913043478261,1,0,0,1,0,0,0,0,0,0,1,0
44663,0.10483870967741936,0,0.25,0.005681680733114354,0.104,0.10144927536231885,0.16872427983539096,0.12121212121212122,0.2857142857142857,0.34782608695652173,1,0,0,0,1,1,0,0,0,0,0,0
42901,0.06451612903225806,1,1.0,0.00405407321745209,0.032,0.07246376811594203,0.09190672153635115,0.12121212121212122,0.25,0.6543478260869565,1,1,0,0,0,0,1,0,0,0,0,0
43186,0.024193548387096774,1,0.0,0.005837670793127428,0.016,0.3391304347826087,0.4074074074074074,0.3636363636363636,0.07142857142857142,0.5760869565217391,0,0,0,1,0,0,0,0,1,0,0,0
41647,0.04032258064516129,1,0.5,0.011032612488714356,0.008,0.21739130434782608,0.17009602194787382,0.13636363636363635,0.07142857142857142,0.4934782608695652,1,0,0,0,1,1,0,0,0,0,0,0
41874,0.016129032258064516,1,0.0,0.01492861021754357,0.0,0.18478260869565216,0.07681755829903979,0.0909090909090909,0.0,0.6369565217391304,0,1,0,0,0,0,0,0,1,0,0,0
41523,0.04032258064516129,0,0.5,0.006858557611911746,0.032,0.2318840579710145,0.23868312757201648,0.22727272727272727,0.07142857142857142,0.5434782608695652,0,0,0,0,1,0,0,0,0,0,1,0
44256,0.11290322580645161,0,0.5,0.02570680041586227,0.072,0.6731014492753623,0.4396433470507545,0.1818181818181818,0.21428571428571427,0.6217391304347826,1,0,0,1,0,0,0,0,0,1,0,0
40924,0.024193548387096774,1,0.5,0.014341214492449775,0.024,0.855072463768116,0.6728395061728395,0.4090909090909091,0.03571428571428571,0.5608695652173913,0,0,0,0,1,0,0,0,0,1,0,1
44261,0.08064516129032258,0,0.5,0.012346293484314657,0.016,0.4043188405797101,0.4513031550068587,0.22727272727272727,0.25,0.48043478260869565,1,1,0,0,0,0,0,1,0,0,0,0
41021,0.10483870967741936,1,0.25,0.006347627602510633,0.104,0.2463768115942029,0.6714677640603567,0.25757575757575757,0.14285714285714285,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,1
43817,0.06451612903225806,1,0.5,0.008211583693950282,0.056,0.3333333333333333,0.35459533607681754,0.2727272727272727,0.21428571428571427,0.5478260869565217,0,0,0,0,1,0,0,1,0,0,0,0
41433,0.07258064516129033,0,0.75,0.008365210268205582,0.064,0.21739130434782608,0.416323731138546,0.1818181818181818,0.10714285714285714,0.6173913043478261,0,1,0,0,0,0,0,0,1,0,0,1
40994,0.08064516129032258,1,0.5,0.005596595245834495,0.04,0.2753623188405797,1.0,0.3181818181818182,0.2857142857142857,0.6543478260869565,0,0,0,0,1,1,0,0,0,0,0,1
41784,0.07258064516129033,0,0.25,0.009850035438383508,0.04,0.2753623188405797,0.107681755829904,0.19696969696969696,0.25,0.39565217391304347,1,1,0,0,0,0,0,1,0,0,0,0
41232,0.04838709677419355,0,0.0,0.005524717473083373,0.016,0.21739130434782608,0.4732510288065844,0.25757575757575757,0.07142857142857142,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
41169,0.024193548387096774,1,0.5,0.003338771204290533,0.0,0.11594202898550725,0.210562414266118,0.21212121212121213,0.0,0.6021739130434782,0,0,0,0,1,0,0,0,1,0,0,1
40554,0.08870967741935484,1,0.25,0.017914665929629852,0.056,0.263768115942029,0.6508916323731139,0.10606060606060606,0.17857142857142858,0.5239130434782608,0,0,0,0,1,0,0,1,0,0,0,1
42223,0.008064516129032258,1,0.0,0.031036043713920346,0.0,0.5652173913043478,0.07681755829903979,0.13636363636363635,0.0,0.5478260869565217,1,1,0,0,0,0,1,0,0,0,0,0
42277,0.04032258064516129,0,0.0,0.010721605568706114,0.008,0.21739130434782608,0.7229080932784637,0.13636363636363635,0.03571428571428571,0.49130434782608695,1,0,0,0,1,0,0,0,0,1,0,0
42711,0.08870967741935484,0,0.0,0.007400769050459865,0.064,0.36231884057971014,0.3834019204389575,0.3181818181818182,0.25,0.508695652173913,1,0,0,0,1,0,0,0,0,0,1,0
42541,0.024193548387096774,0,0.0,0.009921357096838685,0.008,0.2753623188405797,0.14197530864197533,0.19696969696969696,0.0,0.4434782608695652,0,1,0,0,0,0,1,0,0,0,0,0
43502,0.016129032258064516,0,0.75,0.00517964855244839,0.0,0.08985507246376812,0.48010973936899864,0.12121212121212122,0.03571428571428571,0.21304347826086956,1,0,0,0,1,0,0,0,0,1,0,0
42998,0.10483870967741936,1,0.5,0.010867168485670186,0.088,0.463768115942029,0.6378600823045268,0.28787878787878785,0.14285714285714285,0.5608695652173913,0,0,0,0,1,0,1,0,0,0,0,0
43829,0.0967741935483871,0,0.0,0.02902763693410852,0.104,0.2753623188405797,0.17009602194787382,0.07575757575757576,0.2857142857142857,0.4326086956521739,1,1,0,0,0,0,0,0,0,1,0,0
42261,0.024193548387096774,0,0.0,0.007704963570342758,0.0,0.057971014492753624,0.3834019204389575,0.06060606060606061,0.03571428571428571,0.5413043478260869,0,0,0,0,1,0,0,0,0,0,1,0
42379,0.03225806451612903,0,0.25,0.014065381801660169,0.0,0.42028985507246375,0.17009602194787382,0.21212121212121213,0.0,0.5,0,0,0,0,1,1,0,0,0,0,0,0
40748,0.024193548387096774,1,0.25,0.005560725873745928,0.0,0.3333333333333333,0.3820301783264746,0.3787878787878788,0.0,0.33260869565217394,0,0,0,0,1,0,0,0,0,1,0,1
42072,0.056451612903225805,1,0.5,0.006855081897562078,0.056,0.15942028985507245,0.31344307270233196,0.15151515151515152,0.14285714285714285,0.7043478260869566,1,1,0,0,0,0,1,0,0,0,0,0
