ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44918,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,0
44165,"(22.0, 23.0)",female,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.44)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44130,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,0
44446,"(25.0, 26.0)",male,Associate,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",No,0
43248,"(35.0, 144.0)",male,Bachelor,"(76436.8, 88474.9)","(13.0, 125.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
42111,"(27.0, 29.0)",female,Bachelor,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.12, 0.14)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
42760,"(20.0, 22.0)",male,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42309,"(20.0, 22.0)",male,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
41184,"(31.0, 35.0)",male,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,1
43363,"(31.0, 35.0)",female,High School,"(8000.0, 35118.9)","(13.0, 125.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 14.97)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
42939,"(22.0, 23.0)",male,High School,"(43081.8, 51221.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40646,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,1
42130,"(27.0, 29.0)",male,Associate,"(76436.8, 88474.9)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
41403,"(23.0, 24.0)",female,Master,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(14.97, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",No,1
44673,"(20.0, 22.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41002,"(22.0, 23.0)",female,Master,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
44917,"(35.0, 144.0)",male,Bachelor,"(103841.0, 133276.1)","(13.0, 125.0)",RENT,"(14520.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
40850,"(25.0, 26.0)",male,Associate,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",No,1
42722,"(31.0, 35.0)",male,Master,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.58, 11.01)","(0.12, 0.14)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
43516,"(35.0, 144.0)",female,High School,"(59456.0, 67048.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(10.58, 11.01)","(0.14, 0.17)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
42145,"(35.0, 144.0)",female,Associate,"(51221.0, 59456.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(10.58, 11.01)","(0.08, 0.1)","(11.0, 30.0)","(611.0, 626.0)",No,0
41260,"(27.0, 29.0)",male,Master,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
42674,"(23.0, 24.0)",female,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44513,"(22.0, 23.0)",male,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.0, 0.04)","(3.0, 4.0)","(640.0, 652.0)",No,0
41821,"(25.0, 26.0)",male,Master,"(43081.8, 51221.0)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6600.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
44840,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 14.97)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,0
43273,"(23.0, 24.0)",male,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
44934,"(23.0, 24.0)",male,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",No,0
44344,"(27.0, 29.0)",male,Master,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
40907,"(24.0, 25.0)",male,Bachelor,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(14.97, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,1
40727,"(26.0, 27.0)",male,Doctorate,"(59456.0, 67048.0)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 14.97)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",No,1
43474,"(35.0, 144.0)",female,High School,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(10.58, 11.01)","(0.08, 0.1)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
42987,"(29.0, 31.0)",female,Master,"(59456.0, 67048.0)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.06, 0.08)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
40744,"(27.0, 29.0)",male,High School,"(67048.0, 76436.8)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.06, 0.08)","(6.0, 7.0)","(676.0, 692.0)",No,1
42641,"(31.0, 35.0)",female,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.0, 0.04)","(6.0, 7.0)","(626.0, 640.0)",No,0
43150,"(31.0, 35.0)",male,Associate,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.44)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
43346,"(27.0, 29.0)",male,High School,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(9.44, 10.58)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
42076,"(29.0, 31.0)",female,Master,"(133276.1, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",No,0
42875,"(20.0, 22.0)",male,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42612,"(27.0, 29.0)",male,Associate,"(88474.9, 103841.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",No,0
42113,"(23.0, 24.0)",male,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
43965,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44441,"(25.0, 26.0)",male,Associate,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 14.97)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43289,"(24.0, 25.0)",male,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44039,"(22.0, 23.0)",female,High School,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
44671,"(31.0, 35.0)",male,High School,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",No,0
44687,"(23.0, 24.0)",male,Master,"(43081.8, 51221.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(676.0, 692.0)",No,0
41370,"(26.0, 27.0)",male,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(6.0, 7.0)","(663.0, 676.0)",No,1
41495,"(31.0, 35.0)",female,Bachelor,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,1
43852,"(27.0, 29.0)",female,Doctorate,"(103841.0, 133276.1)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(13.49, 14.97)","(0.06, 0.08)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
44337,"(26.0, 27.0)",female,Associate,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.04, 0.06)","(6.0, 7.0)","(652.0, 663.0)",No,0
42794,"(25.0, 26.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(10.58, 11.01)","(0.08, 0.1)","(4.0, 6.0)","(663.0, 676.0)",No,0
40804,"(27.0, 29.0)",female,Bachelor,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",No,1
44207,"(24.0, 25.0)",male,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(12000.0, 14520.2)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43070,"(22.0, 23.0)",male,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(13.49, 14.97)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41852,"(25.0, 26.0)",female,Associate,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",VENTURE,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,0
44150,"(27.0, 29.0)",male,Associate,"(133276.1, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
41244,"(26.0, 27.0)",male,High School,"(67048.0, 76436.8)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",No,1
44303,"(35.0, 144.0)",male,Bachelor,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
42300,"(23.0, 24.0)",male,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
42808,"(23.0, 24.0)",male,High School,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(7.88, 9.44)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43602,"(35.0, 144.0)",male,Associate,"(76436.8, 88474.9)","(13.0, 125.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.01, 11.49)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
43459,"(22.0, 23.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(5400.0, 6600.0)",PERSONAL,"(13.49, 14.97)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41712,"(24.0, 25.0)",male,Associate,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",MEDICAL,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42676,"(25.0, 26.0)",female,Master,"(8000.0, 35118.9)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",No,0
42321,"(24.0, 25.0)",female,Master,"(88474.9, 103841.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6600.0)",MEDICAL,"(7.88, 9.44)","(0.06, 0.08)","(3.0, 4.0)","(692.0, 850.0)",No,0
44961,"(29.0, 31.0)",male,Bachelor,"(35118.9, 43081.8)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.06, 0.08)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
44152,"(20.0, 22.0)",male,Master,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
41629,"(31.0, 35.0)",female,Bachelor,"(88474.9, 103841.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.08, 0.1)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
41994,"(24.0, 25.0)",male,Bachelor,"(88474.9, 103841.0)","(4.0, 5.0)",OWN,"(12000.0, 14520.2)",VENTURE,"(10.58, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41655,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.1, 0.12)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
41282,"(25.0, 26.0)",female,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",No,1
41715,"(26.0, 27.0)",female,Associate,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
44827,"(20.0, 22.0)",male,High School,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
41035,"(35.0, 144.0)",female,Bachelor,"(103841.0, 133276.1)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.17, 0.21)","(11.0, 30.0)","(626.0, 640.0)",No,1
44643,"(27.0, 29.0)",male,Associate,"(35118.9, 43081.8)","(1.0, 3.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
42232,"(31.0, 35.0)",male,Bachelor,"(51221.0, 59456.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(9.44, 10.58)","(0.04, 0.06)","(6.0, 7.0)","(652.0, 663.0)",No,0
44754,"(29.0, 31.0)",female,Bachelor,"(76436.8, 88474.9)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,0
40632,"(23.0, 24.0)",female,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,1
40993,"(23.0, 24.0)",female,Associate,"(133276.1, 7200766.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(14.97, 20.0)","(0.04, 0.06)","(3.0, 4.0)","(676.0, 692.0)",No,1
44580,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
41657,"(35.0, 144.0)",male,Associate,"(59456.0, 67048.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(11.0, 30.0)","(663.0, 676.0)",No,0
41211,"(29.0, 31.0)",male,Bachelor,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.12, 0.14)","(6.0, 7.0)","(692.0, 850.0)",No,1
41444,"(27.0, 29.0)",female,Bachelor,"(8000.0, 35118.9)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.17, 0.21)","(9.0, 11.0)","(611.0, 626.0)",No,1
41076,"(22.0, 23.0)",male,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,1
42851,"(23.0, 24.0)",female,High School,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(6.99, 7.88)","(0.1, 0.12)","(3.0, 4.0)","(663.0, 676.0)",No,0
44225,"(29.0, 31.0)",female,Associate,"(88474.9, 103841.0)","(7.0, 9.0)",OWN,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
