ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
31527,29.0,female,Associate,45084.0,2,RENT,20000.0,MEDICAL,13.17,0.44,7.0,689,No,1,28-144,44352-53885,2-6,12000-35000,12-14,0-0,7-30
31528,23.0,female,High School,64739.0,0,RENT,21240.0,PERSONAL,10.71,0.33,3.0,685,No,1,20-24,62209-72901,0-2,12000-35000,9-10,0-0,2-4
31529,22.0,male,Associate,38579.0,2,RENT,10000.0,VENTURE,19.42,0.26,2.0,655,No,1,20-24,35801-44352,2-6,8000-12000,14-20,0-0,2-4
31530,31.0,male,Bachelor,43032.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.46,0.28,10.0,595,No,1,28-144,35801-44352,6-125,12000-35000,5-7,0-0,7-30
31531,25.0,female,Associate,63441.0,0,RENT,6272.0,HOMEIMPROVEMENT,13.55,0.1,4.0,551,No,1,24-28,62209-72901,0-2,5000-8000,12-14,0-0,4-7
31532,31.0,female,Bachelor,80064.0,10,RENT,6000.0,DEBTCONSOLIDATION,14.35,0.07,5.0,664,No,1,28-144,72901-84619,6-125,5000-8000,14-20,0-0,4-7
31533,26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,4.0,631,No,1,24-28,8000-35801,2-6,5000-8000,7-9,0-0,4-7
31534,30.0,male,High School,42009.0,3,RENT,3029.0,PERSONAL,10.32,0.07,10.0,604,No,1,28-144,35801-44352,2-6,500-5000,9-10,0-0,7-30
31535,27.0,female,Master,98200.0,5,RENT,29154.0,DEBTCONSOLIDATION,11.89,0.3,6.0,628,No,1,24-28,84619-99638,2-6,12000-35000,11-12,0-0,4-7
31536,24.0,male,Bachelor,72090.0,3,RENT,20000.0,MEDICAL,15.43,0.28,4.0,673,No,1,24-28,62209-72901,2-6,12000-35000,14-20,0-0,4-7
31537,32.0,female,Bachelor,49446.0,11,RENT,15000.0,MEDICAL,11.71,0.3,8.0,662,No,1,28-144,44352-53885,6-125,12000-35000,11-12,0-0,7-30
31538,23.0,female,Associate,36102.0,1,RENT,5000.0,MEDICAL,11.01,0.14,3.0,648,No,1,20-24,35801-44352,0-2,5000-8000,10-11,0-0,2-4
31539,27.0,female,Bachelor,66035.0,4,RENT,10000.0,DEBTCONSOLIDATION,15.95,0.15,9.0,697,No,1,24-28,62209-72901,2-6,8000-12000,14-20,0-0,7-30
31540,22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1,20-24,8000-35801,0-2,500-5000,7-9,0-0,2-4
31541,23.0,male,High School,72627.0,3,RENT,25000.0,PERSONAL,10.25,0.34,4.0,566,No,1,20-24,62209-72901,2-6,12000-35000,9-10,0-0,4-7
31542,24.0,male,Associate,106605.0,0,MORTGAGE,1950.0,EDUCATION,9.99,0.02,2.0,713,No,1,24-28,99638-127411,0-2,500-5000,9-10,0-0,2-4
31543,29.0,female,Bachelor,208716.0,9,MORTGAGE,28000.0,DEBTCONSOLIDATION,17.49,0.13,10.0,614,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31544,23.0,female,Master,28791.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.28,4.0,630,No,1,20-24,8000-35801,2-6,8000-12000,10-11,0-0,4-7
31545,28.0,female,High School,69612.0,4,RENT,15000.0,VENTURE,14.11,0.22,10.0,676,No,1,28-144,62209-72901,2-6,12000-35000,12-14,0-0,7-30
31546,39.0,male,Associate,79992.0,15,MORTGAGE,2000.0,HOMEIMPROVEMENT,18.39,0.03,12.0,687,No,1,28-144,72901-84619,6-125,500-5000,14-20,0-0,7-30
31547,24.0,male,High School,68632.0,3,RENT,20000.0,MEDICAL,14.74,0.29,4.0,476,No,1,24-28,62209-72901,2-6,12000-35000,14-20,0-0,4-7
31548,38.0,female,Master,131430.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,16.37,0.23,11.0,652,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31549,24.0,female,Bachelor,23740.0,1,RENT,3500.0,MEDICAL,7.88,0.15,2.0,641,No,1,24-28,8000-35801,0-2,500-5000,7-9,0-0,2-4
31550,44.0,female,High School,75866.0,19,RENT,10000.0,HOMEIMPROVEMENT,16.82,0.13,15.0,638,No,1,28-144,72901-84619,6-125,8000-12000,14-20,0-0,7-30
31551,32.0,female,Bachelor,122588.0,9,RENT,15000.0,DEBTCONSOLIDATION,17.58,0.12,5.0,620,No,1,28-144,99638-127411,6-125,12000-35000,14-20,0-0,4-7
31552,24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No,1,24-28,53885-62209,0-2,500-5000,14-20,0-0,2-4
31553,29.0,female,Bachelor,21535.0,9,RENT,5000.0,HOMEIMPROVEMENT,6.92,0.23,10.0,687,No,1,28-144,8000-35801,6-125,5000-8000,5-7,0-0,7-30
31554,23.0,male,Bachelor,85507.0,4,RENT,14000.0,MEDICAL,17.51,0.16,2.0,657,No,1,20-24,84619-99638,2-6,12000-35000,14-20,0-0,2-4
31555,25.0,male,High School,44201.0,2,RENT,15000.0,PERSONAL,11.01,0.34,4.0,618,No,1,24-28,35801-44352,2-6,12000-35000,10-11,0-0,4-7
31556,24.0,female,Master,60869.0,0,RENT,15000.0,MEDICAL,15.68,0.25,4.0,547,No,1,24-28,53885-62209,0-2,12000-35000,14-20,0-0,4-7
31557,22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,1,20-24,35801-44352,0-2,8000-12000,12-14,0-0,4-7
31558,33.0,male,Bachelor,93638.0,9,RENT,35000.0,DEBTCONSOLIDATION,8.49,0.37,9.0,564,No,1,28-144,84619-99638,6-125,12000-35000,7-9,0-0,7-30
31559,29.0,male,Bachelor,41710.0,7,MORTGAGE,10200.0,MEDICAL,17.27,0.24,5.0,692,No,1,28-144,35801-44352,6-125,8000-12000,14-20,0-0,4-7
31560,31.0,male,High School,38457.0,1,RENT,4801.0,DEBTCONSOLIDATION,14.16,0.12,9.0,594,No,1,28-144,35801-44352,0-2,500-5000,12-14,0-0,7-30
31561,25.0,male,Bachelor,90938.0,1,RENT,25000.0,DEBTCONSOLIDATION,10.36,0.27,2.0,577,No,1,24-28,84619-99638,0-2,12000-35000,9-10,0-0,2-4
31562,29.0,male,Bachelor,58247.0,4,RENT,15000.0,PERSONAL,11.36,0.26,8.0,646,No,1,28-144,53885-62209,2-6,12000-35000,11-12,0-0,7-30
31563,27.0,female,Master,43231.0,4,RENT,6952.0,MEDICAL,15.01,0.16,8.0,679,No,1,24-28,35801-44352,2-6,5000-8000,14-20,0-0,7-30
31564,25.0,female,Associate,101683.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.88,0.05,3.0,655,No,1,24-28,99638-127411,2-6,5000-8000,14-20,0-0,2-4
31565,26.0,male,Associate,67830.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.49,0.12,4.0,567,No,1,24-28,62209-72901,0-2,8000-12000,12-14,0-0,4-7
31566,29.0,male,Bachelor,89726.0,8,RENT,30750.0,DEBTCONSOLIDATION,11.01,0.34,6.0,632,No,1,28-144,84619-99638,6-125,12000-35000,10-11,0-0,4-7
31567,32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No,1,28-144,99638-127411,6-125,8000-12000,14-20,0-0,7-30
31568,24.0,female,Associate,16559.0,3,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.3,2.0,596,No,1,24-28,8000-35801,2-6,5000-8000,7-9,0-0,2-4
31569,33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,1,28-144,8000-35801,6-125,8000-12000,7-9,0-0,4-7
31570,32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,1,28-144,8000-35801,6-125,8000-12000,11-12,0-0,7-30
31571,24.0,male,High School,52839.0,6,RENT,10000.0,MEDICAL,13.62,0.19,3.0,678,No,1,24-28,44352-53885,6-125,8000-12000,12-14,0-0,2-4
31572,36.0,female,Associate,92206.0,18,RENT,4000.0,DEBTCONSOLIDATION,17.39,0.04,13.0,605,No,1,28-144,84619-99638,6-125,500-5000,14-20,0-0,7-30
31573,25.0,male,Associate,90174.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.61,0.08,4.0,615,No,1,24-28,84619-99638,2-6,5000-8000,11-12,0-0,4-7
31574,27.0,male,Associate,53697.0,1,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.09,6.0,679,No,1,24-28,44352-53885,0-2,5000-8000,14-20,0-0,4-7
31575,26.0,female,Bachelor,86057.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.62,0.07,4.0,643,No,1,24-28,84619-99638,2-6,5000-8000,14-20,0-0,4-7
31576,23.0,male,High School,22601.0,2,RENT,3000.0,HOMEIMPROVEMENT,15.99,0.13,2.0,571,No,1,20-24,8000-35801,2-6,500-5000,14-20,0-0,2-4
31577,27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1,24-28,62209-72901,6-125,12000-35000,14-20,0-0,7-30
31578,26.0,female,High School,21945.0,4,OWN,5500.0,PERSONAL,11.01,0.25,2.0,615,No,1,24-28,8000-35801,2-6,5000-8000,10-11,0-0,2-4
31579,29.0,female,Master,11409.0,3,RENT,3000.0,PERSONAL,7.49,0.26,7.0,651,No,1,28-144,8000-35801,2-6,500-5000,5-7,0-0,7-30
31580,25.0,male,High School,39312.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.99,0.15,2.0,626,No,1,24-28,35801-44352,2-6,5000-8000,12-14,0-0,2-4
31581,43.0,male,Associate,22639.0,21,RENT,1111.0,PERSONAL,14.78,0.05,14.0,594,No,1,28-144,8000-35801,6-125,500-5000,14-20,0-0,7-30
31582,21.0,female,Bachelor,55627.0,0,RENT,17475.0,DEBTCONSOLIDATION,9.91,0.31,2.0,628,No,1,20-24,53885-62209,0-2,12000-35000,9-10,0-0,2-4
31583,22.0,female,Associate,39705.0,2,RENT,15000.0,PERSONAL,13.22,0.38,2.0,620,No,1,20-24,35801-44352,2-6,12000-35000,12-14,0-0,2-4
31584,22.0,male,Master,46769.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,17.27,0.08,4.0,612,No,1,20-24,44352-53885,0-2,500-5000,14-20,0-0,4-7
31585,33.0,female,Bachelor,66846.0,9,RENT,18000.0,EDUCATION,10.34,0.27,8.0,611,No,1,28-144,62209-72901,6-125,12000-35000,9-10,0-0,7-30
31586,29.0,male,Master,87246.0,11,RENT,2000.0,DEBTCONSOLIDATION,14.59,0.02,8.0,545,No,1,28-144,84619-99638,6-125,500-5000,14-20,0-0,7-30
31587,30.0,male,Bachelor,39744.0,7,RENT,13275.0,PERSONAL,11.01,0.33,6.0,612,No,1,28-144,35801-44352,6-125,12000-35000,10-11,0-0,4-7
31588,25.0,male,Bachelor,66034.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.23,0.15,4.0,643,No,1,24-28,62209-72901,0-2,8000-12000,14-20,0-0,4-7
31589,22.0,male,Associate,31540.0,2,RENT,9000.0,VENTURE,8.9,0.29,4.0,600,No,1,20-24,8000-35801,2-6,8000-12000,7-9,0-0,4-7
31590,35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1,28-144,8000-35801,6-125,500-5000,14-20,0-0,7-30
31591,21.0,male,Bachelor,71970.0,0,RENT,5000.0,MEDICAL,14.22,0.07,3.0,716,No,1,20-24,62209-72901,0-2,5000-8000,12-14,0-0,2-4
31592,29.0,male,Master,56721.0,3,MORTGAGE,11000.0,EDUCATION,12.99,0.19,6.0,637,No,1,28-144,53885-62209,2-6,8000-12000,12-14,0-0,4-7
31593,24.0,male,Associate,56441.0,1,RENT,15245.0,DEBTCONSOLIDATION,12.54,0.27,3.0,622,No,1,24-28,53885-62209,0-2,12000-35000,11-12,0-0,2-4
31594,29.0,male,Associate,116413.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,16.54,0.13,7.0,707,No,1,28-144,99638-127411,2-6,12000-35000,14-20,0-0,7-30
31595,25.0,female,Master,68579.0,1,RENT,23000.0,EDUCATION,11.01,0.34,2.0,665,No,1,24-28,62209-72901,0-2,12000-35000,10-11,0-0,2-4
31596,27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,1,24-28,99638-127411,6-125,12000-35000,5-7,0-0,7-30
31597,31.0,male,Associate,53987.0,10,RENT,5000.0,HOMEIMPROVEMENT,16.79,0.09,6.0,657,No,1,28-144,53885-62209,6-125,5000-8000,14-20,0-0,4-7
31598,22.0,female,Associate,53980.0,0,RENT,20000.0,EDUCATION,15.68,0.37,4.0,688,No,1,20-24,53885-62209,0-2,12000-35000,14-20,0-0,4-7
31599,26.0,female,High School,58620.0,4,RENT,24000.0,MEDICAL,11.01,0.41,3.0,664,No,1,24-28,53885-62209,2-6,12000-35000,10-11,0-0,2-4
31600,23.0,female,Master,71876.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.28,0.13,4.0,659,No,1,20-24,62209-72901,0-2,8000-12000,14-20,0-0,4-7
31601,25.0,female,Associate,267671.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.09,2.0,582,No,1,24-28,127411-2448661,0-2,12000-35000,14-20,0-0,2-4
31602,25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No,1,24-28,35801-44352,6-125,12000-35000,14-20,0-0,2-4
31603,30.0,female,Bachelor,12477.0,10,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,9.0,647,No,1,28-144,8000-35801,6-125,500-5000,12-14,0-0,7-30
31604,35.0,male,Bachelor,23977.0,12,RENT,3500.0,MEDICAL,9.28,0.15,6.0,614,No,1,28-144,8000-35801,6-125,500-5000,7-9,0-0,4-7
31605,31.0,female,Associate,55200.0,6,RENT,7538.0,MEDICAL,15.16,0.14,7.0,625,No,1,28-144,53885-62209,6-125,5000-8000,14-20,0-0,7-30
31606,26.0,male,High School,58434.0,6,RENT,15000.0,PERSONAL,18.64,0.26,3.0,613,No,1,24-28,53885-62209,6-125,12000-35000,14-20,0-0,2-4
31607,30.0,female,Bachelor,91065.0,5,RENT,25000.0,PERSONAL,15.2,0.27,5.0,688,No,1,28-144,84619-99638,2-6,12000-35000,14-20,0-0,4-7
31608,25.0,female,Associate,41803.0,0,MORTGAGE,6000.0,MEDICAL,15.7,0.14,3.0,670,No,1,24-28,35801-44352,0-2,5000-8000,14-20,0-0,2-4
31609,33.0,female,Master,71146.0,8,RENT,17210.0,MEDICAL,16.33,0.24,8.0,671,No,1,28-144,62209-72901,6-125,12000-35000,14-20,0-0,7-30
31610,23.0,female,High School,24007.0,0,RENT,6000.0,MEDICAL,13.59,0.25,3.0,598,No,1,20-24,8000-35801,0-2,5000-8000,12-14,0-0,2-4
31611,28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,6.0,574,No,1,28-144,35801-44352,2-6,12000-35000,5-7,0-0,4-7
31612,31.0,male,Master,94946.0,7,RENT,25000.0,MEDICAL,10.75,0.26,8.0,730,No,1,28-144,84619-99638,6-125,12000-35000,9-10,0-0,7-30
31613,30.0,female,Bachelor,39140.0,7,RENT,12250.0,MEDICAL,13.85,0.31,5.0,604,No,1,28-144,35801-44352,6-125,12000-35000,12-14,0-0,4-7
31614,28.0,male,Associate,44081.0,7,RENT,7500.0,HOMEIMPROVEMENT,10.39,0.17,9.0,679,No,1,28-144,35801-44352,6-125,5000-8000,9-10,0-0,7-30
31615,23.0,male,Associate,229083.0,0,MORTGAGE,22000.0,EDUCATION,17.58,0.1,3.0,639,No,1,20-24,127411-2448661,0-2,12000-35000,14-20,0-0,2-4
31616,27.0,male,Bachelor,310552.0,3,RENT,35000.0,EDUCATION,18.64,0.11,10.0,588,No,1,24-28,127411-2448661,2-6,12000-35000,14-20,0-0,7-30
31617,26.0,female,Bachelor,57881.0,3,RENT,16500.0,MEDICAL,11.01,0.29,4.0,515,No,1,24-28,53885-62209,2-6,12000-35000,10-11,0-0,4-7
31618,24.0,male,Master,161802.0,3,MORTGAGE,12000.0,MEDICAL,16.45,0.07,2.0,596,No,1,24-28,127411-2448661,2-6,12000-35000,14-20,0-0,2-4
31619,31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No,1,28-144,8000-35801,6-125,8000-12000,9-10,0-0,4-7
31620,24.0,male,Master,35473.0,0,RENT,8000.0,EDUCATION,13.84,0.23,2.0,514,No,1,24-28,8000-35801,0-2,8000-12000,12-14,0-0,2-4
31621,42.0,female,High School,23056.0,16,RENT,1126.0,DEBTCONSOLIDATION,14.78,0.05,13.0,661,No,1,28-144,8000-35801,6-125,500-5000,14-20,0-0,7-30
31622,31.0,female,High School,94503.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.05,7.0,581,No,1,28-144,84619-99638,6-125,5000-8000,10-11,0-0,7-30
31623,25.0,male,Associate,48990.0,0,RENT,13293.0,PERSONAL,15.25,0.27,4.0,676,No,1,24-28,44352-53885,0-2,12000-35000,14-20,0-0,4-7
31624,23.0,male,Bachelor,34772.0,2,RENT,8700.0,EDUCATION,6.03,0.25,2.0,615,No,1,20-24,8000-35801,2-6,8000-12000,5-7,0-0,2-4
31625,27.0,male,Master,83270.0,1,RENT,20674.0,DEBTCONSOLIDATION,12.14,0.25,7.0,709,No,1,24-28,72901-84619,0-2,12000-35000,11-12,0-0,7-30
31626,24.0,male,High School,50080.0,5,RENT,15337.0,DEBTCONSOLIDATION,12.81,0.31,3.0,545,No,1,24-28,44352-53885,2-6,12000-35000,12-14,0-0,2-4
31627,22.0,male,High School,91172.0,4,RENT,6000.0,EDUCATION,11.01,0.07,2.0,528,No,1,20-24,84619-99638,2-6,5000-8000,10-11,0-0,2-4
31628,27.0,male,Bachelor,36851.0,5,RENT,14500.0,VENTURE,12.45,0.39,7.0,693,No,1,24-28,35801-44352,2-6,12000-35000,11-12,0-0,7-30
31629,23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1,20-24,84619-99638,0-2,8000-12000,7-9,0-0,2-4
31630,30.0,male,Bachelor,178654.0,6,RENT,25000.0,EDUCATION,15.95,0.14,8.0,591,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31631,29.0,male,Associate,11410.0,8,RENT,2340.0,MEDICAL,8.27,0.21,7.0,698,No,1,28-144,8000-35801,6-125,500-5000,7-9,0-0,7-30
31632,26.0,male,High School,88629.0,7,MORTGAGE,27044.0,EDUCATION,14.98,0.31,2.0,618,No,1,24-28,84619-99638,6-125,12000-35000,14-20,0-0,2-4
31633,39.0,female,Doctorate,73677.0,15,RENT,6000.0,MEDICAL,15.33,0.08,15.0,704,No,1,28-144,72901-84619,6-125,5000-8000,14-20,0-0,7-30
31634,26.0,female,Bachelor,98157.0,0,RENT,21000.0,VENTURE,16.95,0.21,2.0,543,No,1,24-28,84619-99638,0-2,12000-35000,14-20,0-0,2-4
31635,30.0,male,High School,166680.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.06,10.0,619,No,1,28-144,127411-2448661,6-125,8000-12000,10-11,0-0,7-30
31636,22.0,female,Bachelor,16020.0,0,RENT,4000.0,PERSONAL,10.37,0.25,4.0,625,No,1,20-24,8000-35801,0-2,500-5000,9-10,0-0,4-7
31637,37.0,male,High School,78995.0,12,RENT,20000.0,PERSONAL,10.25,0.25,16.0,627,No,1,28-144,72901-84619,6-125,12000-35000,9-10,0-0,7-30
31638,23.0,female,Bachelor,57593.0,2,RENT,17000.0,DEBTCONSOLIDATION,9.99,0.3,4.0,592,No,1,20-24,53885-62209,2-6,12000-35000,9-10,0-0,4-7
31639,23.0,male,Master,89626.0,0,MORTGAGE,25975.0,DEBTCONSOLIDATION,11.01,0.29,2.0,634,No,1,20-24,84619-99638,0-2,12000-35000,10-11,0-0,2-4
31640,24.0,male,High School,190735.0,1,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.13,2.0,653,No,1,24-28,127411-2448661,0-2,12000-35000,14-20,0-0,2-4
31641,24.0,female,Master,35286.0,1,RENT,8000.0,PERSONAL,14.53,0.23,2.0,645,No,1,24-28,8000-35801,0-2,8000-12000,14-20,0-0,2-4
31642,21.0,male,Associate,19618.0,0,RENT,2700.0,VENTURE,20.0,0.14,3.0,611,No,1,20-24,8000-35801,0-2,500-5000,14-20,0-0,2-4
31643,42.0,male,Associate,184252.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,14.0,664,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31644,25.0,female,Associate,62348.0,2,RENT,20027.0,EDUCATION,10.87,0.32,4.0,625,No,1,24-28,62209-72901,2-6,12000-35000,10-11,0-0,4-7
31645,23.0,female,High School,93092.0,0,RENT,18000.0,DEBTCONSOLIDATION,10.65,0.19,4.0,540,No,1,20-24,84619-99638,0-2,12000-35000,9-10,0-0,4-7
31646,37.0,male,Associate,56088.0,11,RENT,20000.0,DEBTCONSOLIDATION,14.91,0.36,10.0,671,No,1,28-144,53885-62209,6-125,12000-35000,14-20,0-0,7-30
31647,24.0,female,Bachelor,83922.0,0,MORTGAGE,4900.0,EDUCATION,10.96,0.06,2.0,622,No,1,24-28,72901-84619,0-2,500-5000,10-11,0-0,2-4
31648,24.0,female,Master,35464.0,4,RENT,10000.0,VENTURE,10.74,0.28,2.0,681,No,1,24-28,8000-35801,2-6,8000-12000,9-10,0-0,2-4
31649,30.0,female,Bachelor,66405.0,8,RENT,25000.0,HOMEIMPROVEMENT,15.65,0.38,7.0,633,No,1,28-144,62209-72901,6-125,12000-35000,14-20,0-0,7-30
31650,29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,9.0,551,No,1,28-144,35801-44352,2-6,12000-35000,11-12,0-0,7-30
31651,34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1,28-144,8000-35801,6-125,8000-12000,9-10,0-0,4-7
