ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43283,22.0,female,Associate,60835.0,1,RENT,3000.0,PERSONAL,10.99,0.05,3.0,588,No,0
42455,30.0,male,Master,74287.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.63,0.2,8.0,642,Yes,0
43096,27.0,female,Bachelor,60684.0,5,MORTGAGE,8000.0,VENTURE,6.75,0.13,5.0,701,No,0
42582,30.0,female,Bachelor,70435.0,8,RENT,8400.0,HOMEIMPROVEMENT,12.98,0.12,7.0,619,Yes,0
44053,23.0,female,Bachelor,54846.0,0,RENT,7500.0,EDUCATION,15.37,0.14,4.0,624,No,0
43848,39.0,male,High School,36996.0,18,MORTGAGE,10256.0,HOMEIMPROVEMENT,9.64,0.28,15.0,645,Yes,0
43281,24.0,male,Bachelor,53030.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.26,0.19,4.0,683,No,0
42792,28.0,female,High School,88008.0,3,RENT,5000.0,MEDICAL,8.88,0.06,7.0,677,Yes,0
42370,31.0,female,Bachelor,94349.0,10,MORTGAGE,16250.0,DEBTCONSOLIDATION,10.99,0.17,10.0,613,Yes,0
41869,24.0,male,High School,50274.0,0,RENT,6461.0,DEBTCONSOLIDATION,11.16,0.13,4.0,590,No,0
42130,28.0,male,Associate,77892.0,4,MORTGAGE,20000.0,PERSONAL,12.69,0.26,8.0,608,Yes,0
44240,24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No,0
41828,29.0,male,Bachelor,145183.0,5,MORTGAGE,5000.0,VENTURE,7.43,0.03,6.0,590,No,0
44953,21.0,female,High School,65368.0,0,MORTGAGE,13000.0,VENTURE,7.51,0.2,4.0,580,Yes,0
42674,24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
44152,22.0,male,Master,73198.0,2,RENT,12000.0,EDUCATION,13.47,0.16,3.0,651,Yes,0
42318,27.0,male,Associate,61105.0,3,OWN,12000.0,VENTURE,5.42,0.2,7.0,651,Yes,0
44339,29.0,male,Bachelor,89996.0,9,OWN,8725.0,MEDICAL,5.99,0.1,7.0,607,No,0
41734,31.0,male,Associate,90934.0,6,MORTGAGE,6094.0,EDUCATION,10.13,0.07,8.0,632,Yes,0
43244,23.0,female,High School,89907.0,0,RENT,12000.0,VENTURE,11.53,0.13,3.0,623,No,0
44039,23.0,female,High School,54847.0,1,MORTGAGE,5000.0,VENTURE,7.43,0.09,4.0,576,Yes,0
43454,24.0,female,High School,43093.0,3,RENT,4250.0,PERSONAL,6.99,0.1,2.0,711,Yes,0
43697,27.0,male,Bachelor,98721.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.36,0.06,5.0,710,Yes,0
41506,24.0,female,High School,75234.0,1,RENT,2000.0,EDUCATION,13.49,0.03,3.0,588,Yes,0
44802,30.0,male,Bachelor,62659.0,7,RENT,4500.0,HOMEIMPROVEMENT,6.39,0.07,7.0,653,No,0
44638,38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
41604,34.0,male,High School,38445.0,10,MORTGAGE,4200.0,EDUCATION,13.72,0.11,7.0,675,Yes,0
43946,23.0,male,High School,115130.0,4,RENT,20000.0,EDUCATION,10.99,0.17,2.0,701,No,0
43052,23.0,male,Master,27700.0,0,OWN,7500.0,MEDICAL,11.12,0.27,4.0,625,No,0
43103,31.0,female,Associate,68073.0,8,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.04,6.0,546,Yes,0
42013,33.0,female,Master,67299.0,8,RENT,11200.0,EDUCATION,17.49,0.17,5.0,667,No,0
42989,31.0,male,High School,68316.0,11,MORTGAGE,12000.0,MEDICAL,6.54,0.18,5.0,640,Yes,0
42892,45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
43672,24.0,male,Master,114825.0,2,MORTGAGE,5750.0,MEDICAL,11.01,0.05,4.0,619,Yes,0
44116,24.0,male,Associate,170442.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.06,2.0,578,Yes,0
44016,25.0,male,Associate,60295.0,0,RENT,8000.0,EDUCATION,8.0,0.13,3.0,527,Yes,0
44161,33.0,female,Associate,87624.0,11,MORTGAGE,1709.0,HOMEIMPROVEMENT,11.93,0.02,13.0,600,Yes,0
42698,23.0,female,High School,35687.0,5,RENT,6000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,505,Yes,0
43090,23.0,female,High School,54063.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,588,Yes,0
42351,31.0,male,Bachelor,241278.0,8,MORTGAGE,7800.0,PERSONAL,9.63,0.03,6.0,669,No,0
41665,24.0,female,Bachelor,62097.0,3,RENT,9973.0,MEDICAL,12.07,0.16,3.0,644,No,0
41795,35.0,male,Bachelor,78987.0,14,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.25,0.25,5.0,722,No,0
42661,21.0,male,Associate,36946.0,0,MORTGAGE,3000.0,MEDICAL,5.99,0.08,3.0,650,Yes,0
42658,22.0,female,Bachelor,38543.0,0,MORTGAGE,3200.0,VENTURE,10.99,0.08,2.0,587,Yes,0
43969,24.0,female,Master,104719.0,1,RENT,12200.0,HOMEIMPROVEMENT,7.29,0.12,3.0,681,Yes,0
42635,33.0,male,Associate,102828.0,10,MORTGAGE,3817.0,MEDICAL,5.64,0.04,12.0,626,No,0
44333,22.0,male,Bachelor,86409.0,0,RENT,6000.0,MEDICAL,11.01,0.07,4.0,610,No,0
44112,25.0,female,Associate,104234.0,6,RENT,16000.0,EDUCATION,16.29,0.15,2.0,609,Yes,0
43107,22.0,male,Bachelor,51245.0,0,OWN,20000.0,VENTURE,11.12,0.39,4.0,671,Yes,0
42009,30.0,female,High School,45422.0,4,RENT,5000.0,PERSONAL,11.91,0.11,6.0,607,Yes,0
44532,32.0,male,Associate,54877.0,9,RENT,12000.0,MEDICAL,8.22,0.22,6.0,561,Yes,0
42398,38.0,female,Associate,80678.0,15,MORTGAGE,5550.0,MEDICAL,5.99,0.07,11.0,622,Yes,0
43879,35.0,male,Associate,110368.0,11,RENT,10000.0,MEDICAL,8.63,0.09,9.0,692,Yes,0
44897,28.0,female,Bachelor,51898.0,5,RENT,6000.0,MEDICAL,8.5,0.12,8.0,649,No,0
43209,26.0,male,Associate,48653.0,3,MORTGAGE,2200.0,MEDICAL,8.49,0.05,3.0,653,Yes,0
42477,28.0,male,Master,361101.0,7,MORTGAGE,10125.0,EDUCATION,15.23,0.03,6.0,717,No,0
42595,27.0,female,Bachelor,55125.0,2,RENT,10000.0,MEDICAL,14.14,0.18,6.0,595,Yes,0
43499,24.0,female,High School,74942.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.2,4.0,637,Yes,0
42126,34.0,male,Master,163132.0,11,RENT,20000.0,HOMEIMPROVEMENT,17.74,0.12,8.0,702,Yes,0
43319,24.0,male,Associate,90888.0,1,MORTGAGE,2000.0,EDUCATION,8.94,0.02,4.0,582,Yes,0
44636,40.0,male,High School,48984.0,19,OWN,13750.0,HOMEIMPROVEMENT,8.88,0.28,16.0,666,No,0
42831,34.0,male,Bachelor,53599.0,13,OWN,10000.0,EDUCATION,13.43,0.19,9.0,642,Yes,0
42462,27.0,female,High School,55821.0,4,MORTGAGE,1000.0,VENTURE,16.29,0.02,5.0,668,Yes,0
44561,30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,0
42101,26.0,female,Associate,39004.0,3,RENT,6400.0,VENTURE,14.35,0.16,4.0,635,Yes,0
43735,23.0,male,High School,200592.0,3,MORTGAGE,10000.0,VENTURE,11.01,0.05,4.0,661,No,0
43365,28.0,female,Associate,289205.0,5,MORTGAGE,8400.0,VENTURE,11.01,0.03,8.0,560,Yes,0
44701,25.0,male,Associate,97065.0,2,MORTGAGE,14000.0,VENTURE,15.62,0.14,4.0,670,Yes,0
44922,23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes,0
43367,25.0,female,Bachelor,42818.0,3,RENT,4000.0,VENTURE,16.29,0.09,2.0,680,Yes,0
44575,25.0,female,Associate,50872.0,4,RENT,10000.0,VENTURE,10.99,0.2,2.0,587,No,0
44194,26.0,female,Bachelor,73071.0,4,RENT,17500.0,VENTURE,6.54,0.24,4.0,663,No,0
41701,22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
44285,22.0,female,High School,37046.0,0,RENT,7000.0,MEDICAL,9.79,0.19,3.0,593,Yes,0
42915,22.0,male,High School,43515.0,1,MORTGAGE,9600.0,EDUCATION,5.99,0.22,4.0,560,Yes,0
44671,35.0,male,High School,120996.0,10,MORTGAGE,10000.0,VENTURE,6.62,0.08,8.0,674,No,0
43478,22.0,female,Associate,86445.0,0,RENT,11000.0,VENTURE,12.42,0.13,2.0,510,Yes,0
42424,27.0,male,Associate,80163.0,6,RENT,8000.0,EDUCATION,14.79,0.1,7.0,625,Yes,0
44688,21.0,male,Associate,70565.0,0,MORTGAGE,4500.0,EDUCATION,6.92,0.06,4.0,638,No,0
42747,25.0,female,Associate,19130.0,1,RENT,2000.0,MEDICAL,7.88,0.1,4.0,597,Yes,0
41897,44.0,female,Associate,89271.0,26,OWN,20000.0,VENTURE,12.18,0.22,17.0,738,No,0
41582,25.0,male,High School,120802.0,5,MORTGAGE,7500.0,EDUCATION,13.99,0.06,4.0,568,Yes,0
42721,29.0,male,Bachelor,184636.0,6,RENT,17600.0,VENTURE,8.7,0.1,8.0,604,No,0
43353,27.0,male,Master,37121.0,3,RENT,5500.0,PERSONAL,10.94,0.15,6.0,494,Yes,0
42286,29.0,male,High School,71001.0,6,OTHER,14000.0,HOMEIMPROVEMENT,11.83,0.2,8.0,665,Yes,0
42245,41.0,female,High School,133273.0,17,MORTGAGE,25000.0,EDUCATION,12.73,0.19,14.0,711,Yes,0
44322,29.0,female,Master,108843.0,2,RENT,2400.0,HOMEIMPROVEMENT,13.49,0.02,9.0,612,No,0
44124,26.0,female,Associate,52843.0,4,RENT,8000.0,MEDICAL,12.87,0.15,3.0,611,Yes,0
44658,32.0,male,Master,73897.0,9,MORTGAGE,2000.0,PERSONAL,7.9,0.03,7.0,689,No,0
42153,25.0,male,Bachelor,96623.0,4,RENT,10000.0,VENTURE,10.44,0.1,4.0,549,Yes,0
44409,27.0,female,High School,97097.0,1,RENT,5000.0,VENTURE,13.47,0.05,9.0,670,No,0
43208,24.0,female,High School,35604.0,4,RENT,2500.0,DEBTCONSOLIDATION,11.36,0.07,4.0,617,No,0
41895,30.0,male,Bachelor,45564.0,9,MORTGAGE,9000.0,PERSONAL,6.54,0.2,7.0,692,No,0
42313,31.0,male,Bachelor,87174.0,8,MORTGAGE,9800.0,HOMEIMPROVEMENT,6.62,0.11,8.0,563,Yes,0
44643,28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes,0
44093,30.0,female,Bachelor,52073.0,8,RENT,3500.0,EDUCATION,10.55,0.07,6.0,666,Yes,0
42093,25.0,female,Bachelor,103165.0,3,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.99,0.23,4.0,716,Yes,0
44165,23.0,female,Associate,63084.0,0,MORTGAGE,10000.0,MEDICAL,8.59,0.16,2.0,653,Yes,0
43815,24.0,male,Bachelor,40727.0,0,OWN,12250.0,VENTURE,13.11,0.3,4.0,527,Yes,0
43601,26.0,male,Bachelor,29614.0,4,RENT,6000.0,MEDICAL,8.9,0.2,3.0,653,No,0
43624,26.0,male,Bachelor,83883.0,4,RENT,8400.0,PERSONAL,17.27,0.1,2.0,643,Yes,0
42358,25.0,male,Associate,44657.0,0,MORTGAGE,5600.0,VENTURE,8.79,0.13,3.0,629,Yes,0
41727,27.0,female,Master,41922.0,5,RENT,9000.0,PERSONAL,12.1,0.21,7.0,684,No,0
42160,24.0,male,Master,139046.0,5,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.04,3.0,625,Yes,0
41912,29.0,female,Doctorate,102627.0,8,MORTGAGE,35000.0,PERSONAL,8.9,0.34,6.0,692,Yes,0
41778,26.0,male,Bachelor,67234.0,4,RENT,10000.0,VENTURE,12.54,0.15,3.0,646,Yes,0
44604,37.0,male,Master,60868.0,13,MORTGAGE,3200.0,PERSONAL,7.51,0.05,17.0,556,Yes,0
43497,29.0,male,Master,77854.0,7,RENT,4900.0,PERSONAL,11.01,0.06,10.0,697,Yes,0
44379,33.0,female,Master,192888.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.35,0.05,12.0,656,Yes,0
41625,25.0,male,High School,72953.0,3,RENT,12000.0,VENTURE,11.86,0.16,4.0,659,Yes,0
43153,22.0,male,Associate,60756.0,0,OWN,5000.0,EDUCATION,7.29,0.08,4.0,622,Yes,0
41646,23.0,female,Bachelor,50310.0,0,RENT,4605.0,PERSONAL,9.36,0.09,4.0,516,Yes,0
44113,26.0,male,Master,80117.0,6,MORTGAGE,4000.0,PERSONAL,11.99,0.05,2.0,724,Yes,0
42619,36.0,male,Associate,67580.0,10,RENT,10495.0,PERSONAL,7.87,0.16,11.0,545,Yes,0
41955,37.0,female,High School,35598.0,13,RENT,5500.0,EDUCATION,6.03,0.15,15.0,687,Yes,0
43473,27.0,male,High School,156854.0,3,MORTGAGE,3083.0,PERSONAL,11.11,0.02,8.0,665,Yes,0
43610,29.0,male,High School,85024.0,6,RENT,7000.0,EDUCATION,7.74,0.08,6.0,547,Yes,0
43288,23.0,female,High School,60701.0,2,MORTGAGE,4000.0,PERSONAL,11.84,0.07,4.0,556,No,0
43914,27.0,male,Master,78956.0,4,RENT,4000.0,HOMEIMPROVEMENT,5.99,0.05,5.0,652,Yes,0
42803,27.0,male,Master,29895.0,4,RENT,2111.0,MEDICAL,13.45,0.07,4.0,697,No,0
44281,25.0,male,Associate,73094.0,3,RENT,7000.0,VENTURE,15.62,0.1,4.0,687,Yes,0
42236,29.0,male,Bachelor,65676.0,6,MORTGAGE,12000.0,PERSONAL,14.5,0.18,10.0,677,No,0
44700,25.0,male,High School,73019.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.52,0.14,4.0,624,No,0
43516,41.0,female,High School,65041.0,21,MORTGAGE,11000.0,VENTURE,11.01,0.17,14.0,574,Yes,0
44584,27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
44927,22.0,male,High School,69625.0,0,RENT,10400.0,EDUCATION,13.49,0.15,3.0,650,Yes,0
42062,30.0,male,Master,95783.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.63,0.06,8.0,684,Yes,0
43137,32.0,male,Master,90171.0,10,MORTGAGE,7000.0,MEDICAL,7.9,0.08,9.0,608,Yes,0
44440,25.0,female,High School,151103.0,3,RENT,3000.0,EDUCATION,13.58,0.02,4.0,558,Yes,0
42710,28.0,female,Master,26877.0,4,MORTGAGE,1477.0,VENTURE,13.01,0.05,6.0,621,Yes,0
44821,26.0,female,Master,131884.0,5,MORTGAGE,20000.0,MEDICAL,10.75,0.15,4.0,639,No,0
43545,27.0,female,Master,72065.0,4,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.21,7.0,669,No,0
43763,24.0,female,Bachelor,48647.0,5,RENT,7000.0,MEDICAL,13.11,0.14,3.0,663,Yes,0
43307,24.0,female,Bachelor,72232.0,2,MORTGAGE,4200.0,EDUCATION,10.59,0.06,2.0,627,Yes,0
42019,40.0,male,High School,99650.0,18,RENT,14000.0,MEDICAL,10.37,0.14,13.0,577,Yes,0
44170,29.0,male,Associate,181267.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.62,0.07,9.0,719,Yes,0
44467,37.0,female,Bachelor,73107.0,11,RENT,7175.0,VENTURE,7.9,0.1,14.0,673,Yes,0
44382,22.0,female,Master,72934.0,0,MORTGAGE,10000.0,MEDICAL,11.12,0.14,4.0,715,No,0
43671,29.0,female,Master,46578.0,6,MORTGAGE,3600.0,EDUCATION,7.14,0.08,9.0,518,Yes,0
43183,35.0,male,Bachelor,68392.0,15,RENT,10000.0,EDUCATION,12.42,0.15,5.0,619,Yes,0
42096,34.0,female,High School,87662.0,11,RENT,5000.0,MEDICAL,10.59,0.06,9.0,609,No,0
43705,31.0,male,Associate,55365.0,8,MORTGAGE,6000.0,VENTURE,10.99,0.11,10.0,711,Yes,0
42163,43.0,male,High School,66875.0,18,OWN,2000.0,PERSONAL,12.53,0.03,11.0,708,Yes,0
43949,23.0,male,Master,111365.0,3,MORTGAGE,4800.0,EDUCATION,7.49,0.04,2.0,691,No,0
42693,25.0,female,Associate,48860.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.59,0.1,4.0,575,Yes,0
42007,26.0,male,Associate,64565.0,6,MORTGAGE,8000.0,EDUCATION,11.01,0.12,3.0,615,Yes,0
42290,38.0,male,High School,87463.0,14,MORTGAGE,4069.0,VENTURE,9.55,0.05,11.0,610,No,0
44513,23.0,male,Associate,73214.0,0,OWN,2000.0,VENTURE,11.12,0.03,4.0,647,No,0
44063,27.0,male,Master,61120.0,5,RENT,9900.0,PERSONAL,14.35,0.16,5.0,631,Yes,0
42176,23.0,male,Associate,121312.0,0,MORTGAGE,25000.0,VENTURE,11.58,0.21,3.0,620,No,0
42578,24.0,male,High School,55050.0,1,RENT,7200.0,DEBTCONSOLIDATION,10.65,0.13,4.0,666,Yes,0
44121,34.0,male,Bachelor,91919.0,12,RENT,4898.0,HOMEIMPROVEMENT,6.63,0.05,10.0,641,Yes,0
41716,30.0,male,Master,123321.0,7,RENT,25000.0,VENTURE,9.62,0.2,8.0,610,Yes,0
43564,28.0,male,Master,65140.0,6,RENT,5000.0,VENTURE,12.18,0.08,5.0,648,Yes,0
42894,33.0,female,Associate,73105.0,14,RENT,10000.0,EDUCATION,5.79,0.14,5.0,522,Yes,0
44040,45.0,male,Associate,252929.0,22,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.05,12.0,542,Yes,0
42359,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0
43382,25.0,female,Associate,116433.0,1,RENT,12000.0,VENTURE,11.99,0.1,3.0,660,Yes,0
43760,33.0,female,Master,37381.0,12,RENT,1200.0,MEDICAL,6.76,0.03,10.0,675,Yes,0
41749,58.0,male,Master,936965.0,36,MORTGAGE,4500.0,PERSONAL,6.91,0.0,20.0,772,No,0
42184,35.0,male,Bachelor,50017.0,12,RENT,2600.0,VENTURE,12.53,0.05,9.0,714,No,0
43295,28.0,male,Bachelor,89747.0,7,MORTGAGE,7800.0,PERSONAL,10.99,0.09,7.0,600,Yes,0
42727,23.0,female,Bachelor,68034.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.49,0.16,4.0,657,Yes,0
42565,23.0,male,Bachelor,57308.0,1,RENT,5000.0,EDUCATION,9.99,0.09,3.0,599,Yes,0
41794,23.0,male,Bachelor,37157.0,3,RENT,4200.0,VENTURE,10.2,0.11,4.0,555,Yes,0
42713,23.0,female,High School,62259.0,0,MORTGAGE,16000.0,PERSONAL,13.11,0.26,3.0,658,Yes,0
42608,22.0,male,Bachelor,67074.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,699,Yes,0
44459,24.0,male,Bachelor,65773.0,0,MORTGAGE,10000.0,PERSONAL,10.37,0.15,3.0,657,Yes,0
42105,23.0,female,Bachelor,156995.0,3,RENT,25000.0,EDUCATION,16.02,0.16,2.0,656,Yes,0
43475,23.0,female,Bachelor,48846.0,0,MORTGAGE,4000.0,PERSONAL,10.99,0.08,4.0,638,Yes,0
43419,26.0,male,Bachelor,70845.0,4,MORTGAGE,4000.0,EDUCATION,8.62,0.06,6.0,602,No,0
43366,23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,0
43471,28.0,female,High School,70653.0,3,MORTGAGE,12500.0,VENTURE,13.43,0.18,8.0,604,Yes,0
42082,22.0,female,High School,87597.0,0,MORTGAGE,8132.0,HOMEIMPROVEMENT,7.09,0.09,4.0,647,No,0
44352,22.0,male,High School,46673.0,0,MORTGAGE,4000.0,VENTURE,14.42,0.09,2.0,670,No,0
42386,28.0,male,Bachelor,73687.0,7,RENT,5000.0,VENTURE,10.37,0.07,7.0,669,No,0
41931,27.0,male,High School,33740.0,3,RENT,3000.0,EDUCATION,10.99,0.09,5.0,631,Yes,0
44169,24.0,male,Bachelor,35601.0,2,MORTGAGE,3500.0,PERSONAL,9.99,0.1,4.0,670,Yes,0
42912,30.0,male,Bachelor,360969.0,8,MORTGAGE,6000.0,VENTURE,9.63,0.02,10.0,696,No,0
41863,22.0,female,Master,33893.0,0,RENT,1200.0,VENTURE,13.06,0.04,2.0,645,Yes,0
42563,24.0,female,Bachelor,75125.0,0,RENT,10000.0,EDUCATION,14.12,0.13,3.0,681,No,0
43235,29.0,male,Associate,89986.0,1,RENT,4500.0,HOMEIMPROVEMENT,13.61,0.05,6.0,683,Yes,0
42470,34.0,male,Associate,77596.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.91,0.1,6.0,690,Yes,0
44484,23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
42361,24.0,male,High School,40148.0,4,MORTGAGE,4000.0,VENTURE,13.04,0.1,4.0,649,No,0
43361,30.0,male,Bachelor,114697.0,6,MORTGAGE,4000.0,PERSONAL,6.04,0.03,10.0,592,Yes,0
44793,25.0,male,Associate,48695.0,5,RENT,1438.0,VENTURE,9.4,0.03,4.0,606,Yes,0
43054,26.0,female,Master,186661.0,0,MORTGAGE,25000.0,EDUCATION,10.75,0.13,3.0,703,No,0
43452,21.0,male,High School,54978.0,0,RENT,7000.0,EDUCATION,7.51,0.13,4.0,598,Yes,0
42603,22.0,male,High School,25787.0,0,RENT,2500.0,EDUCATION,12.68,0.1,3.0,684,Yes,0
44743,28.0,female,Associate,57661.0,6,RENT,7875.0,MEDICAL,11.01,0.14,10.0,679,No,0
41921,30.0,female,Bachelor,90319.0,6,MORTGAGE,14000.0,VENTURE,13.92,0.16,10.0,705,No,0
44017,22.0,male,Associate,51739.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,646,Yes,0
42241,25.0,female,Bachelor,69443.0,3,RENT,9500.0,PERSONAL,6.17,0.14,3.0,624,Yes,0
41950,22.0,female,Master,48971.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,668,Yes,0
41628,50.0,female,High School,82734.0,26,MORTGAGE,10000.0,PERSONAL,11.49,0.12,16.0,594,No,0
44384,28.0,male,Associate,44235.0,4,RENT,5600.0,PERSONAL,11.11,0.13,5.0,640,No,0
43127,24.0,male,High School,30508.0,2,OWN,5000.0,HOMEIMPROVEMENT,10.75,0.16,3.0,638,Yes,0
41681,23.0,female,Master,133035.0,0,MORTGAGE,2847.0,VENTURE,8.35,0.02,4.0,660,No,0
43978,23.0,female,Bachelor,32230.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,3.0,651,No,0
