ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
42121,0.024193548387096774,1,0.25,0.010712846768544951,0.024,0.3333333333333333,0.48010973936899864,0.21212121212121213,0.07142857142857142,0.33260869565217394,1,0,0,0,1,0,0,0,1,0,0,0
44610,0.04032258064516129,1,0.75,0.012385082456456946,0.016,0.36231884057971014,0.07681755829903979,0.19696969696969696,0.03571428571428571,0.48478260869565215,1,1,0,0,0,1,0,0,0,0,0,0
41508,0.3064516129032258,0,0.25,0.006632775207757349,0.304,0.15942028985507245,0.51920438957476,0.16666666666666666,0.8214285714285714,0.6239130434782608,0,1,0,0,0,0,0,0,0,1,0,0
43469,0.07258064516129033,1,0.5,0.0190345410930927,0.024,0.27857971014492755,0.004801097393690006,0.10606060606060606,0.17857142857142858,0.6239130434782608,0,0,0,0,1,0,1,0,0,0,0,0
44528,0.04838709677419355,0,0.5,0.0038193929845625452,0.048,0.043478260869565216,0.4238683127572016,0.0909090909090909,0.10714285714285714,0.6782608695652174,1,0,0,1,0,0,0,0,1,0,0,0
41500,0.008064516129032258,0,0.5,0.00491785774763144,0.0,0.028985507246376812,0.28875171467764066,0.04545454545454545,0.07142857142857142,0.5434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
42289,0.024193548387096774,1,0.5,0.006064287368725745,0.0,0.11594202898550725,0.08573388203017833,0.13636363636363635,0.07142857142857142,0.5717391304347826,0,0,0,0,1,1,0,0,0,0,0,0
42330,0.024193548387096774,0,0.75,0.01505748970562924,0.0,0.3333333333333333,0.14197530864197533,0.15151515151515152,0.07142857142857142,0.4108695652173913,1,1,0,0,0,0,0,0,1,0,0,0
41926,0.06451612903225806,0,0.0,0.008983470336724426,0.048,0.13043478260869565,0.3834019204389575,0.10606060606060606,0.21428571428571427,0.5934782608695652,1,1,0,0,0,0,0,0,1,0,0,0
42377,0.1774193548387097,1,0.0,0.007556620081898952,0.168,0.5652173913043478,0.210562414266118,0.48484848484848486,0.42857142857142855,0.6108695652173913,0,1,0,0,0,1,0,0,0,0,0,0
41945,0.08870967741935484,1,0.0,0.02656474574593418,0.064,0.37028985507246376,0.08230452674897121,0.10606060606060606,0.14285714285714285,0.5217391304347826,1,1,0,0,0,0,0,0,0,0,1,0
44950,0.008064516129032258,0,0.5,0.010350816361883593,0.0,0.07246376811594203,0.4362139917695473,0.06060606060606061,0.0,0.5565217391304348,0,0,0,0,1,0,0,0,0,1,0,0
43283,0.016129032258064516,0,0.25,0.007345574706587146,0.008,0.07246376811594203,0.3820301783264746,0.07575757575757576,0.03571428571428571,0.43043478260869567,0,0,0,0,1,0,0,0,0,1,0,0
42455,0.08064516129032258,1,0.75,0.009215787083856196,0.064,0.42028985507246375,0.5631001371742113,0.30303030303030304,0.21428571428571427,0.5478260869565217,1,1,0,0,0,1,0,0,0,0,0,0
43096,0.056451612903225805,0,0.5,0.007324581391915155,0.04,0.21739130434782608,0.09122085048010975,0.19696969696969696,0.10714285714285714,0.6760869565217391,0,1,0,0,0,0,0,0,0,0,1,0
42582,0.08064516129032258,0,0.5,0.008680249016859438,0.064,0.2289855072463768,0.5185185185185186,0.1818181818181818,0.17857142857142858,0.49782608695652175,1,0,0,0,1,0,0,1,0,0,0,0
44053,0.024193548387096774,0,0.5,0.006512932576980816,0.0,0.2028985507246377,0.6824417009602194,0.21212121212121213,0.07142857142857142,0.508695652173913,0,0,0,0,1,0,1,0,0,0,0,0
43848,0.1532258064516129,1,0.0,0.004031272531318271,0.144,0.2827826086956522,0.28943758573388206,0.42424242424242425,0.4642857142857143,0.5543478260869565,1,1,0,0,0,0,0,1,0,0,0,0
43281,0.03225806451612903,1,0.5,0.006260456686620975,0.0,0.2753623188405797,0.6063100137174211,0.28787878787878785,0.07142857142857142,0.6369565217391304,0,1,0,0,0,0,0,1,0,0,0,0
42792,0.06451612903225806,0,0.0,0.011123398147527669,0.024,0.13043478260869565,0.23731138545953367,0.0909090909090909,0.17857142857142858,0.6239130434782608,1,0,0,0,1,0,0,0,1,0,0,0
42370,0.08870967741935484,0,0.5,0.012004978335177316,0.08,0.45652173913043476,0.3820301783264746,0.25757575757575757,0.2857142857142857,0.48478260869565215,1,1,0,0,0,1,0,0,0,0,0,0
41869,0.03225806451612903,1,0.0,0.005877293936713637,0.0,0.17278260869565218,0.3936899862825789,0.19696969696969696,0.07142857142857142,0.43478260869565216,0,0,0,0,1,1,0,0,0,0,0,0
42130,0.06451612903225806,1,0.25,0.00971698509307824,0.032,0.5652173913043478,0.49862825788751713,0.3939393939393939,0.21428571428571427,0.47391304347826085,1,1,0,0,0,0,0,0,0,1,0,0
44240,0.03225806451612903,1,0.25,0.01155563798405231,0.0,0.2463768115942029,0.21742112482853224,0.15151515151515152,0.07142857142857142,0.5695652173913044,0,1,0,0,0,0,0,0,1,0,0,0
41828,0.07258064516129033,1,0.5,0.01907235686521708,0.04,0.13043478260869565,0.13786008230452673,0.04545454545454545,0.14285714285714285,0.43478260869565216,0,1,0,0,0,0,0,0,0,0,1,0
44953,0.008064516129032258,0,0.0,0.007975791232468844,0.0,0.36231884057971014,0.14334705075445814,0.30303030303030304,0.07142857142857142,0.41304347826086957,1,1,0,0,0,0,0,0,0,0,1,0
42674,0.03225806451612903,0,0.5,0.016531748704184175,0.0,0.3333333333333333,0.4931412894375857,0.13636363636363635,0.03571428571428571,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
44152,0.016129032258064516,1,0.75,0.009064384966784684,0.016,0.3333333333333333,0.5521262002743484,0.24242424242424243,0.03571428571428571,0.5673913043478261,1,0,0,0,1,0,1,0,0,0,0,0
42318,0.056451612903225805,1,0.25,0.007383112421563554,0.024,0.3333333333333333,0.0,0.30303030303030304,0.17857142857142858,0.5673913043478261,1,0,0,1,0,0,0,0,0,0,1,0
44339,0.07258064516129033,1,0.5,0.011399786952613223,0.072,0.23840579710144927,0.03909465020576133,0.15151515151515152,0.17857142857142858,0.4717391304347826,0,0,0,1,0,0,0,0,1,0,0,0
41734,0.08870967741935484,1,0.25,0.011530195755012745,0.048,0.1621449275362319,0.323045267489712,0.10606060606060606,0.21428571428571427,0.5260869565217391,1,1,0,0,0,0,1,0,0,0,0,0
43244,0.024193548387096774,0,0.0,0.011387413409528407,0.0,0.3333333333333333,0.4190672153635116,0.19696969696969696,0.03571428571428571,0.5065217391304347,0,0,0,0,1,0,0,0,0,0,1,0
44039,0.024193548387096774,0,0.0,0.006513071605554803,0.008,0.13043478260869565,0.13786008230452673,0.13636363636363635,0.07142857142857142,0.4043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
43454,0.03225806451612903,0,0.0,0.004878929746915165,0.024,0.10869565217391304,0.107681755829904,0.15151515151515152,0.0,0.6978260869565217,1,0,0,0,1,0,0,0,0,1,0,0
43697,0.056451612903225805,1,0.5,0.012612811260647156,0.024,0.15942028985507245,0.2016460905349794,0.0909090909090909,0.10714285714285714,0.6956521739130435,1,1,0,0,0,0,0,1,0,0,0,0
41506,0.03225806451612903,0,0.0,0.0093474471434216,0.008,0.043478260869565216,0.5534979423868313,0.04545454545454545,0.03571428571428571,0.43043478260869567,1,0,0,0,1,0,1,0,0,0,0,0
44802,0.08064516129032258,1,0.5,0.007599162825538882,0.056,0.11594202898550725,0.06652949245541837,0.10606060606060606,0.17857142857142858,0.5717391304347826,0,0,0,0,1,0,0,1,0,0,0,0
44638,0.14516129032258066,1,0.0,0.004882127404116859,0.128,0.1246376811594203,0.14334705075445814,0.16666666666666666,0.42857142857142855,0.5978260869565217,0,1,0,0,0,0,0,0,0,0,1,0
41604,0.11290322580645161,1,0.0,0.004232724935024996,0.08,0.1072463768115942,0.5692729766803841,0.16666666666666666,0.17857142857142858,0.6195652173913043,1,1,0,0,0,0,1,0,0,0,0,0
43946,0.024193548387096774,1,0.0,0.01489413113119487,0.032,0.5652173913043478,0.3820301783264746,0.25757575757575757,0.0,0.6760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
43052,0.024193548387096774,1,0.75,0.0027388629075379345,0.0,0.2028985507246377,0.3909465020576131,0.4090909090909091,0.07142857142857142,0.5108695652173914,0,0,0,1,0,0,0,0,1,0,0,0
43103,0.08870967741935484,0,0.25,0.00835186352510286,0.064,0.07246376811594203,0.6069958847736625,0.06060606060606061,0.14285714285714285,0.3391304347826087,1,0,0,0,1,1,0,0,0,0,0,0
42013,0.10483870967741936,0,0.75,0.008244255408837158,0.064,0.3101449275362319,0.8278463648834018,0.25757575757575757,0.10714285714285714,0.6021739130434782,0,0,0,0,1,0,1,0,0,0,0,0
42989,0.08870967741935484,1,0.0,0.008385647468581628,0.088,0.3333333333333333,0.07681755829903979,0.2727272727272727,0.10714285714285714,0.5434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
42892,0.20161290322580644,0,0.0,0.008160143121575205,0.184,0.3333333333333333,0.30795610425240055,0.2727272727272727,0.35714285714285715,0.5108695652173914,1,0,0,0,1,0,0,0,0,0,1,0
43672,0.03225806451612903,1,0.75,0.014851727416128927,0.016,0.15217391304347827,0.3834019204389575,0.07575757575757576,0.07142857142857142,0.49782608695652175,1,1,0,0,0,0,0,0,1,0,0,0
44116,0.03225806451612903,1,0.25,0.022584079615547065,0.008,0.2753623188405797,0.14197530864197533,0.0909090909090909,0.0,0.40869565217391307,1,1,0,0,0,0,1,0,0,0,0,0
44016,0.04032258064516129,1,0.25,0.00727049927663433,0.0,0.21739130434782608,0.17695473251028807,0.19696969696969696,0.03571428571428571,0.29782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
44161,0.10483870967741936,0,0.25,0.011070011175116776,0.088,0.035043478260869565,0.4465020576131687,0.030303030303030304,0.39285714285714285,0.45652173913043476,1,1,0,0,0,0,0,1,0,0,0,0
42698,0.024193548387096774,0,0.0,0.003849284127969685,0.04,0.15942028985507245,0.24142661179698213,0.25757575757575757,0.03571428571428571,0.25,1,0,0,0,1,1,0,0,0,0,0,0
43090,0.024193548387096774,0,0.0,0.006404073203549233,0.0,0.07246376811594203,0.416323731138546,0.0909090909090909,0.03571428571428571,0.43043478260869567,1,0,0,0,1,0,0,0,1,0,0,0
42351,0.08870967741935484,1,0.5,0.03243230768246875,0.064,0.21159420289855072,0.28875171467764066,0.04545454545454545,0.14285714285714285,0.6065217391304348,0,1,0,0,0,0,0,0,0,1,0,0
41665,0.03225806451612903,0,0.5,0.007521028766958358,0.024,0.27457971014492755,0.4561042524005487,0.24242424242424243,0.03571428571428571,0.5521739130434783,0,0,0,0,1,0,0,0,1,0,0,0
41795,0.12096774193548387,1,0.5,0.009869221381593674,0.112,0.5652173913043478,0.33127572016460904,0.3787878787878788,0.10714285714285714,0.7217391304347827,0,1,0,0,0,1,0,0,0,0,0,0
42661,0.008064516129032258,1,0.25,0.004024321102618937,0.0,0.07246376811594203,0.03909465020576133,0.12121212121212122,0.03571428571428571,0.5652173913043478,1,1,0,0,0,0,0,0,1,0,0,0
42658,0.016129032258064516,0,0.5,0.004246349735275692,0.0,0.0782608695652174,0.3820301783264746,0.12121212121212122,0.0,0.4282608695652174,1,1,0,0,0,0,0,0,0,0,1,0
43969,0.03225806451612903,0,0.75,0.013446704647419365,0.008,0.3391304347826087,0.12825788751714678,0.1818181818181818,0.03571428571428571,0.6326086956521739,1,0,0,0,1,0,0,1,0,0,0,0
42635,0.10483870967741936,1,0.25,0.013183801614010521,0.08,0.09614492753623188,0.015089163237311368,0.06060606060606061,0.35714285714285715,0.5130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
44333,0.016129032258064516,1,0.5,0.01090109145772294,0.0,0.15942028985507245,0.3834019204389575,0.10606060606060606,0.07142857142857142,0.4782608695652174,0,0,0,0,1,0,0,0,1,0,0,0
44112,0.04032258064516129,0,0.25,0.013379275789035817,0.048,0.4492753623188406,0.7455418381344306,0.22727272727272727,0.0,0.47608695652173916,1,0,0,0,1,0,1,0,0,0,0,0
43107,0.016129032258064516,1,0.5,0.00601229068205472,0.0,0.5652173913043478,0.3909465020576131,0.5909090909090909,0.07142857142857142,0.6108695652173913,1,0,0,1,0,0,0,0,0,0,1,0
42009,0.08064516129032258,0,0.0,0.005202727295730182,0.032,0.13043478260869565,0.4451303155006859,0.16666666666666666,0.14285714285714285,0.4717391304347826,1,0,0,0,1,0,0,0,0,1,0,0
44532,0.0967741935483871,1,0.25,0.006517242462774404,0.072,0.3333333333333333,0.1920438957475995,0.3333333333333333,0.14285714285714285,0.3717391304347826,1,0,0,0,1,0,0,0,1,0,0,0
42398,0.14516129032258066,0,0.25,0.010104318700205178,0.12,0.1463768115942029,0.03909465020576133,0.10606060606060606,0.32142857142857145,0.5043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
43879,0.12096774193548387,1,0.25,0.014232077061870218,0.088,0.2753623188405797,0.220164609053498,0.13636363636363635,0.25,0.6565217391304348,1,0,0,0,1,0,0,0,1,0,0,0
44897,0.06451612903225806,0,0.5,0.006103076340868033,0.04,0.15942028985507245,0.2112482853223594,0.1818181818181818,0.21428571428571427,0.5630434782608695,0,0,0,0,1,0,0,0,1,0,0,0
43209,0.04838709677419355,1,0.25,0.005651928618281201,0.024,0.04927536231884058,0.210562414266118,0.07575757575757576,0.03571428571428571,0.5717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
42477,0.06451612903225806,1,0.75,0.049091128503276765,0.056,0.27898550724637683,0.6728395061728395,0.04545454545454545,0.14285714285714285,0.7108695652173913,0,1,0,0,0,0,1,0,0,0,0,0
42595,0.056451612903225805,0,0.5,0.006551721549123105,0.016,0.2753623188405797,0.598079561042524,0.2727272727272727,0.14285714285714285,0.44565217391304346,1,0,0,0,1,0,0,0,1,0,0,0
43499,0.03225806451612903,0,0.0,0.009306850799817483,0.0,0.42028985507246375,0.3834019204389575,0.30303030303030304,0.07142857142857142,0.5369565217391304,1,0,0,0,1,1,0,0,0,0,0,0
42126,0.11290322580645161,1,0.75,0.02156778073970431,0.088,0.5652173913043478,0.8449931412894375,0.1818181818181818,0.21428571428571427,0.6782608695652174,1,0,0,0,1,0,0,1,0,0,0,0
43319,0.03225806451612903,1,0.25,0.011523800440609357,0.008,0.043478260869565216,0.24142661179698213,0.030303030303030304,0.07142857142857142,0.41739130434782606,1,1,0,0,0,0,1,0,0,0,0,0
44636,0.16129032258064516,1,0.0,0.005697947076270798,0.152,0.38405797101449274,0.23731138545953367,0.42424242424242425,0.5,0.6,0,0,0,1,0,0,0,1,0,0,0,0
42831,0.11290322580645161,1,0.5,0.006339563945219405,0.104,0.2753623188405797,0.5493827160493827,0.28787878787878785,0.25,0.5478260869565217,1,0,0,1,0,0,1,0,0,0,0,0
42462,0.056451612903225805,0,0.0,0.006648485436617846,0.032,0.014492753623188406,0.7455418381344306,0.030303030303030304,0.10714285714285714,0.6043478260869565,1,1,0,0,0,0,0,0,0,0,1,0
44561,0.08064516129032258,0,0.5,0.01006844932811661,0.048,0.21739130434782608,0.16872427983539096,0.15151515151515152,0.25,0.5456521739130434,1,1,0,0,0,1,0,0,0,0,0,0
42101,0.04838709677419355,0,0.25,0.00431044190788356,0.024,0.17101449275362318,0.612482853223594,0.24242424242424243,0.07142857142857142,0.532608695652174,1,0,0,0,1,0,0,0,0,0,1,0
43735,0.024193548387096774,1,0.0,0.026775791121245986,0.024,0.2753623188405797,0.3834019204389575,0.07575757575757576,0.07142857142857142,0.5891304347826087,0,1,0,0,0,0,0,0,0,0,1,0
43365,0.06451612903225806,0,0.25,0.039095530147929186,0.04,0.2289855072463768,0.3834019204389575,0.04545454545454545,0.21428571428571427,0.3695652173913043,1,1,0,0,0,0,0,0,0,0,1,0
44701,0.04032258064516129,1,0.25,0.012382579942125185,0.016,0.391304347826087,0.6995884773662551,0.21212121212121213,0.07142857142857142,0.6086956521739131,1,1,0,0,0,0,0,0,0,0,1,0
44922,0.024193548387096774,1,0.25,0.006564234120781907,0.0,0.17101449275362318,0.3834019204389575,0.1818181818181818,0.03571428571428571,0.4956521739130435,1,0,0,1,0,0,0,0,0,1,0,0
43367,0.04032258064516129,0,0.5,0.004840696889068823,0.024,0.10144927536231885,0.7455418381344306,0.13636363636363635,0.0,0.6304347826086957,1,0,0,0,1,0,0,0,0,0,1,0
44575,0.04032258064516129,0,0.25,0.0059604330239576815,0.032,0.2753623188405797,0.3820301783264746,0.30303030303030304,0.0,0.4282608695652174,0,0,0,0,1,0,0,0,0,0,1,0
44194,0.04838709677419355,0,0.5,0.009046728337888372,0.032,0.4927536231884058,0.07681755829903979,0.3636363636363636,0.07142857142857142,0.5934782608695652,0,0,0,0,1,0,0,0,0,0,1,0
41701,0.016129032258064516,1,0.0,0.011860805703953111,0.0,0.1826086956521739,0.5349794238683128,0.10606060606060606,0.03571428571428571,0.5108695652173914,1,0,0,0,1,0,1,0,0,0,0,0
44285,0.016129032258064516,0,0.0,0.004038223960017607,0.0,0.18840579710144928,0.29972565157750336,0.28787878787878785,0.03571428571428571,0.44130434782608696,1,0,0,0,1,0,0,0,1,0,0,0
42915,0.016129032258064516,1,0.0,0.00493759980513755,0.008,0.263768115942029,0.03909465020576133,0.3333333333333333,0.07142857142857142,0.3695652173913043,1,1,0,0,0,0,1,0,0,0,0,0
44671,0.12096774193548387,1,0.0,0.015709672746200835,0.08,0.2753623188405797,0.08230452674897121,0.12121212121212122,0.21428571428571427,0.6173913043478261,0,1,0,0,0,0,0,0,0,0,1,0
43478,0.016129032258064516,0,0.25,0.010906096486386461,0.0,0.30434782608695654,0.48010973936899864,0.19696969696969696,0.0,0.2608695652173913,1,0,0,0,1,0,0,0,0,0,1,0
42424,0.056451612903225805,1,0.25,0.01003271898460203,0.048,0.21739130434782608,0.6426611796982167,0.15151515151515152,0.17857142857142858,0.5108695652173914,1,0,0,0,1,0,1,0,0,0,0,0
44688,0.008064516129032258,1,0.25,0.00869832273147771,0.0,0.11594202898550725,0.102880658436214,0.0909090909090909,0.07142857142857142,0.5391304347826087,0,1,0,0,0,0,1,0,0,0,0,0
42747,0.04032258064516129,0,0.25,0.0015473880284719397,0.008,0.043478260869565216,0.16872427983539096,0.15151515151515152,0.07142857142857142,0.45,1,0,0,0,1,0,0,0,1,0,0,0
41897,0.1935483870967742,0,0.25,0.011298991236472867,0.208,0.5652173913043478,0.46364883401920437,0.3333333333333333,0.5357142857142857,0.7565217391304347,0,0,0,1,0,0,0,0,0,0,1,0
41582,0.04032258064516129,1,0.0,0.015682701202847416,0.04,0.2028985507246377,0.5877914951989026,0.0909090909090909,0.07142857142857142,0.3869565217391304,1,1,0,0,0,0,1,0,0,0,0,0
42721,0.07258064516129033,1,0.5,0.024557451194714246,0.048,0.4956521739130435,0.22496570644718789,0.15151515151515152,0.21428571428571427,0.4652173913043478,0,0,0,0,1,0,0,0,0,0,1,0
43353,0.056451612903225805,1,0.75,0.0040486511030666085,0.024,0.14492753623188406,0.37860082304526743,0.22727272727272727,0.14285714285714285,0.22608695652173913,1,0,0,0,1,0,0,0,0,1,0,0
42286,0.07258064516129033,1,0.0,0.00875893918973591,0.048,0.391304347826087,0.4396433470507545,0.30303030303030304,0.21428571428571427,0.5978260869565217,1,0,1,0,0,0,0,1,0,0,0,0
42245,0.1693548387096774,0,0.0,0.017416526549035517,0.136,0.7101449275362319,0.5013717421124829,0.28787878787878785,0.42857142857142855,0.6978260869565217,1,1,0,0,0,0,1,0,0,0,0,0
44322,0.07258064516129033,0,0.75,0.014020058486540504,0.016,0.05507246376811594,0.5534979423868313,0.030303030303030304,0.25,0.4826086956521739,0,0,0,0,1,0,0,1,0,0,0,0
44124,0.04838709677419355,0,0.25,0.006234458343285462,0.032,0.21739130434782608,0.5109739368998628,0.22727272727272727,0.03571428571428571,0.48043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
44658,0.0967741935483871,1,0.75,0.009161565940001384,0.072,0.043478260869565216,0.17009602194787382,0.04545454545454545,0.17857142857142858,0.65,0,1,0,0,0,0,0,0,0,1,0,0
42153,0.04032258064516129,1,0.5,0.012321129312423065,0.032,0.2753623188405797,0.3443072702331961,0.15151515151515152,0.07142857142857142,0.3456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
44409,0.056451612903225805,0,0.0,0.01238702885649276,0.008,0.13043478260869565,0.5521262002743484,0.07575757575757576,0.25,0.6086956521739131,0,0,0,0,1,0,0,0,0,0,1,0
43208,0.03225806451612903,0,0.0,0.0038377447563287892,0.032,0.057971014492753624,0.4074074074074074,0.10606060606060606,0.07142857142857142,0.4934782608695652,0,0,0,0,1,1,0,0,0,0,0,0
41895,0.08064516129032258,1,0.5,0.005222469353236293,0.072,0.2463768115942029,0.07681755829903979,0.30303030303030304,0.17857142857142858,0.6565217391304348,0,1,0,0,0,0,0,0,0,1,0,0
42313,0.08870967741935484,1,0.5,0.011007448316822764,0.064,0.26956521739130435,0.08230452674897121,0.16666666666666666,0.21428571428571427,0.3760869565217391,1,1,0,0,0,0,0,1,0,0,0,0
44643,0.06451612903225806,1,0.25,0.004833050317499555,0.016,0.4492753623188406,0.5356652949245542,0.5606060606060606,0.25,0.5760869565217391,1,1,0,0,0,0,0,1,0,0,0,0
44093,0.08064516129032258,0,0.5,0.006127406341315705,0.064,0.08695652173913043,0.3518518518518519,0.10606060606060606,0.14285714285714285,0.6,1,0,0,0,1,0,1,0,0,0,0,0
42093,0.04032258064516129,0,0.5,0.013230654243444039,0.024,0.6811594202898551,0.3820301783264746,0.3484848484848485,0.07142857142857142,0.7086956521739131,1,1,0,0,0,1,0,0,0,0,0,0
44165,0.024193548387096774,0,0.25,0.007658249969483228,0.0,0.2753623188405797,0.21742112482853224,0.24242424242424243,0.0,0.5717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
43815,0.03225806451612903,1,0.5,0.004549988140862639,0.0,0.34057971014492755,0.527434842249657,0.45454545454545453,0.07142857142857142,0.29782608695652174,1,0,0,1,0,0,0,0,0,0,1,0
43601,0.04838709677419355,1,0.5,0.0030049635981484733,0.032,0.15942028985507245,0.23868312757201648,0.30303030303030304,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,0,0,1,0,0,0
43624,0.04838709677419355,1,0.5,0.010549905279832543,0.032,0.2289855072463768,0.8127572016460906,0.15151515151515152,0.0,0.55,1,0,0,0,1,0,0,0,0,1,0,0
42358,0.04032258064516129,1,0.25,0.005096370436630359,0.0,0.14782608695652175,0.23113854595336072,0.19696969696969696,0.03571428571428571,0.5195652173913043,1,1,0,0,0,0,0,0,0,0,1,0
