ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43319,"(23.0, 24.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(7.88, 9.38)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
44636,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",OWN,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.26, 0.66)","(11.0, 30.0)","(663.0, 676.0)",No,0
42831,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
42462,"(26.0, 27.0)",female,High School,"(51240.2, 59543.6)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(15.05, 20.0)","(0.0, 0.04)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
44561,"(29.0, 31.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
42101,"(25.0, 26.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
43735,"(22.0, 23.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",No,0
43365,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
44701,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
44922,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43367,"(24.0, 25.0)",female,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44575,"(24.0, 25.0)",female,Associate,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,0
44194,"(25.0, 26.0)",female,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",No,0
41701,"(20.0, 22.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44285,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
42915,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
