ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41715,27.0,female,Associate,25090.0,6,RENT,2000.0,PERSONAL,12.53,0.08,6.0,586,Yes,0
44827,22.0,male,High School,50288.0,1,RENT,6800.0,PERSONAL,11.59,0.14,2.0,652,Yes,0
41035,37.0,female,Bachelor,111662.0,12,RENT,20000.0,DEBTCONSOLIDATION,14.46,0.18,15.0,633,No,1
44643,28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes,0
42232,32.0,male,Bachelor,51421.0,9,RENT,2400.0,PERSONAL,9.62,0.05,7.0,654,No,0
44754,30.0,female,Bachelor,78977.0,6,MORTGAGE,6200.0,PERSONAL,11.01,0.08,5.0,691,No,0
40632,24.0,female,Bachelor,41857.0,2,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.12,2.0,618,No,1
40993,24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No,1
44580,24.0,male,Bachelor,37002.0,0,RENT,8850.0,MEDICAL,11.01,0.24,4.0,601,Yes,0
41657,40.0,male,Associate,66779.0,20,MORTGAGE,12000.0,EDUCATION,6.62,0.18,15.0,674,No,0
41211,31.0,male,Bachelor,21045.0,8,RENT,3000.0,HOMEIMPROVEMENT,14.26,0.14,7.0,696,No,1
41444,28.0,female,Bachelor,19066.0,5,RENT,4000.0,HOMEIMPROVEMENT,14.71,0.21,10.0,619,No,1
41076,23.0,male,Associate,44285.0,0,RENT,3000.0,EDUCATION,12.29,0.07,2.0,672,No,1
42851,24.0,female,High School,102901.0,3,MORTGAGE,12000.0,MEDICAL,7.67,0.12,4.0,673,No,0
44225,31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes,0
44663,33.0,female,Associate,48867.0,13,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,10.0,550,Yes,0
42901,28.0,male,Doctorate,37160.0,4,MORTGAGE,3000.0,EDUCATION,6.76,0.08,9.0,691,Yes,0
43186,23.0,male,High School,49989.0,2,OWN,12200.0,MEDICAL,11.36,0.24,4.0,655,No,0
41647,25.0,male,Bachelor,87355.0,1,RENT,8000.0,DEBTCONSOLIDATION,7.9,0.09,4.0,617,Yes,0
41874,22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No,0
41523,25.0,female,Bachelor,57332.0,4,RENT,8500.0,VENTURE,8.9,0.15,4.0,640,No,0
44256,34.0,female,Bachelor,192903.0,9,OWN,23722.0,PERSONAL,11.83,0.12,8.0,676,Yes,0
40924,23.0,male,Bachelor,111153.0,3,RENT,30000.0,PERSONAL,15.23,0.27,3.0,648,No,1
44261,30.0,female,Bachelor,96804.0,2,MORTGAGE,14449.0,HOMEIMPROVEMENT,12.0,0.15,9.0,611,Yes,0
41021,33.0,male,Associate,53657.0,13,RENT,9000.0,MEDICAL,15.21,0.17,6.0,665,No,1
43817,28.0,male,Bachelor,67064.0,7,RENT,12000.0,HOMEIMPROVEMENT,10.59,0.18,8.0,642,No,0
41433,29.0,female,Master,68169.0,8,MORTGAGE,8000.0,MEDICAL,11.49,0.12,5.0,674,No,1
40994,30.0,male,Bachelor,48255.0,5,RENT,10000.0,DEBTCONSOLIDATION,20.0,0.21,10.0,691,No,1
41784,29.0,female,Associate,78849.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.13,9.0,572,Yes,0
41232,26.0,female,High School,47738.0,2,RENT,8000.0,DEBTCONSOLIDATION,12.32,0.17,4.0,624,No,1
41169,23.0,male,Bachelor,32015.0,0,RENT,4500.0,MEDICAL,8.49,0.14,2.0,667,No,1
40554,31.0,male,Associate,136856.0,7,RENT,9600.0,HOMEIMPROVEMENT,14.91,0.07,7.0,631,No,1
42223,21.0,male,High School,231235.0,0,MORTGAGE,20000.0,EDUCATION,6.54,0.09,2.0,642,Yes,0
42277,25.0,female,High School,85118.0,1,RENT,8000.0,PERSONAL,15.96,0.09,3.0,616,Yes,0
42711,31.0,female,High School,61232.0,8,RENT,13000.0,VENTURE,11.01,0.21,9.0,624,Yes,0
42541,23.0,female,High School,79362.0,1,MORTGAGE,10000.0,EDUCATION,7.49,0.13,2.0,594,No,0
43502,22.0,female,Master,45256.0,0,RENT,3600.0,PERSONAL,12.42,0.08,3.0,488,Yes,0
42998,33.0,male,Bachelor,86165.0,11,RENT,16500.0,EDUCATION,14.72,0.19,6.0,648,No,0
43829,32.0,female,High School,216789.0,13,MORTGAGE,10000.0,PERSONAL,7.9,0.05,10.0,589,Yes,0
42261,23.0,female,High School,63420.0,0,RENT,2500.0,VENTURE,11.01,0.04,3.0,639,No,0
42379,24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,2.0,620,No,0
40748,23.0,male,Associate,47997.0,0,RENT,12000.0,PERSONAL,10.99,0.25,2.0,543,No,1
42072,27.0,male,Bachelor,57307.0,7,MORTGAGE,6000.0,EDUCATION,9.99,0.1,6.0,714,Yes,0
44000,41.0,female,Associate,84821.0,19,MORTGAGE,5000.0,PERSONAL,12.69,0.06,12.0,695,No,0
41299,28.0,male,Associate,59923.0,3,RENT,15000.0,MEDICAL,13.91,0.25,5.0,625,No,1
43309,22.0,female,Master,60616.0,0,OWN,6000.0,VENTURE,14.22,0.1,2.0,669,Yes,0
43105,32.0,male,Bachelor,35507.0,10,MORTGAGE,7500.0,VENTURE,13.43,0.21,7.0,652,Yes,0
44940,36.0,female,Associate,130481.0,13,MORTGAGE,14000.0,EDUCATION,8.9,0.11,12.0,602,Yes,0
43165,66.0,male,High School,360994.0,44,MORTGAGE,28000.0,PERSONAL,6.62,0.08,23.0,731,No,0
44726,22.0,male,Bachelor,121236.0,0,RENT,20000.0,PERSONAL,12.21,0.16,3.0,580,Yes,0
40652,22.0,female,High School,37021.0,3,RENT,12000.0,MEDICAL,9.32,0.32,3.0,583,No,1
44120,25.0,male,High School,140185.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.26,0.07,4.0,534,Yes,0
43180,41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,0
44727,31.0,female,Master,128094.0,5,MORTGAGE,6000.0,MEDICAL,10.99,0.05,7.0,665,Yes,0
44414,28.0,female,Master,97259.0,4,MORTGAGE,2500.0,VENTURE,11.01,0.03,7.0,716,Yes,0
44203,22.0,female,Bachelor,50863.0,0,MORTGAGE,15000.0,EDUCATION,13.49,0.29,4.0,661,No,0
41075,23.0,male,Associate,76613.0,4,RENT,16000.0,VENTURE,14.42,0.21,2.0,646,No,1
44334,28.0,male,High School,46525.0,4,MORTGAGE,10750.0,PERSONAL,10.75,0.23,8.0,671,Yes,0
41669,23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
42384,38.0,male,High School,192784.0,13,MORTGAGE,14000.0,EDUCATION,6.62,0.07,16.0,609,No,0
42607,34.0,male,Master,37060.0,11,RENT,9050.0,PERSONAL,5.99,0.24,9.0,615,Yes,0
43798,28.0,female,Master,51705.0,6,RENT,10000.0,EDUCATION,10.92,0.19,7.0,720,No,0
44947,25.0,male,Master,138879.0,5,RENT,8000.0,VENTURE,11.71,0.06,4.0,701,Yes,0
40639,21.0,female,High School,22285.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,614,No,1
40724,31.0,female,Associate,166489.0,10,MORTGAGE,20686.0,HOMEIMPROVEMENT,17.91,0.12,8.0,699,No,1
41862,29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes,0
42854,32.0,male,Bachelor,192704.0,11,MORTGAGE,3200.0,MEDICAL,11.01,0.02,5.0,647,Yes,0
41558,35.0,male,Bachelor,145045.0,12,MORTGAGE,8934.0,MEDICAL,11.82,0.06,7.0,666,Yes,0
42806,23.0,male,Associate,103016.0,0,RENT,9600.0,MEDICAL,10.99,0.09,4.0,660,No,0
42850,37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes,0
41120,23.0,female,Master,73736.0,0,RENT,4200.0,PERSONAL,15.58,0.06,2.0,666,No,1
42357,29.0,male,High School,61266.0,7,OWN,4200.0,HOMEIMPROVEMENT,9.91,0.07,5.0,606,Yes,0
42510,23.0,male,Master,40547.0,2,RENT,9000.0,MEDICAL,10.46,0.22,3.0,646,No,0
44319,24.0,male,High School,93928.0,1,MORTGAGE,15000.0,MEDICAL,6.17,0.16,3.0,624,No,0
42898,32.0,male,Associate,36644.0,9,MORTGAGE,10000.0,VENTURE,8.23,0.27,9.0,616,Yes,0
40658,30.0,female,High School,118070.0,5,MORTGAGE,5448.0,DEBTCONSOLIDATION,16.13,0.05,6.0,601,No,1
44204,23.0,male,Associate,97920.0,2,RENT,7200.0,VENTURE,9.25,0.07,3.0,670,Yes,0
40626,27.0,female,Associate,39556.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,6.76,0.03,9.0,637,No,1
43066,34.0,male,Associate,43692.0,9,RENT,10000.0,PERSONAL,10.08,0.23,6.0,633,Yes,0
42196,27.0,male,Bachelor,87655.0,5,MORTGAGE,7000.0,PERSONAL,11.49,0.08,8.0,720,No,0
41894,34.0,male,Associate,96944.0,12,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.1,7.0,658,No,0
42591,37.0,female,High School,156973.0,15,MORTGAGE,11888.0,PERSONAL,10.98,0.08,14.0,630,No,0
40523,22.0,male,Master,32617.0,0,RENT,9900.0,EDUCATION,11.71,0.3,4.0,690,No,1
40971,23.0,female,Bachelor,79348.0,0,RENT,20000.0,MEDICAL,10.37,0.25,2.0,703,No,1
41425,30.0,male,Bachelor,66896.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.61,0.22,10.0,669,No,1
42915,22.0,male,High School,43515.0,1,MORTGAGE,9600.0,EDUCATION,5.99,0.22,4.0,560,Yes,0
42775,23.0,male,Associate,101670.0,0,RENT,12500.0,EDUCATION,6.54,0.12,4.0,633,Yes,0
40861,23.0,male,Bachelor,29441.0,0,RENT,9250.0,VENTURE,7.5,0.31,3.0,547,No,1
42116,29.0,male,Bachelor,85171.0,9,RENT,8000.0,MEDICAL,9.63,0.09,9.0,688,Yes,0
43870,30.0,male,High School,79149.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.77,0.25,5.0,564,Yes,0
42580,28.0,female,Associate,84717.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.71,0.06,8.0,690,No,0
43209,26.0,male,Associate,48653.0,3,MORTGAGE,2200.0,MEDICAL,8.49,0.05,3.0,653,Yes,0
43115,21.0,male,Bachelor,76226.0,0,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.99,0.15,4.0,627,Yes,0
41352,29.0,female,Master,18303.0,7,RENT,1000.0,EDUCATION,16.32,0.05,8.0,564,No,1
42913,28.0,female,Master,53289.0,4,RENT,10000.0,EDUCATION,8.2,0.19,9.0,663,No,0
42499,25.0,male,High School,107854.0,5,RENT,7000.0,EDUCATION,10.99,0.06,3.0,552,No,0
41598,24.0,male,Associate,114985.0,6,OWN,25000.0,EDUCATION,16.32,0.22,3.0,645,No,0
43052,23.0,male,Master,27700.0,0,OWN,7500.0,MEDICAL,11.12,0.27,4.0,625,No,0
42133,31.0,male,Bachelor,48414.0,9,MORTGAGE,5000.0,VENTURE,6.85,0.1,9.0,667,Yes,0
42677,23.0,male,Bachelor,70483.0,0,RENT,5000.0,PERSONAL,13.16,0.07,3.0,695,No,0
44443,22.0,male,High School,181175.0,1,MORTGAGE,9500.0,MEDICAL,12.87,0.05,4.0,537,Yes,0
44094,47.0,male,Associate,65551.0,26,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.71,0.23,16.0,613,Yes,0
43135,32.0,female,High School,169401.0,9,MORTGAGE,20000.0,MEDICAL,6.91,0.12,10.0,704,No,0
40859,43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No,1
40765,32.0,female,High School,35358.0,11,RENT,9450.0,PERSONAL,14.27,0.27,10.0,536,No,1
44278,23.0,female,High School,34235.0,0,RENT,7000.0,EDUCATION,10.62,0.2,2.0,620,Yes,0
44101,31.0,male,Associate,79099.0,13,RENT,6000.0,EDUCATION,11.49,0.08,6.0,565,Yes,0
42922,32.0,female,High School,198849.0,10,MORTGAGE,13518.0,VENTURE,10.31,0.07,9.0,563,Yes,0
43160,31.0,female,High School,72738.0,9,RENT,4200.0,HOMEIMPROVEMENT,8.49,0.06,10.0,593,No,0
42866,24.0,male,Bachelor,105383.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.59,0.11,3.0,609,Yes,0
43037,39.0,female,Associate,241153.0,19,MORTGAGE,4800.0,PERSONAL,7.49,0.02,13.0,689,No,0
44178,27.0,male,Master,120691.0,2,MORTGAGE,6575.0,PERSONAL,5.79,0.05,6.0,677,Yes,0
41097,23.0,female,Bachelor,58464.0,1,RENT,8000.0,DEBTCONSOLIDATION,15.58,0.14,2.0,688,No,1
41592,25.0,male,Bachelor,187440.0,5,MORTGAGE,10500.0,HOMEIMPROVEMENT,7.49,0.06,2.0,562,No,0
44806,25.0,female,Associate,48863.0,6,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,540,Yes,0
43826,29.0,male,Bachelor,42644.0,4,OWN,8300.0,HOMEIMPROVEMENT,7.9,0.19,7.0,673,Yes,0
43513,24.0,male,Bachelor,29945.0,2,MORTGAGE,8000.0,EDUCATION,11.34,0.27,4.0,608,Yes,0
44175,24.0,male,High School,93116.0,1,MORTGAGE,12253.0,MEDICAL,7.65,0.13,4.0,665,No,0
41557,24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,2.0,582,Yes,0
42365,25.0,female,High School,84989.0,3,MORTGAGE,12000.0,MEDICAL,10.37,0.14,4.0,647,Yes,0
43851,25.0,female,Bachelor,133410.0,2,MORTGAGE,5564.0,VENTURE,10.64,0.04,4.0,598,Yes,0
40889,24.0,male,Bachelor,36702.0,0,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.08,2.0,659,No,1
44750,22.0,male,High School,73184.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.88,0.24,3.0,522,Yes,0
40883,22.0,male,Associate,41799.0,0,MORTGAGE,7750.0,PERSONAL,15.21,0.19,2.0,541,No,1
40522,24.0,male,High School,75890.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.84,0.26,4.0,595,No,1
41098,26.0,male,Bachelor,21361.0,4,RENT,10625.0,PERSONAL,11.01,0.5,3.0,669,No,1
44063,27.0,male,Master,61120.0,5,RENT,9900.0,PERSONAL,14.35,0.16,5.0,631,Yes,0
43158,23.0,male,Master,75476.0,0,MORTGAGE,5000.0,VENTURE,13.57,0.07,3.0,526,Yes,0
44156,30.0,male,Associate,137892.0,10,MORTGAGE,7200.0,MEDICAL,6.03,0.05,8.0,593,No,0
43781,27.0,female,Bachelor,68644.0,3,RENT,10000.0,EDUCATION,10.56,0.15,10.0,578,No,0
42455,30.0,male,Master,74287.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.63,0.2,8.0,642,Yes,0
41819,34.0,male,Associate,84771.0,13,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.12,10.0,706,No,0
42830,32.0,female,Doctorate,65892.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.79,0.08,6.0,616,Yes,0
40844,26.0,male,Bachelor,192835.0,0,MORTGAGE,30000.0,MEDICAL,17.58,0.16,3.0,653,No,1
40590,28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No,1
42402,30.0,male,High School,40437.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.49,0.15,8.0,634,No,0
41521,29.0,female,High School,46577.0,7,RENT,5000.0,MEDICAL,11.36,0.11,5.0,654,No,0
44608,24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
44728,23.0,male,High School,51480.0,0,RENT,7000.0,MEDICAL,13.1,0.14,2.0,555,No,0
