person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.024193548387096774,1,0.0,0.0053765703032661585,3,0.058823529411764705,0.654320987654321,0.14285714285714285,0.0,0.5684754521963824,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,0,0.25,0.01153471439058283,2,0.07258823529411765,0.5967078189300411,0.08928571428571429,0.0,0.45219638242894056,0,0,0,0,1,0,1,0,0,0,0,1
0.1532258064516129,1,0.0,0.014518888785553886,14,0.11764705882352941,0.4417009602194787,0.10714285714285712,0.5,0.710594315245478,0,1,0,0,0,0,1,0,0,0,0,1
0.16129032258064516,1,0.5,0.11590388881715634,16,1.0,0.7249657064471879,0.08928571428571429,0.32142857142857145,0.5012919896640827,0,1,0,0,0,0,0,0,1,0,0,1
0.2903225806451613,1,0.0,0.00289225640604275,30,0.14779411764705883,0.4314128943758574,0.4464285714285714,0.6071428571428571,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,1,1
0.07258064516129033,0,0.5,0.045988971647183005,7,0.7058823529411765,0.9231824417009602,0.17857142857142858,0.25,0.5116279069767442,0,1,0,0,0,0,0,1,0,0,0,1
0.08064516129032258,0,0.25,0.006464778164330945,6,0.5294117647058824,0.5692729766803841,0.7678571428571428,0.17857142857142858,0.5813953488372093,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.75,0.008957037820911614,1,0.4117647058823529,0.4156378600823046,0.46428571428571425,0.07142857142857142,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,1,0.0,0.012259945517372771,2,0.5588235294117647,0.6460905349794238,0.46428571428571425,0.07142857142857142,0.45219638242894056,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.75,0.004445471774947201,0,0.26176470588235295,0.4314128943758574,0.5357142857142857,0.07142857142857142,0.6976744186046512,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,1,0.25,0.01872183431466471,4,0.7058823529411765,0.7784636488340192,0.39285714285714285,0.07142857142857142,0.46511627906976744,0,0,0,0,1,0,0,1,0,0,0,1
0.04032258064516129,0,0.75,0.006406810238110932,3,0.4411764705882353,0.26063100137174217,0.6607142857142857,0.07142857142857142,0.7183462532299741,0,0,0,0,1,0,1,0,0,0,0,1
0.008064516129032258,0,0.0,0.004545696694112644,0,0.14705882352941177,0.6200274348422498,0.3214285714285714,0.07142857142857142,0.059431524547803614,0,1,0,0,0,0,0,0,1,0,0,1
0.13709677419354838,0,0.0,0.007152266934173898,17,0.014705882352941176,0.31755829903978056,0.05357142857142856,0.42857142857142855,0.5710594315245479,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,1,0.75,0.007206803737035094,9,0.058823529411764705,0.5877914951989026,0.10714285714285712,0.2857142857142857,0.6149870801033591,0,1,0,0,0,0,0,1,0,0,0,1
0.016129032258064516,0,0.0,0.008499253730669457,0,0.16176470588235295,0.5877914951989026,0.21428571428571425,0.0,0.5891472868217055,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.5,0.011527129802105445,2,0.4647058823529412,0.7784636488340192,0.4107142857142857,0.0,0.6227390180878553,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,0,0.0,0.023419042192885115,11,1.0,0.906721536351166,0.4464285714285714,0.2857142857142857,0.12919896640826872,0,1,0,0,0,0,0,0,1,0,0,1
0.056451612903225805,1,0.75,0.0044272326455134904,5,0.3235294117647059,0.5349794238683128,0.6607142857142857,0.17857142857142858,0.7131782945736435,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,0,0.5,0.008313611898413467,7,0.4117647058823529,0.4156378600823046,0.5,0.10714285714285714,0.6253229974160207,0,0,0,0,1,0,0,0,1,0,0,1
0.12096774193548387,0,0.25,0.00782007189106364,16,0.5882352941176471,0.20919067215363515,0.732142857142857,0.32142857142857145,0.6795865633074936,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,0,0.25,0.004940637051256468,2,0.01764705882352941,0.5534979423868313,0.08928571428571429,0.21428571428571427,0.6227390180878553,0,1,0,0,0,0,0,0,0,0,1,1
0.016129032258064516,1,0.25,0.013748150127899638,3,0.2640588235294118,0.6989026063100137,0.21428571428571425,0.03571428571428571,0.5555555555555556,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,1,0.25,0.006617734031958205,3,0.11764705882352941,0.51440329218107,0.19642857142857142,0.03571428571428571,0.5090439276485789,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.25,0.011515391748509494,0,0.07323529411764707,0.6968449931412894,0.08928571428571429,0.03571428571428571,0.5684754521963824,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,0,0.75,0.0012976869713925575,0,0.041176470588235294,0.102880658436214,0.2857142857142857,0.0,0.6330749354005168,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.0,0.013706615476713958,3,0.7058823529411765,0.8278463648834018,0.5357142857142857,0.0,0.4573643410852713,0,0,0,0,1,0,0,0,0,1,0,1
0.23387096774193547,0,0.25,0.010876841632889664,29,0.4117647058823529,0.3834019204389575,0.39285714285714285,0.39285714285714285,0.40310077519379844,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,1,0.75,0.015611250111737241,0,0.23529411764705882,0.4362139917695473,0.17857142857142858,0.03571428571428571,0.5788113695090439,0,1,0,0,0,1,0,0,0,0,0,1
0.08064516129032258,0,0.0,0.0074908646340571495,9,0.11176470588235295,0.6330589849108368,0.17857142857142858,0.2857142857142857,0.5400516795865633,0,1,0,0,0,0,0,1,0,0,0,1
0.1693548387096774,1,0.25,0.023221481721593232,19,0.3235294117647059,0.7256515775034293,0.1607142857142857,0.4642857142857143,0.6511627906976745,0,0,0,0,1,0,0,0,0,0,1,1
0.04032258064516129,1,0.5,0.00829573393985963,3,0.22058823529411764,0.6069958847736625,0.2857142857142857,0.07142857142857142,0.6175710594315246,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.010471066149349577,4,0.11764705882352941,0.6995884773662551,0.14285714285714285,0.07142857142857142,0.5503875968992248,0,1,0,0,0,0,0,0,1,0,0,1
0.0967741935483871,1,0.25,0.013888645600171196,6,0.058823529411764705,0.3902606310013717,0.07142857142857142,0.14285714285714285,0.7441860465116279,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.75,0.006573851770053336,2,0.04411764705882353,0.15363511659807957,0.10714285714285712,0.0,0.43669250645994834,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.006341980065173286,2,0.39705882352941174,0.416323731138546,0.6071428571428571,0.03571428571428571,0.5788113695090439,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,0,0.75,0.013253707193350122,7,0.16176470588235295,0.5960219478737997,0.14285714285714285,0.0,0.7493540051679587,0,1,0,0,0,1,0,0,0,0,0,1
0.016129032258064516,1,0.25,0.005265149086824576,1,0.23529411764705882,0.5534979423868313,0.4285714285714285,0.07142857142857142,0.7002583979328165,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,1,0.5,0.003997258713021745,9,0.1,0.6995884773662551,0.26785714285714285,0.17857142857142858,0.5943152454780362,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.0,0.008796136193927093,2,0.21764705882352942,0.7866941015089164,0.26785714285714285,0.03571428571428571,0.524547803617571,0,0,0,0,1,0,0,0,1,0,0,1
0.08870967741935484,1,0.25,0.02326951744861667,7,0.2529411764705882,0.6508916323731139,0.125,0.17857142857142858,0.5452196382428941,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,1,0.25,0.005655935978849834,0,0.34705882352941175,0.48010973936899864,0.5892857142857143,0.03571428571428571,0.6821705426356589,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,1,0.25,0.005874624946614429,4,0.2823529411764706,0.4492455418381345,0.46428571428571425,0.03571428571428571,0.5736434108527132,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,1,0.75,0.012397732208045261,3,0.3235294117647059,0.6995884773662551,0.2857142857142857,0.0,0.5607235142118863,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.0,0.013941195963193076,0,0.3941176470588235,0.808641975308642,0.30357142857142855,0.0,0.6149870801033591,0,1,0,0,0,0,0,0,1,0,0,1
0.13709677419354838,1,0.0,0.00941319664219433,15,0.08823529411764706,0.7016460905349795,0.125,0.5357142857142857,0.4444444444444444,0,1,0,0,0,0,0,0,1,0,0,1
0.11290322580645161,0,0.25,0.004914632747905435,13,0.24044117647058824,0.49862825788751713,0.46428571428571425,0.10714285714285714,0.6098191214470284,0,0,0,0,1,0,1,0,0,0,0,1
0.08870967741935484,0,0.5,0.01007468110868625,9,0.21670588235294116,0.1618655692729767,0.23214285714285712,0.17857142857142858,0.6046511627906976,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.010881717439767983,2,0.4411764705882353,0.3834019204389575,0.4107142857142857,0.0,0.10594315245478036,0,1,0,0,0,0,0,0,1,0,0,1
0.12096774193548387,0,0.75,0.008237224257319806,12,0.2647058823529412,0.4074074074074074,0.33928571428571425,0.17857142857142858,0.6744186046511628,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,0,0.5,0.006271009987277755,1,0.3235294117647059,0.12002743484224966,0.5,0.0,0.6795865633074936,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.5,0.013939751279673574,8,0.7058823529411765,0.4314128943758574,0.5178571428571428,0.17857142857142858,0.45219638242894056,0,0,0,0,1,0,0,0,0,1,0,1
0.024193548387096774,0,0.5,0.005011245958272122,0,0.2647058823529412,0.8813443072702332,0.5,0.07142857142857142,0.4186046511627907,0,0,0,0,1,1,0,0,0,0,0,1
0.10483870967741936,1,0.25,0.028638683748845383,6,0.7058823529411765,1.0,0.26785714285714285,0.2857142857142857,0.5917312661498708,0,1,0,0,0,0,0,1,0,0,0,1
0.04032258064516129,0,0.5,0.005190567300130292,0,0.3235294117647059,0.06515775034293554,0.5892857142857143,0.07142857142857142,0.710594315245478,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.5,0.0016550655570293333,1,0.14705882352941177,0.14197530864197533,0.6249999999999999,0.03571428571428571,0.4470284237726098,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.0466072961935298,4,0.3205882352941177,0.6172839506172839,0.07142857142857142,0.03571428571428571,0.6434108527131783,0,1,0,0,0,1,0,0,0,0,0,1
0.056451612903225805,1,0.75,0.012970549223527755,1,0.26694117647058824,0.6776406035665296,0.23214285714285712,0.10714285714285714,0.6847545219638242,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.006760396529509015,4,0.3382352941176471,0.630315500685871,0.5,0.07142857142857142,0.648578811369509,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.0,0.002884130061245552,0,0.3235294117647059,0.0,0.8928571428571428,0.07142857142857142,0.35400516795865633,0,0,0,1,0,0,0,0,0,1,0,1
0.07258064516129033,1,0.5,0.001636284671275809,7,0.10220588235294117,0.7866941015089164,0.46428571428571425,0.25,0.7080103359173127,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,0,0.5,0.00630658531894549,0,0.5066176470588235,0.28875171467764066,0.7499999999999999,0.03571428571428571,0.7209302325581395,0,0,1,0,0,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.010381676356580398,1,0.11176470588235295,0.416323731138546,0.125,0.0,0.4702842377260982,0,1,0,0,0,1,0,0,0,0,0,1
0.008064516129032258,0,0.5,0.003703265616803114,0,0.14705882352941177,0.17009602194787382,0.37499999999999994,0.0,0.7209302325581395,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.75,0.005694581262996508,0,0.02411764705882353,0.49245541838134427,0.08928571428571429,0.07142857142857142,0.7260981912144703,0,0,0,0,1,0,1,0,0,0,0,1
0.22580645161290322,0,0.0,0.003182276622582751,27,0.3235294117647059,0.14197530864197533,0.8392857142857142,0.35714285714285715,0.6098191214470284,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,1,0.75,0.0057355741578623744,8,0.11470588235294117,0.5967078189300411,0.21428571428571425,0.17857142857142858,0.6821705426356589,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.75,0.003902993113374248,0,0.029411764705882353,0.630315500685871,0.125,0.0,0.5400516795865633,0,0,0,0,1,0,0,1,0,0,0,1
0.10483870967741936,1,0.0,0.0029130237316355896,10,0.11764705882352941,0.2908093278463649,0.37499999999999994,0.17857142857142858,0.27648578811369506,0,0,0,0,1,0,0,0,0,0,1,1
0.14516129032258066,0,0.5,0.011719272710199194,16,0.6764705882352942,0.5781893004115226,0.5892857142857143,0.5,0.6149870801033591,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.5,0.006167895701073309,4,0.058823529411764705,0.3710562414266118,0.125,0.10714285714285714,0.7157622739018088,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,0,0.0,0.010660319690404322,2,0.6647058823529411,0.44375857338820307,0.6249999999999999,0.03571428571428571,0.5271317829457365,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,1,0.0,0.015438249260276891,5,0.18235294117647058,0.8991769547325104,0.14285714285714285,0.0,0.31007751937984496,0,1,0,0,0,1,0,0,0,0,0,1
0.08064516129032258,1,0.0,0.005486727421628176,8,0.35294117647058826,0.16872427983539096,0.6071428571428571,0.21428571428571427,0.5116279069767442,0,1,0,0,0,0,1,0,0,0,0,1
0.04838709677419355,1,0.25,0.009811568122696972,4,0.35294117647058826,0.6796982167352538,0.37499999999999994,0.0,0.5219638242894057,0,1,0,0,0,1,0,0,0,0,0,1
0.07258064516129033,0,0.0,0.011759543263305309,9,0.7058823529411765,1.0,0.6071428571428571,0.25,0.5684754521963824,0,1,0,0,0,1,0,0,0,0,0,1
0.06451612903225806,0,0.5,0.061185055832503395,7,0.5,1.0,0.08928571428571429,0.25,0.5219638242894057,0,1,0,0,0,0,0,0,0,0,1,1
0.0967741935483871,1,0.25,0.010651109832967498,7,0.4411764705882353,0.35459533607681754,0.4285714285714285,0.17857142857142858,0.7286821705426356,0,1,0,0,0,0,0,1,0,0,0,1
0.03225806451612903,1,0.25,0.006963193978559091,3,0.3235294117647059,0.4060356652949246,0.46428571428571425,0.03571428571428571,0.5478036175710594,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.25,0.013716005919590721,0,0.39891176470588235,0.43895747599451307,0.30357142857142855,0.07142857142857142,0.48320413436692505,0,1,0,0,0,0,0,1,0,0,0,1
0.08064516129032258,0,0.5,0.008213928735567838,7,0.14705882352941177,0.46570644718792875,0.19642857142857142,0.17857142857142858,0.5710594315245479,0,1,0,0,0,0,0,0,0,1,0,1
0.04032258064516129,0,0.5,0.01593251160938647,3,0.3,0.6426611796982167,0.21428571428571425,0.03571428571428571,0.4573643410852713,0,1,0,0,0,0,0,0,0,1,0,1
0.13709677419354838,0,0.0,0.010003169274470907,14,0.4411764705882353,0.6742112482853223,0.4464285714285714,0.32142857142857145,0.4599483204134367,0,1,0,0,0,1,0,0,0,0,0,1
0.03225806451612903,0,0.0,0.005697831800915387,5,0.2426470588235294,0.6337448559670782,0.4107142857142857,0.10714285714285714,0.5684754521963824,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.25,0.004483755888214001,0,0.2647058823529412,0.29286694101508914,0.5357142857142857,0.07142857142857142,0.4392764857881137,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.75,0.016719864127514993,2,0.2647058823529412,0.5349794238683128,0.17857142857142858,0.03571428571428571,0.5891472868217055,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.25,0.005184788566052285,0,0.38235294117647056,0.4005486968449931,0.6785714285714285,0.03571428571428571,0.3462532299741602,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.0,0.00830458262641658,0,0.2868235294117647,0.8813443072702332,0.35714285714285715,0.10714285714285714,0.35142118863049093,0,1,0,0,0,1,0,0,0,0,0,1
0.08870967741935484,1,0.5,0.00608663225310133,9,0.3235294117647059,0.5308641975308642,0.5178571428571428,0.25,0.46511627906976744,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.5,0.016737742086068826,5,0.6816176470588236,0.3902606310013717,0.4285714285714285,0.0,0.5788113695090439,0,1,0,0,0,0,1,0,0,0,0,1
0.024193548387096774,0,0.5,0.005025512208027203,4,0.19852941176470587,0.6289437585733882,0.39285714285714285,0.03571428571428571,0.45478036175710596,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.5,0.011546091273298907,0,0.3235294117647059,0.3834019204389575,0.30357142857142855,0.03571428571428571,0.28165374677002586,0,0,1,0,0,0,0,0,1,0,0,1
0.08064516129032258,1,0.5,0.013032851200306273,7,0.060941176470588235,0.6584362139917695,0.07142857142857142,0.21428571428571427,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,0,1
0.024193548387096774,0,0.5,0.007173395430646613,2,0.11576470588235294,0.7407407407407407,0.17857142857142858,0.07142857142857142,0.4160206718346253,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,0,0.0,0.008757129738900542,0,0.5588235294117647,0.4307270233196159,0.6249999999999999,0.03571428571428571,0.20155038759689922,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,0,0.5,0.0008160656030786206,3,0.01764705882352941,0.3388203017832647,0.23214285714285712,0.0,0.5555555555555556,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,1,0.5,0.009359562766532823,0,0.11764705882352941,0.30589849108367634,0.14285714285714285,0.0,0.45219638242894056,0,1,0,0,0,0,0,0,0,1,0,1
0.008064516129032258,0,0.5,0.00029796597589726136,1,0.04411764705882353,0.527434842249657,0.46428571428571425,0.03571428571428571,0.35142118863049093,0,0,0,0,1,0,0,0,0,0,1,1
0.016129032258064516,1,0.25,0.017822699409214732,0,0.7058823529411765,0.6968449931412894,0.4107142857142857,0.0,0.6382428940568475,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,0,0.5,0.006062614389589611,1,0.3235294117647059,0.3566529492455418,0.5178571428571428,0.03571428571428571,0.6640826873385013,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,1,0.5,0.005857288744380407,2,0.2580588235294118,0.5102880658436214,0.4285714285714285,0.14285714285714285,0.5788113695090439,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,1,0.5,0.008707107572037789,2,0.1463235294117647,0.6200274348422498,0.19642857142857142,0.07142857142857142,0.6124031007751938,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,1,,0.0025769542279114664,7,0.11764705882352941,0.527434842249657,0.39285714285714285,0.2857142857142857,0.648578811369509,0,0,0,0,1,0,1,0,0,0,0,1
0.04032258064516129,0,0.75,0.013197545121529486,4,0.7058823529411765,0.3765432098765432,0.5535714285714285,0.03571428571428571,0.6744186046511628,0,1,0,0,0,0,0,0,0,1,0,1
0.20161290322580644,1,0.25,0.004562852310906728,26,0.14705882352941177,0.07338820301783266,0.3214285714285714,0.39285714285714285,0.3979328165374677,0,0,0,0,1,0,0,0,1,0,0,1
0.13709677419354838,0,0.75,0.0070719064134016065,16,0.3235294117647059,0.16872427983539096,0.4464285714285714,0.35714285714285715,0.45219638242894056,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,1,0.5,0.002631852201652537,4,0.20058823529411765,0.2956104252400549,0.6249999999999999,0.2857142857142857,0.4625322997416021,0,0,0,0,1,0,0,0,0,0,1,1
0.10483870967741936,0,0.25,0.006474349192647644,12,0.32941176470588235,0.31344307270233196,0.5,0.14285714285714285,0.5839793281653747,0,0,0,0,1,0,1,0,0,0,0,1
0.08870967741935484,0,0.25,0.0032003351665765246,9,0.1536764705882353,0.29766803840877915,0.4285714285714285,0.25,0.6382428940568475,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.0056181936219028466,3,0.4073529411764706,0.23868312757201648,0.6785714285714285,0.07142857142857142,0.27648578811369506,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,1,0.25,0.005055489391056867,4,0.2647058823529412,0.5582990397805213,0.5,0.14285714285714285,0.6020671834625323,0,0,0,0,1,0,0,1,0,0,0,1
0.04838709677419355,1,0.25,0.015676802626434637,0,0.4955588235294118,0.7537722908093278,0.33928571428571425,0.10714285714285714,0.6718346253229974,0,1,0,0,0,1,0,0,0,0,0,1
0.056451612903225805,0,0.25,0.005698554142675139,8,0.0058823529411764705,0.09190672153635115,0.05357142857142856,0.25,0.5607235142118863,0,1,0,0,0,0,0,1,0,0,0,1
0.016129032258064516,0,0.0,0.00195339270380647,0,0.14705882352941177,0.04183813443072704,0.5714285714285714,0.03571428571428571,0.5193798449612403,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.0,0.00608338171518245,2,0.3235294117647059,0.3909465020576131,0.5178571428571428,0.07142857142857142,0.35658914728682173,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.0,0.006391279890276286,3,0.14705882352941177,0.625514403292181,0.25,0.03571428571428571,0.37467700258397935,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.75,0.001211728301982196,4,0.13823529411764707,0.14197530864197533,0.6964285714285714,0.07142857142857142,0.6330749354005168,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.0,0.009076585382150393,1,0.6764705882352942,0.7455418381344306,0.732142857142857,0.0,0.26356589147286824,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,0,0.5,0.006114081239971865,2,0.11764705882352941,0.654320987654321,0.21428571428571425,0.0,0.5116279069767442,0,0,0,0,1,0,0,1,0,0,0,1
0.12096774193548387,0,0.5,0.005275442456901027,13,0.26855882352941174,0.4396433470507545,0.48214285714285715,0.32142857142857145,0.4005167958656331,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.5,0.006304057122786361,4,0.08823529411764706,0.7050754458161865,0.1607142857142857,0.07142857142857142,0.7312661498708011,0,0,0,0,1,0,0,0,1,0,0,1
0.12096774193548387,1,0.25,0.005893767003247829,17,0.11176470588235295,0.5356652949245542,0.21428571428571425,0.25,0.751937984496124,0,0,0,0,1,0,0,1,0,0,0,1
0.056451612903225805,1,0.5,0.010437657842961096,0,0.34558823529411764,0.3834019204389575,0.33928571428571425,0.17857142857142858,0.7648578811369509,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,1,0.25,0.007495379270055593,1,0.25,0.6392318244170097,0.33928571428571425,0.07142857142857142,0.5684754521963824,0,0,0,0,1,0,0,1,0,0,0,1
0.1693548387096774,0,0.0,0.005867220943576982,20,0.375,0.5740740740740741,0.6071428571428571,0.32142857142857145,0.6408268733850129,0,0,0,0,1,0,0,0,1,0,0,1
0.008064516129032258,0,0.0,0.0025796630095105324,2,0.08823529411764706,0.5349794238683128,0.3214285714285714,0.07142857142857142,0.5012919896640827,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.75,0.006832088949164296,4,0.056205882352941175,0.5363511659807956,0.10714285714285712,0.07142857142857142,0.7571059431524548,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.0,0.002852166438376573,0,0.11764705882352941,0.6796982167352538,0.37499999999999994,0.0,0.39276485788113696,0,1,0,0,0,0,1,0,0,0,0,1
0.016129032258064516,0,0.0,0.004120598568499218,1,0.2647058823529412,0.35939643347050754,0.5714285714285714,0.07142857142857142,0.5607235142118863,0,0,0,0,1,0,0,0,0,1,0,1
0.08064516129032258,0,,0.0028458459479787524,11,0.10779411764705882,0.6563786008230453,0.35714285714285715,0.17857142857142858,0.648578811369509,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.0,0.007535288652281832,5,0.4852941176470588,0.3566529492455418,0.6249999999999999,0.07142857142857142,0.32558139534883723,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,1,0.5,0.02904048635270684,5,0.2647058823529412,0.5850480109739369,0.10714285714285712,0.21428571428571427,0.6020671834625323,0,1,0,0,0,0,0,0,0,1,0,1
