person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,High School,79331.0,0,MORTGAGE,5000.0,MEDICAL,16.77,0.06,4.0,601,No,1
29.0,female,Associate,45084.0,2,RENT,20000.0,MEDICAL,13.17,0.44,7.0,689,No,1
23.0,female,High School,64739.0,0,RENT,21240.0,PERSONAL,10.71,0.33,3.0,685,No,1
22.0,male,Associate,38579.0,2,RENT,10000.0,VENTURE,19.42,0.26,2.0,655,No,1
31.0,male,Bachelor,43032.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.46,0.28,10.0,595,No,1
25.0,female,Associate,63441.0,0,RENT,6272.0,HOMEIMPROVEMENT,13.55,0.1,4.0,551,No,1
31.0,female,Bachelor,80064.0,10,RENT,6000.0,DEBTCONSOLIDATION,14.35,0.07,5.0,664,No,1
26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,4.0,631,No,1
30.0,male,High School,42009.0,3,RENT,3029.0,PERSONAL,10.32,0.07,10.0,604,No,1
27.0,female,Master,98200.0,5,RENT,29154.0,DEBTCONSOLIDATION,11.89,0.3,6.0,628,No,1
24.0,male,Bachelor,72090.0,3,RENT,20000.0,MEDICAL,15.43,0.28,4.0,673,No,1
32.0,female,Bachelor,49446.0,11,RENT,15000.0,MEDICAL,11.71,0.3,8.0,662,No,1
23.0,female,Associate,36102.0,1,RENT,5000.0,MEDICAL,11.01,0.14,3.0,648,No,1
27.0,female,Bachelor,66035.0,4,RENT,10000.0,DEBTCONSOLIDATION,15.95,0.15,9.0,697,No,1
22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1
23.0,male,High School,72627.0,3,RENT,25000.0,PERSONAL,10.25,0.34,4.0,566,No,1
24.0,male,Associate,106605.0,0,MORTGAGE,1950.0,EDUCATION,9.99,0.02,2.0,713,No,1
29.0,female,Bachelor,208716.0,9,MORTGAGE,28000.0,DEBTCONSOLIDATION,17.49,0.13,10.0,614,No,1
23.0,female,Master,28791.0,4,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.28,4.0,630,No,1
28.0,female,High School,69612.0,4,RENT,15000.0,VENTURE,14.11,0.22,10.0,676,No,1
39.0,male,Associate,79992.0,15,MORTGAGE,2000.0,HOMEIMPROVEMENT,18.39,0.03,12.0,687,No,1
24.0,male,High School,68632.0,3,RENT,20000.0,MEDICAL,14.74,0.29,4.0,476,No,1
38.0,female,Master,131430.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,16.37,0.23,11.0,652,No,1
24.0,female,Bachelor,23740.0,1,RENT,3500.0,MEDICAL,7.88,0.15,2.0,641,No,1
44.0,female,High School,75866.0,19,RENT,10000.0,HOMEIMPROVEMENT,16.82,0.13,15.0,638,No,1
32.0,female,Bachelor,122588.0,9,RENT,15000.0,DEBTCONSOLIDATION,17.58,0.12,5.0,620,No,1
24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No,1
29.0,female,Bachelor,21535.0,9,RENT,5000.0,HOMEIMPROVEMENT,6.92,0.23,10.0,687,No,1
23.0,male,Bachelor,85507.0,4,RENT,14000.0,MEDICAL,17.51,0.16,2.0,657,No,1
25.0,male,High School,44201.0,2,RENT,15000.0,PERSONAL,11.01,0.34,4.0,618,No,1
24.0,female,Master,60869.0,0,RENT,15000.0,MEDICAL,15.68,0.25,4.0,547,No,1
22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,1
33.0,male,Bachelor,93638.0,9,RENT,35000.0,DEBTCONSOLIDATION,8.49,0.37,9.0,564,No,1
29.0,male,Bachelor,41710.0,7,MORTGAGE,10200.0,MEDICAL,17.27,0.24,5.0,692,No,1
31.0,male,High School,38457.0,1,RENT,4801.0,DEBTCONSOLIDATION,14.16,0.12,9.0,594,No,1
25.0,male,Bachelor,90938.0,1,RENT,25000.0,DEBTCONSOLIDATION,10.36,0.27,2.0,577,No,1
29.0,male,Bachelor,58247.0,4,RENT,15000.0,PERSONAL,11.36,0.26,8.0,646,No,1
27.0,female,Master,43231.0,4,RENT,6952.0,MEDICAL,15.01,0.16,8.0,679,No,1
25.0,female,Associate,101683.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.88,0.05,3.0,655,No,1
26.0,male,Associate,67830.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.49,0.12,4.0,567,No,1
29.0,male,Bachelor,89726.0,8,RENT,30750.0,DEBTCONSOLIDATION,11.01,0.34,6.0,632,No,1
32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No,1
24.0,female,Associate,16559.0,3,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.3,2.0,596,No,1
33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,1
32.0,male,Associate,30853.0,9,RENT,10753.0,PERSONAL,12.51,0.35,7.0,685,No,1
24.0,male,High School,52839.0,6,RENT,10000.0,MEDICAL,13.62,0.19,3.0,678,No,1
36.0,female,Associate,92206.0,18,RENT,4000.0,DEBTCONSOLIDATION,17.39,0.04,13.0,605,No,1
25.0,male,Associate,90174.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.61,0.08,4.0,615,No,1
27.0,male,Associate,53697.0,1,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.09,6.0,679,No,1
26.0,female,Bachelor,86057.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,15.62,0.07,4.0,643,No,1
23.0,male,High School,22601.0,2,RENT,3000.0,HOMEIMPROVEMENT,15.99,0.13,2.0,571,No,1
27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1
26.0,female,High School,21945.0,4,OWN,5500.0,PERSONAL,11.01,0.25,2.0,615,No,1
29.0,female,Master,11409.0,3,RENT,3000.0,PERSONAL,7.49,0.26,7.0,651,No,1
25.0,male,High School,39312.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.99,0.15,2.0,626,No,1
43.0,male,Associate,22639.0,21,RENT,1111.0,PERSONAL,14.78,0.05,14.0,594,No,1
21.0,female,Bachelor,55627.0,0,RENT,17475.0,DEBTCONSOLIDATION,9.91,0.31,2.0,628,No,1
22.0,female,Associate,39705.0,2,RENT,15000.0,PERSONAL,13.22,0.38,2.0,620,No,1
22.0,male,Master,46769.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,17.27,0.08,4.0,612,No,1
33.0,female,Bachelor,66846.0,9,RENT,18000.0,EDUCATION,10.34,0.27,8.0,611,No,1
29.0,male,Master,87246.0,11,RENT,2000.0,DEBTCONSOLIDATION,14.59,0.02,8.0,545,No,1
30.0,male,Bachelor,39744.0,7,RENT,13275.0,PERSONAL,11.01,0.33,6.0,612,No,1
25.0,male,Bachelor,66034.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.23,0.15,4.0,643,No,1
22.0,male,Associate,31540.0,2,RENT,9000.0,VENTURE,8.9,0.29,4.0,600,No,1
35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1
21.0,male,Bachelor,71970.0,0,RENT,5000.0,MEDICAL,14.22,0.07,3.0,716,No,1
29.0,male,Master,56721.0,3,MORTGAGE,11000.0,EDUCATION,12.99,0.19,6.0,637,No,1
24.0,male,Associate,56441.0,1,RENT,15245.0,DEBTCONSOLIDATION,12.54,0.27,3.0,622,No,1
29.0,male,Associate,116413.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,16.54,0.13,7.0,707,No,1
25.0,female,Master,68579.0,1,RENT,23000.0,EDUCATION,11.01,0.34,2.0,665,No,1
27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,1
31.0,male,Associate,53987.0,10,RENT,5000.0,HOMEIMPROVEMENT,16.79,0.09,6.0,657,No,1
22.0,female,Associate,53980.0,0,RENT,20000.0,EDUCATION,15.68,0.37,4.0,688,No,1
26.0,female,High School,58620.0,4,RENT,24000.0,MEDICAL,11.01,0.41,3.0,664,No,1
23.0,female,Master,71876.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.28,0.13,4.0,659,No,1
25.0,female,Associate,267671.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.09,2.0,582,No,1
25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No,1
30.0,female,Bachelor,12477.0,10,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,9.0,647,No,1
35.0,male,Bachelor,23977.0,12,RENT,3500.0,MEDICAL,9.28,0.15,6.0,614,No,1
31.0,female,Associate,55200.0,6,RENT,7538.0,MEDICAL,15.16,0.14,7.0,625,No,1
26.0,male,High School,58434.0,6,RENT,15000.0,PERSONAL,18.64,0.26,3.0,613,No,1
30.0,female,Bachelor,91065.0,5,RENT,25000.0,PERSONAL,15.2,0.27,5.0,688,No,1
25.0,female,Associate,41803.0,0,MORTGAGE,6000.0,MEDICAL,15.7,0.14,3.0,670,No,1
33.0,female,Master,71146.0,8,RENT,17210.0,MEDICAL,16.33,0.24,8.0,671,No,1
23.0,female,High School,24007.0,0,RENT,6000.0,MEDICAL,13.59,0.25,3.0,598,No,1
28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,6.0,574,No,1
31.0,male,Master,94946.0,7,RENT,25000.0,MEDICAL,10.75,0.26,8.0,730,No,1
30.0,female,Bachelor,39140.0,7,RENT,12250.0,MEDICAL,13.85,0.31,5.0,604,No,1
28.0,male,Associate,44081.0,7,RENT,7500.0,HOMEIMPROVEMENT,10.39,0.17,9.0,679,No,1
23.0,male,Associate,229083.0,0,MORTGAGE,22000.0,EDUCATION,17.58,0.1,3.0,639,No,1
27.0,male,Bachelor,310552.0,3,RENT,35000.0,EDUCATION,18.64,0.11,10.0,588,No,1
26.0,female,Bachelor,57881.0,3,RENT,16500.0,MEDICAL,11.01,0.29,4.0,515,No,1
24.0,male,Master,161802.0,3,MORTGAGE,12000.0,MEDICAL,16.45,0.07,2.0,596,No,1
31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No,1
24.0,male,Master,35473.0,0,RENT,8000.0,EDUCATION,13.84,0.23,2.0,514,No,1
42.0,female,High School,23056.0,16,RENT,1126.0,DEBTCONSOLIDATION,14.78,0.05,13.0,661,No,1
31.0,female,High School,94503.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.05,7.0,581,No,1
25.0,male,Associate,48990.0,0,RENT,13293.0,PERSONAL,15.25,0.27,4.0,676,No,1
23.0,male,Bachelor,34772.0,2,RENT,8700.0,EDUCATION,6.03,0.25,2.0,615,No,1
27.0,male,Master,83270.0,1,RENT,20674.0,DEBTCONSOLIDATION,12.14,0.25,7.0,709,No,1
24.0,male,High School,50080.0,5,RENT,15337.0,DEBTCONSOLIDATION,12.81,0.31,3.0,545,No,1
22.0,male,High School,91172.0,4,RENT,6000.0,EDUCATION,11.01,0.07,2.0,528,No,1
27.0,male,Bachelor,36851.0,5,RENT,14500.0,VENTURE,12.45,0.39,7.0,693,No,1
23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1
30.0,male,Bachelor,178654.0,6,RENT,25000.0,EDUCATION,15.95,0.14,8.0,591,No,1
29.0,male,Associate,11410.0,8,RENT,2340.0,MEDICAL,8.27,0.21,7.0,698,No,1
26.0,male,High School,88629.0,7,MORTGAGE,27044.0,EDUCATION,14.98,0.31,2.0,618,No,1
39.0,female,Doctorate,73677.0,15,RENT,6000.0,MEDICAL,15.33,0.08,15.0,704,No,1
26.0,female,Bachelor,98157.0,0,RENT,21000.0,VENTURE,16.95,0.21,2.0,543,No,1
30.0,male,High School,166680.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.06,10.0,619,No,1
22.0,female,Bachelor,16020.0,0,RENT,4000.0,PERSONAL,10.37,0.25,4.0,625,No,1
37.0,male,High School,78995.0,12,RENT,20000.0,PERSONAL,10.25,0.25,16.0,627,No,1
23.0,female,Bachelor,57593.0,2,RENT,17000.0,DEBTCONSOLIDATION,9.99,0.3,4.0,592,No,1
23.0,male,Master,89626.0,0,MORTGAGE,25975.0,DEBTCONSOLIDATION,11.01,0.29,2.0,634,No,1
24.0,male,High School,190735.0,1,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.13,2.0,653,No,1
24.0,female,Master,35286.0,1,RENT,8000.0,PERSONAL,14.53,0.23,2.0,645,No,1
21.0,male,Associate,19618.0,0,RENT,2700.0,VENTURE,20.0,0.14,3.0,611,No,1
42.0,male,Associate,184252.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,14.0,664,No,1
25.0,female,Associate,62348.0,2,RENT,20027.0,EDUCATION,10.87,0.32,4.0,625,No,1
23.0,female,High School,93092.0,0,RENT,18000.0,DEBTCONSOLIDATION,10.65,0.19,4.0,540,No,1
37.0,male,Associate,56088.0,11,RENT,20000.0,DEBTCONSOLIDATION,14.91,0.36,10.0,671,No,1
24.0,female,Bachelor,83922.0,0,MORTGAGE,4900.0,EDUCATION,10.96,0.06,2.0,622,No,1
24.0,female,Master,35464.0,4,RENT,10000.0,VENTURE,10.74,0.28,2.0,681,No,1
30.0,female,Bachelor,66405.0,8,RENT,25000.0,HOMEIMPROVEMENT,15.65,0.38,7.0,633,No,1
29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,9.0,551,No,1
34.0,male,High School,34232.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.29,6.0,568,No,1
33.0,female,Bachelor,52588.0,12,RENT,4000.0,EDUCATION,12.73,0.08,7.0,707,No,1
24.0,male,Associate,64211.0,0,RENT,17000.0,HOMEIMPROVEMENT,11.01,0.26,3.0,649,No,1
26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1
22.0,female,Associate,72005.0,3,MORTGAGE,4900.0,PERSONAL,15.62,0.07,3.0,557,No,1
28.0,male,Bachelor,36895.0,4,RENT,10000.0,DEBTCONSOLIDATION,9.32,0.27,7.0,665,No,1
30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No,1
35.0,female,High School,106164.0,13,RENT,28000.0,MEDICAL,18.28,0.26,10.0,657,No,1
29.0,male,Master,34775.0,8,RENT,10000.0,MEDICAL,12.84,0.29,9.0,640,No,1
23.0,female,Bachelor,73201.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,14.22,0.08,4.0,642,No,1
32.0,male,Associate,34693.0,10,MORTGAGE,6000.0,MEDICAL,15.21,0.17,9.0,612,No,1
41.0,male,Doctorate,72894.0,17,RENT,23800.0,HOMEIMPROVEMENT,6.91,0.33,15.0,755,No,1
63.0,female,Master,45566.0,43,RENT,5450.0,DEBTCONSOLIDATION,15.96,0.12,22.0,662,No,1
22.0,male,High School,47797.0,2,RENT,5000.0,MEDICAL,12.23,0.1,3.0,548,No,1
25.0,male,Associate,43996.0,1,RENT,2498.0,MEDICAL,11.78,0.06,4.0,590,No,1
26.0,male,Doctorate,73088.0,1,RENT,24000.0,PERSONAL,10.38,0.33,3.0,636,No,1
28.0,male,Associate,68841.0,8,MORTGAGE,16300.0,PERSONAL,14.91,0.24,10.0,698,No,1
23.0,female,Bachelor,48030.0,0,RENT,4800.0,PERSONAL,17.99,0.1,4.0,672,No,1
24.0,male,Bachelor,47899.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.15,3.0,610,No,1
24.0,male,High School,75484.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.12,0.26,2.0,562,No,1
23.0,female,Master,43461.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.99,0.21,2.0,615,No,1
31.0,male,Master,280740.0,9,MORTGAGE,25000.0,EDUCATION,17.6,0.09,11.0,612,No,1
22.0,male,High School,47987.0,0,RENT,12000.0,EDUCATION,11.11,0.25,3.0,549,No,1
26.0,male,Associate,37512.0,2,RENT,8045.0,HOMEIMPROVEMENT,10.03,0.21,3.0,629,No,1
38.0,female,High School,35752.0,13,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.28,16.0,711,No,1
27.0,female,Bachelor,63285.0,6,RENT,22950.0,VENTURE,13.49,0.36,9.0,584,No,1
23.0,female,High School,47788.0,2,RENT,6000.0,EDUCATION,15.99,0.13,3.0,647,No,1
46.0,male,Bachelor,178543.0,25,RENT,24417.0,DEBTCONSOLIDATION,12.27,0.14,13.0,677,No,1
22.0,male,High School,51465.0,0,RENT,12854.0,MEDICAL,15.24,0.25,3.0,556,No,1
23.0,female,Associate,30672.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.05,0.16,3.0,692,No,1
25.0,male,Bachelor,60829.0,0,RENT,25000.0,HOMEIMPROVEMENT,5.99,0.41,2.0,588,No,1
33.0,male,Bachelor,36880.0,10,RENT,6000.0,MEDICAL,17.76,0.16,9.0,653,No,1
22.0,male,Bachelor,75094.0,1,MORTGAGE,2000.0,MEDICAL,13.35,0.03,4.0,579,No,1
23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No,1
27.0,male,Master,19555.0,5,RENT,2250.0,HOMEIMPROVEMENT,18.25,0.12,6.0,647,No,1
35.0,female,Master,65594.0,12,RENT,20500.0,PERSONAL,14.61,0.31,5.0,628,No,1
35.0,male,High School,44048.0,11,RENT,8967.0,EDUCATION,17.78,0.2,6.0,654,No,1
24.0,male,Associate,12772.0,0,RENT,3544.0,VENTURE,7.56,0.28,3.0,647,No,1
22.0,female,High School,59865.0,0,MORTGAGE,6500.0,MEDICAL,12.68,0.11,2.0,635,No,1
24.0,male,High School,43329.0,3,RENT,16000.0,MEDICAL,11.71,0.37,3.0,628,No,1
26.0,female,Doctorate,36934.0,3,RENT,6592.0,HOMEIMPROVEMENT,13.21,0.18,5.0,676,No,1
21.0,male,High School,50159.0,0,RENT,4500.0,DEBTCONSOLIDATION,13.49,0.09,3.0,588,No,1
31.0,female,High School,47801.0,8,MORTGAGE,22000.0,EDUCATION,11.36,0.46,5.0,680,No,1
31.0,male,High School,37662.0,10,RENT,20200.0,PERSONAL,14.74,0.54,8.0,604,No,1
25.0,female,Associate,23029.0,0,RENT,2000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,685,No,1
31.0,female,Bachelor,37050.0,6,RENT,5000.0,HOMEIMPROVEMENT,9.91,0.13,5.0,628,No,1
31.0,male,High School,21682.0,11,MORTGAGE,2400.0,MEDICAL,14.72,0.11,7.0,606,No,1
29.0,male,Associate,49437.0,4,RENT,14817.0,DEBTCONSOLIDATION,9.85,0.3,7.0,644,No,1
23.0,male,Bachelor,81255.0,3,RENT,25000.0,EDUCATION,7.9,0.31,3.0,647,No,1
23.0,male,High School,35802.0,3,RENT,1500.0,DEBTCONSOLIDATION,14.59,0.04,2.0,605,No,1
25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No,1
45.0,female,High School,37109.0,22,RENT,6000.0,VENTURE,12.46,0.16,11.0,679,No,1
26.0,male,Bachelor,76420.0,2,RENT,20000.0,MEDICAL,13.85,0.26,3.0,656,No,1
27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No,1
28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,5.0,695,No,1
29.0,female,Bachelor,151818.0,6,RENT,9000.0,MEDICAL,16.77,0.06,8.0,679,No,1
27.0,male,High School,37379.0,4,RENT,2400.0,DEBTCONSOLIDATION,15.99,0.06,9.0,566,No,1
27.0,female,Bachelor,51321.0,2,RENT,14000.0,DEBTCONSOLIDATION,9.88,0.27,5.0,689,No,1
28.0,female,Bachelor,37216.0,3,RENT,9600.0,VENTURE,11.01,0.26,7.0,599,No,1
26.0,female,Associate,62230.0,5,MORTGAGE,13000.0,MEDICAL,15.33,0.21,3.0,597,No,1
22.0,female,Bachelor,43759.0,1,RENT,10875.0,HOMEIMPROVEMENT,12.84,0.25,4.0,616,No,1
22.0,male,High School,65893.0,1,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,2.0,612,No,1
24.0,female,High School,77480.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,20.0,0.05,2.0,559,No,1
22.0,male,Associate,50189.0,0,RENT,14000.0,VENTURE,11.01,0.28,3.0,632,No,1
29.0,female,Master,41837.0,2,RENT,8994.0,HOMEIMPROVEMENT,10.99,0.21,9.0,666,No,1
31.0,female,Bachelor,53998.0,7,RENT,12000.0,DEBTCONSOLIDATION,17.27,0.22,7.0,607,No,1
27.0,female,Bachelor,72872.0,3,RENT,18032.0,MEDICAL,15.96,0.25,3.0,641,No,1
29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No,1
23.0,male,Associate,56373.0,0,RENT,15000.0,MEDICAL,16.0,0.27,4.0,611,No,1
27.0,male,Associate,85957.0,5,MORTGAGE,20000.0,EDUCATION,20.0,0.23,8.0,676,No,1
29.0,male,Associate,68935.0,11,RENT,7000.0,MEDICAL,11.01,0.1,8.0,664,No,1
28.0,female,Bachelor,37290.0,7,RENT,11500.0,MEDICAL,14.46,0.31,5.0,661,No,1
26.0,female,Associate,70554.0,8,MORTGAGE,15000.0,MEDICAL,11.01,0.21,3.0,661,No,1
41.0,female,Master,8000.0,15,RENT,2000.0,MEDICAL,13.22,0.25,15.0,737,No,1
28.0,female,Bachelor,44220.0,3,RENT,16000.0,PERSONAL,15.66,0.36,10.0,662,No,1
25.0,female,Bachelor,66890.0,2,RENT,16793.0,EDUCATION,10.92,0.25,5.0,578,No,1
26.0,female,High School,63282.0,3,RENT,20023.0,VENTURE,14.01,0.32,7.0,664,No,1
26.0,male,High School,51111.0,2,RENT,18000.0,VENTURE,9.0,0.35,3.0,621,No,1
32.0,female,Associate,78620.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.21,0.32,5.0,683,No,1
23.0,female,Associate,34746.0,2,MORTGAGE,9500.0,DEBTCONSOLIDATION,15.62,0.27,2.0,630,No,1
21.0,female,Master,36003.0,0,RENT,12250.0,VENTURE,13.61,0.34,4.0,668,No,1
23.0,male,Bachelor,20209.0,1,MORTGAGE,5571.0,DEBTCONSOLIDATION,11.14,0.28,3.0,637,No,1
29.0,male,Associate,32257.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.74,0.12,9.0,665,No,1
25.0,female,High School,106741.0,1,RENT,20000.0,HOMEIMPROVEMENT,16.35,0.19,3.0,650,No,1
23.0,male,Associate,24173.0,0,RENT,6200.0,MEDICAL,19.82,0.26,3.0,671,No,1
24.0,female,Master,41021.0,2,RENT,7750.0,VENTURE,11.01,0.19,2.0,703,No,1
23.0,female,High School,43084.0,0,MORTGAGE,5000.0,EDUCATION,12.98,0.12,3.0,660,No,1
34.0,female,Bachelor,74814.0,13,RENT,30000.0,MEDICAL,11.71,0.4,8.0,719,No,1
32.0,female,Associate,30848.0,10,RENT,10000.0,MEDICAL,8.49,0.32,10.0,648,No,1
27.0,female,Master,40781.0,5,MORTGAGE,9000.0,EDUCATION,12.49,0.22,8.0,666,No,1
30.0,male,High School,83468.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.14,0.17,10.0,669,No,1
27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No,1
22.0,male,High School,86016.0,0,RENT,7000.0,MEDICAL,15.88,0.08,3.0,600,No,1
36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,1
26.0,female,Master,62671.0,5,RENT,5500.0,HOMEIMPROVEMENT,11.99,0.09,3.0,655,No,1
22.0,male,High School,90384.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,2.0,516,No,1
28.0,male,Associate,37103.0,1,RENT,14500.0,MEDICAL,11.14,0.39,8.0,608,No,1
34.0,male,Doctorate,478482.0,10,MORTGAGE,14000.0,MEDICAL,14.61,0.03,5.0,604,No,1
26.0,male,Bachelor,44136.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.29,0.11,3.0,634,No,1
23.0,male,Associate,32441.0,1,RENT,8000.0,MEDICAL,12.23,0.25,4.0,706,No,1
33.0,female,High School,66878.0,12,RENT,20000.0,EDUCATION,8.39,0.3,9.0,718,No,1
