person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Associate,39320.0,0,RENT,12800.0,HOMEIMPROVEMENT,12.42,0.33,3.0,684,No,1
24.0,male,Associate,40531.0,4,RENT,10600.0,EDUCATION,11.97,0.26,3.0,642,No,1
24.0,male,Master,76653.0,3,RENT,12000.0,MEDICAL,15.62,0.16,2.0,637,No,1
23.0,male,High School,85200.0,0,MORTGAGE,14400.0,MEDICAL,17.21,0.17,2.0,658,No,1
37.0,male,High School,60126.0,15,MORTGAGE,4000.0,MEDICAL,15.65,0.07,17.0,592,No,1
34.0,female,Associate,35215.0,13,RENT,9175.0,EDUCATION,12.69,0.26,5.0,656,No,1
31.0,female,Bachelor,63789.0,9,RENT,8368.0,MEDICAL,7.78,0.13,7.0,654,No,1
26.0,male,Associate,68258.0,2,MORTGAGE,16000.0,MEDICAL,11.01,0.23,2.0,461,No,1
35.0,female,Master,53614.0,12,MORTGAGE,10000.0,MEDICAL,11.36,0.19,7.0,681,No,1
24.0,female,Bachelor,42726.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.17,0.28,2.0,683,No,1
27.0,male,Bachelor,85192.0,8,RENT,25000.0,PERSONAL,11.71,0.29,7.0,595,No,1
23.0,female,Bachelor,35750.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.27,0.28,4.0,582,No,1
33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No,1
25.0,female,Bachelor,36743.0,0,RENT,12000.0,DEBTCONSOLIDATION,6.37,0.33,4.0,695,No,1
25.0,female,Bachelor,17165.0,1,RENT,6000.0,MEDICAL,7.49,0.35,3.0,593,No,1
25.0,male,Bachelor,266090.0,4,MORTGAGE,11900.0,DEBTCONSOLIDATION,14.42,0.04,3.0,669,No,1
27.0,male,Master,79825.0,1,RENT,10076.0,MEDICAL,15.3,0.13,5.0,685,No,1
25.0,male,Bachelor,45436.0,4,RENT,12500.0,DEBTCONSOLIDATION,14.61,0.28,4.0,671,No,1
22.0,male,High School,23971.0,0,OWN,12000.0,PERSONAL,5.42,0.5,4.0,557,No,1
29.0,male,Bachelor,17061.0,7,RENT,4475.0,VENTURE,16.89,0.26,9.0,694,No,1
24.0,female,Bachelor,42923.0,0,OTHER,18225.0,MEDICAL,9.63,0.42,3.0,699,No,1
26.0,male,Associate,65489.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.49,0.07,2.0,602,No,1
21.0,female,Bachelor,28507.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.21,2.0,699,No,1
22.0,male,Master,39534.0,0,RENT,1820.0,EDUCATION,12.6,0.05,4.0,701,No,1
48.0,female,High School,25622.0,27,RENT,12000.0,MEDICAL,7.49,0.47,12.0,656,No,1
28.0,male,Master,39761.0,8,RENT,4900.0,MEDICAL,14.12,0.12,7.0,684,No,1
24.0,female,Master,29613.0,0,RENT,2000.0,HOMEIMPROVEMENT,14.61,0.07,2.0,629,No,1
33.0,male,High School,24131.0,10,RENT,5000.0,VENTURE,9.66,0.21,7.0,527,No,1
38.0,female,Bachelor,72896.0,16,RENT,24000.0,PERSONAL,13.85,0.33,16.0,658,No,1
24.0,male,Bachelor,42155.0,4,RENT,3000.0,PERSONAL,10.83,0.07,5.0,697,No,1
24.0,female,High School,67032.0,2,RENT,23600.0,PERSONAL,11.89,0.35,3.0,624,No,1
25.0,male,High School,93490.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,2.0,540,No,1
30.0,male,High School,38383.0,8,MORTGAGE,13000.0,EDUCATION,7.88,0.34,8.0,618,No,1
26.0,male,Associate,62332.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.33,0.21,2.0,622,No,1
29.0,female,High School,73119.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.34,9.0,640,No,1
28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No,1
32.0,male,Associate,66981.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.59,0.24,7.0,702,No,1
24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,3.0,632,No,1
26.0,male,Associate,83953.0,0,MORTGAGE,14563.0,HOMEIMPROVEMENT,11.82,0.17,4.0,607,No,1
30.0,female,Bachelor,53485.0,7,MORTGAGE,6000.0,PERSONAL,12.21,0.11,7.0,641,No,1
25.0,female,Bachelor,96227.0,3,MORTGAGE,11200.0,PERSONAL,14.79,0.12,3.0,597,No,1
37.0,female,High School,63393.0,14,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.25,0.25,11.0,598,No,1
24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,1
24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
25.0,male,Master,100587.0,2,RENT,10000.0,EDUCATION,13.22,0.1,3.0,648,No,1
23.0,female,Associate,36711.0,0,RENT,14000.0,MEDICAL,11.26,0.38,3.0,554,No,1
24.0,female,High School,53987.0,0,MORTGAGE,10752.0,DEBTCONSOLIDATION,18.27,0.2,5.0,556,No,1
31.0,male,Bachelor,41705.0,9,RENT,12000.0,MEDICAL,13.16,0.29,9.0,600,No,1
23.0,male,Bachelor,100686.0,5,MORTGAGE,24175.0,EDUCATION,11.11,0.24,2.0,644,No,1
23.0,female,Bachelor,35829.0,4,RENT,7750.0,MEDICAL,14.59,0.22,3.0,596,No,1
22.0,female,Bachelor,71937.0,0,OTHER,12000.0,MEDICAL,11.01,0.17,3.0,529,No,1
30.0,male,Bachelor,80170.0,7,MORTGAGE,3072.0,DEBTCONSOLIDATION,15.02,0.04,8.0,678,No,1
23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1
24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
23.0,female,Bachelor,12519.0,3,RENT,1600.0,DEBTCONSOLIDATION,10.36,0.13,2.0,635,No,1
25.0,male,Bachelor,59829.0,0,MORTGAGE,5000.0,PERSONAL,9.88,0.08,2.0,595,No,1
21.0,female,Bachelor,9650.0,1,RENT,2500.0,VENTURE,13.11,0.26,3.0,556,No,1
22.0,male,Associate,106694.0,0,RENT,25000.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,1
24.0,female,Bachelor,41572.0,1,RENT,12000.0,EDUCATION,10.62,0.29,3.0,677,No,1
27.0,male,Bachelor,40435.0,2,RENT,9774.0,VENTURE,12.86,0.24,6.0,644,No,1
24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No,1
29.0,male,Doctorate,22270.0,7,RENT,5000.0,EDUCATION,13.11,0.22,10.0,671,No,1
25.0,female,Master,81082.0,4,MORTGAGE,25000.0,PERSONAL,10.91,0.31,3.0,681,No,1
45.0,male,Associate,33267.0,26,RENT,6000.0,MEDICAL,6.49,0.18,13.0,574,No,1
37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
28.0,male,Bachelor,22574.0,4,RENT,7820.0,VENTURE,9.73,0.35,10.0,599,No,1
33.0,female,Associate,43852.0,12,RENT,12200.0,EDUCATION,9.99,0.28,6.0,646,No,1
31.0,female,Associate,25722.0,9,RENT,6225.0,MEDICAL,9.76,0.24,9.0,667,No,1
25.0,male,Bachelor,39111.0,3,RENT,14850.0,DEBTCONSOLIDATION,8.9,0.38,4.0,527,No,1
30.0,male,Associate,35995.0,4,RENT,10000.0,HOMEIMPROVEMENT,13.56,0.28,6.0,653,No,1
26.0,male,Associate,94811.0,0,MORTGAGE,17849.0,DEBTCONSOLIDATION,16.41,0.19,5.0,680,No,1
27.0,female,Associate,39556.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,6.76,0.03,9.0,637,No,1
22.0,female,High School,18817.0,0,RENT,6000.0,MEDICAL,6.03,0.32,3.0,621,No,1
24.0,male,High School,41687.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.12,0.29,4.0,558,No,1
25.0,female,High School,43392.0,3,RENT,6000.0,MEDICAL,14.54,0.14,3.0,565,No,1
24.0,male,Master,14710.0,4,RENT,5700.0,MEDICAL,7.49,0.39,4.0,665,No,1
24.0,female,High School,58262.0,1,RENT,24000.0,VENTURE,16.29,0.41,2.0,522,No,1
24.0,female,Bachelor,41857.0,2,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.12,2.0,618,No,1
35.0,female,Bachelor,37213.0,13,RENT,10131.0,MEDICAL,11.83,0.27,11.0,575,No,1
25.0,female,Bachelor,42909.0,4,RENT,4000.0,MEDICAL,15.7,0.09,4.0,703,No,1
35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
27.0,male,Bachelor,65799.0,0,RENT,12750.0,HOMEIMPROVEMENT,11.01,0.19,7.0,716,No,1
23.0,male,Associate,49506.0,1,RENT,9500.0,HOMEIMPROVEMENT,14.74,0.19,4.0,640,No,1
41.0,female,High School,40490.0,20,RENT,13750.0,MEDICAL,13.79,0.34,11.0,668,No,1
21.0,female,High School,22285.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,614,No,1
24.0,male,Master,45833.0,4,RENT,2911.0,DEBTCONSOLIDATION,13.24,0.06,4.0,713,No,1
22.0,male,High School,23794.0,0,MORTGAGE,5000.0,EDUCATION,15.33,0.21,2.0,572,No,1
22.0,female,High School,30818.0,1,RENT,10000.0,PERSONAL,10.66,0.32,4.0,637,No,1
30.0,female,Doctorate,23759.0,11,RENT,4665.0,PERSONAL,14.99,0.2,7.0,671,No,1
24.0,male,High School,49727.0,5,RENT,17500.0,MEDICAL,10.62,0.35,4.0,546,No,1
28.0,male,Bachelor,168813.0,5,MORTGAGE,10000.0,PERSONAL,13.95,0.06,8.0,653,No,1
24.0,female,Bachelor,31322.0,1,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,592,No,1
36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,1
22.0,male,Associate,57573.0,3,RENT,6850.0,DEBTCONSOLIDATION,10.65,0.12,4.0,668,No,1
21.0,male,Associate,35619.0,0,RENT,4000.0,EDUCATION,14.83,0.11,4.0,623,No,1
23.0,female,Bachelor,130922.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,624,No,1
25.0,female,High School,84780.0,4,MORTGAGE,15000.0,PERSONAL,13.16,0.18,3.0,711,No,1
22.0,female,High School,37021.0,3,RENT,12000.0,MEDICAL,9.32,0.32,3.0,583,No,1
25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No,1
23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,1
36.0,female,Bachelor,106229.0,10,MORTGAGE,7750.0,DEBTCONSOLIDATION,13.23,0.07,14.0,602,No,1
21.0,female,Master,37353.0,0,RENT,7000.0,PERSONAL,10.99,0.19,2.0,608,No,1
23.0,male,Associate,13011.0,4,RENT,1750.0,DEBTCONSOLIDATION,15.05,0.13,3.0,542,No,1
30.0,female,High School,118070.0,5,MORTGAGE,5448.0,DEBTCONSOLIDATION,16.13,0.05,6.0,601,No,1
42.0,female,High School,83295.0,18,RENT,24250.0,MEDICAL,15.58,0.29,14.0,601,No,1
32.0,male,Master,22500.0,8,RENT,4000.0,EDUCATION,15.2,0.18,10.0,555,No,1
22.0,female,Bachelor,41002.0,0,RENT,12000.0,PERSONAL,9.91,0.29,4.0,604,No,1
24.0,male,Bachelor,40645.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.16,0.15,4.0,682,No,1
24.0,male,Bachelor,35542.0,0,RENT,6000.0,VENTURE,15.62,0.17,3.0,672,No,1
31.0,male,Master,21537.0,10,MORTGAGE,2400.0,EDUCATION,14.72,0.11,5.0,677,No,1
39.0,male,High School,81617.0,17,RENT,24000.0,VENTURE,15.31,0.29,11.0,709,No,1
39.0,male,Associate,22955.0,19,RENT,1200.0,EDUCATION,14.74,0.05,17.0,721,No,1
26.0,male,Master,39524.0,2,RENT,1600.0,VENTURE,14.46,0.04,3.0,688,No,1
30.0,male,Bachelor,54102.0,6,RENT,12000.0,MEDICAL,16.1,0.22,7.0,675,No,1
24.0,male,Bachelor,53825.0,2,RENT,25000.0,DEBTCONSOLIDATION,15.33,0.46,2.0,652,No,1
27.0,male,Bachelor,42676.0,4,RENT,4000.0,VENTURE,14.54,0.09,7.0,655,No,1
23.0,male,Bachelor,66599.0,0,RENT,25000.0,EDUCATION,11.36,0.38,3.0,653,No,1
22.0,male,Master,43352.0,0,RENT,7000.0,MEDICAL,18.09,0.16,2.0,672,No,1
34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
34.0,male,Associate,41422.0,10,MORTGAGE,9000.0,PERSONAL,7.74,0.22,9.0,654,No,1
23.0,male,Master,68357.0,1,MORTGAGE,18000.0,MEDICAL,14.22,0.26,2.0,611,No,1
24.0,female,Bachelor,71962.0,0,RENT,9958.0,MEDICAL,14.71,0.14,4.0,674,No,1
24.0,male,Associate,17440.0,2,RENT,7724.0,HOMEIMPROVEMENT,16.89,0.44,5.0,635,No,1
22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,4.0,664,No,1
29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
28.0,female,Associate,66210.0,5,MORTGAGE,20000.0,EDUCATION,11.89,0.3,5.0,632,No,1
25.0,male,High School,27710.0,4,RENT,3988.0,DEBTCONSOLIDATION,11.34,0.14,4.0,550,No,1
24.0,male,High School,41886.0,2,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,2.0,685,No,1
26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
30.0,female,Bachelor,31103.0,6,RENT,12000.0,PERSONAL,10.62,0.39,7.0,718,No,1
31.0,male,Bachelor,73026.0,11,RENT,25000.0,PERSONAL,8.99,0.34,10.0,666,No,1
22.0,male,High School,58683.0,2,RENT,14000.0,PERSONAL,13.92,0.24,3.0,631,No,1
28.0,female,Bachelor,65467.0,5,RENT,10000.0,EDUCATION,16.49,0.15,7.0,717,No,1
27.0,female,Associate,38225.0,6,RENT,2600.0,HOMEIMPROVEMENT,14.74,0.07,5.0,634,No,1
26.0,female,Bachelor,221574.0,4,RENT,8000.0,PERSONAL,15.62,0.04,4.0,545,No,1
30.0,female,Bachelor,41499.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.29,6.0,687,No,1
30.0,male,Master,141729.0,8,RENT,12000.0,VENTURE,18.79,0.08,8.0,677,No,1
23.0,female,Bachelor,82329.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.49,0.3,3.0,586,No,1
25.0,male,Master,16840.0,5,RENT,4950.0,HOMEIMPROVEMENT,9.63,0.29,3.0,660,No,1
28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No,1
22.0,female,High School,35934.0,0,RENT,4200.0,MEDICAL,12.02,0.12,3.0,626,No,1
30.0,male,High School,48638.0,6,RENT,10800.0,VENTURE,13.57,0.22,7.0,595,No,1
41.0,female,Bachelor,57348.0,20,RENT,25000.0,VENTURE,12.47,0.44,15.0,556,No,1
27.0,male,Master,40781.0,4,RENT,9000.0,PERSONAL,9.99,0.22,7.0,671,No,1
32.0,female,Master,31532.0,10,RENT,9950.0,EDUCATION,12.68,0.32,7.0,680,No,1
23.0,female,High School,51351.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No,1
40.0,male,Master,36775.0,20,RENT,6000.0,VENTURE,12.52,0.16,9.0,670,No,1
22.0,male,Master,43867.0,0,RENT,2406.0,HOMEIMPROVEMENT,11.27,0.05,3.0,699,No,1
24.0,male,High School,37147.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.53,0.27,4.0,653,No,1
23.0,male,Master,17782.0,0,RENT,2300.0,EDUCATION,15.33,0.13,2.0,675,No,1
21.0,male,Bachelor,24512.0,0,OWN,6800.0,HOMEIMPROVEMENT,14.59,0.28,2.0,615,No,1
30.0,female,Doctorate,34664.0,7,RENT,9250.0,MEDICAL,11.48,0.27,9.0,727,No,1
25.0,male,High School,41647.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.51,0.07,3.0,642,No,1
35.0,male,Master,70296.0,17,MORTGAGE,15000.0,MEDICAL,13.99,0.21,9.0,574,No,1
34.0,male,Bachelor,51385.0,10,RENT,18825.0,PERSONAL,7.9,0.37,10.0,701,No,1
23.0,female,Bachelor,55718.0,0,RENT,4000.0,DEBTCONSOLIDATION,19.29,0.07,3.0,557,No,1
30.0,male,Bachelor,94671.0,6,RENT,25000.0,PERSONAL,12.7,0.26,7.0,653,No,1
31.0,female,Master,43999.0,8,RENT,2800.0,VENTURE,16.0,0.06,9.0,672,No,1
26.0,male,Associate,41744.0,5,RENT,10800.0,MEDICAL,11.12,0.26,3.0,689,No,1
25.0,female,Master,66195.0,2,RENT,18000.0,MEDICAL,16.0,0.27,2.0,668,No,1
22.0,female,Master,45919.0,0,RENT,12000.0,EDUCATION,10.62,0.26,2.0,661,No,1
29.0,female,Bachelor,31206.0,4,RENT,11325.0,EDUCATION,11.01,0.36,5.0,602,No,1
29.0,male,Bachelor,73933.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,9.0,641,No,1
30.0,male,Master,46615.0,7,MORTGAGE,10000.0,EDUCATION,17.99,0.21,6.0,727,No,1
28.0,male,Bachelor,37151.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.88,0.4,7.0,679,No,1
30.0,female,High School,18058.0,7,RENT,1100.0,VENTURE,14.21,0.06,8.0,570,No,1
30.0,male,Bachelor,279481.0,8,MORTGAGE,25000.0,MEDICAL,17.93,0.09,9.0,689,No,1
27.0,female,Bachelor,69459.0,6,RENT,25475.0,HOMEIMPROVEMENT,15.99,0.37,7.0,577,No,1
31.0,female,Associate,166489.0,10,MORTGAGE,20686.0,HOMEIMPROVEMENT,17.91,0.12,8.0,699,No,1
31.0,male,Associate,54730.0,3,RENT,14000.0,MEDICAL,7.91,0.26,5.0,671,No,1
39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
27.0,male,Doctorate,62806.0,5,RENT,3000.0,MEDICAL,14.96,0.05,7.0,667,No,1
26.0,male,Bachelor,65554.0,1,MORTGAGE,8500.0,HOMEIMPROVEMENT,14.79,0.13,2.0,594,No,1
31.0,male,Bachelor,19079.0,6,RENT,5000.0,EDUCATION,11.01,0.26,10.0,505,No,1
24.0,male,Bachelor,52999.0,4,RENT,17000.0,MEDICAL,13.47,0.32,3.0,642,No,1
39.0,male,High School,40447.0,15,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.2,12.0,658,No,1
25.0,male,High School,39810.0,0,RENT,5000.0,VENTURE,14.27,0.13,4.0,622,No,1
25.0,male,High School,75848.0,7,OTHER,20000.0,MEDICAL,15.05,0.26,3.0,564,No,1
21.0,male,Bachelor,17495.0,1,RENT,4750.0,EDUCATION,12.73,0.27,2.0,632,No,1
23.0,female,High School,136525.0,2,MORTGAGE,19750.0,VENTURE,20.0,0.14,4.0,577,No,1
25.0,male,High School,28670.0,0,RENT,7000.0,VENTURE,11.01,0.24,3.0,653,No,1
28.0,female,High School,42787.0,8,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.12,9.0,594,No,1
25.0,female,Bachelor,80269.0,2,RENT,25000.0,EDUCATION,15.33,0.31,2.0,661,No,1
27.0,male,High School,38850.0,6,OWN,14000.0,MEDICAL,18.09,0.36,6.0,627,No,1
24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No,1
24.0,male,Bachelor,34248.0,6,MORTGAGE,6000.0,MEDICAL,15.62,0.18,2.0,617,No,1
21.0,female,High School,15285.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,2.0,707,No,1
40.0,male,Associate,64314.0,19,RENT,6600.0,HOMEIMPROVEMENT,14.54,0.1,17.0,698,No,1
28.0,male,High School,68082.0,5,RENT,4800.0,DEBTCONSOLIDATION,16.45,0.07,7.0,683,No,1
22.0,male,Associate,88489.0,0,RENT,9901.0,PERSONAL,15.95,0.11,3.0,630,No,1
34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,1
25.0,male,Bachelor,94544.0,4,RENT,9600.0,DEBTCONSOLIDATION,14.11,0.1,4.0,638,No,1
23.0,male,Associate,47997.0,0,RENT,12000.0,PERSONAL,10.99,0.25,2.0,543,No,1
22.0,male,Master,44214.0,1,RENT,12000.0,VENTURE,11.49,0.27,2.0,594,No,1
26.0,female,Associate,55873.0,5,RENT,11000.0,MEDICAL,16.29,0.2,3.0,583,No,1
22.0,male,Bachelor,32478.0,0,MORTGAGE,1000.0,PERSONAL,11.01,0.03,2.0,532,No,1
36.0,female,High School,8302.0,15,RENT,1273.0,VENTURE,6.36,0.15,11.0,589,No,1
