ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
33697,0.08064516129032258,0,0.5,0.012233263253663472,0.048,0.1275072463768116,0.18587105624142666,0.07575757575757576,0.21428571428571427,0.6086956521739131,0,1,0,0,0,0,0,0,1,0,0,0
40187,0.024193548387096774,0,0.5,0.01391967985612211,0.016,0.4492753623188406,0.5829903978052127,0.22727272727272727,0.07142857142857142,0.5478260869565217,0,0,0,0,1,0,0,0,0,1,0,0
37895,0.12096774193548387,0,0.25,0.013373714646076349,0.08,0.5652173913043478,0.07681755829903979,0.28787878787878785,0.2857142857142857,0.5869565217391305,0,1,0,0,0,0,0,0,1,0,0,0
36609,0.024193548387096774,1,0.5,0.009577539433369583,0.024,0.19710144927536233,0.14197530864197533,0.13636363636363635,0.0,0.7217391304347827,1,1,0,0,0,0,1,0,0,0,0,0
35606,0.056451612903225805,1,0.75,0.010001715612602996,0.04,0.2215072463768116,0.6838134430727024,0.15151515151515152,0.17857142857142858,0.5478260869565217,1,0,0,0,1,0,1,0,0,0,0,0
34871,0.12096774193548387,0,0.25,0.004309329679291666,0.12,0.13043478260869565,0.31344307270233196,0.19696969696969696,0.25,0.5434782608695652,1,0,0,0,1,0,0,0,1,0,0,0
33665,0.024193548387096774,1,0.0,0.005725057648198204,0.0,0.2753623188405797,0.5281207133058985,0.30303030303030304,0.07142857142857142,0.5195652173913043,0,0,0,0,1,0,1,0,0,0,0,0
35254,0.04838709677419355,1,0.25,0.006844515725939089,0.04,0.2753623188405797,0.0,0.25757575757575757,0.0,0.6260869565217392,0,0,0,0,1,1,0,0,0,0,0,0
35669,0.08870967741935484,0,0.5,0.00803362711924731,0.064,0.13043478260869565,0.35459533607681754,0.12121212121212122,0.10714285714285714,0.4108695652173913,0,0,0,0,1,0,0,1,0,0,0,0
38616,0.1532258064516129,0,0.25,0.009031018109027875,0.152,0.09565217391304348,0.3395061728395061,0.07575757575757576,0.42857142857142855,0.5804347826086956,1,0,0,0,1,0,0,1,0,0,0,0
36883,0.016129032258064516,0,0.5,0.007051251215457308,0.0,0.2753623188405797,0.5534979423868313,0.25757575757575757,0.0,0.6065217391304348,1,1,0,0,0,0,0,0,0,1,0,0
39367,0.07258064516129033,1,0.25,0.001372351053822688,0.064,0.04927536231884058,0.03909465020576133,0.1818181818181818,0.2857142857142857,0.49130434782608695,1,0,0,0,1,1,0,0,0,0,0,0
39374,0.08870967741935484,1,0.5,0.03583767357369891,0.056,0.39657971014492754,0.7235939643347051,0.07575757575757576,0.17857142857142858,0.658695652173913,0,1,0,0,0,1,0,0,0,0,0,0
38422,0.04838709677419355,0,0.5,0.021084795473674523,0.0,0.3101449275362319,0.3820301783264746,0.10606060606060606,0.07142857142857142,0.7282608695652174,0,1,0,0,0,0,0,0,1,0,0,0
34391,0.07258064516129033,0,0.5,0.01071924208294834,0.024,0.10144927536231885,0.3820301783264746,0.07575757575757576,0.10714285714285714,0.391304347826087,1,0,0,0,1,0,0,0,0,1,0,0
35223,0.024193548387096774,1,0.5,0.005870342508014302,0.016,0.15942028985507245,0.2674897119341564,0.1818181818181818,0.03571428571428571,0.49130434782608695,1,1,0,0,0,1,0,0,0,0,0,0
40308,0.03225806451612903,0,0.25,0.00037829674981780303,0.048,0.014492753623188406,0.4074074074074074,0.13636363636363635,0.07142857142857142,0.5217391304347826,0,0,0,0,1,0,1,0,0,0,0,0
36012,0.04032258064516129,1,0.75,0.007092264644783384,0.032,0.15942028985507245,0.3395061728395061,0.15151515151515152,0.07142857142857142,0.5891304347826087,1,0,0,0,1,0,0,0,0,1,0,0
40431,0.10483870967741936,0,0.75,0.02154247753923873,0.056,0.2753623188405797,0.14334705075445814,0.0909090909090909,0.2857142857142857,0.5347826086956522,0,1,0,0,0,0,0,0,0,0,1,0
40348,0.024193548387096774,1,0.25,0.003365881776217939,0.032,0.16666666666666666,0.30315500685871055,0.28787878787878785,0.03571428571428571,0.4934782608695652,0,0,0,0,1,0,0,0,1,0,0,0
39514,0.04838709677419355,1,0.25,0.0029578329115669826,0.048,0.13043478260869565,0.14197530864197533,0.25757575757575757,0.0,0.5652173913043478,1,0,0,0,1,0,0,0,0,0,1,0
33529,0.03225806451612903,1,0.5,0.005669029132881565,0.024,0.21739130434782608,0.3834019204389575,0.24242424242424243,0.07142857142857142,0.48478260869565215,1,1,0,0,0,0,0,0,0,0,1,0
39735,0.06451612903225806,0,0.0,0.009389155715617608,0.04,0.29492753623188406,0.14197530864197533,0.21212121212121213,0.17857142857142858,0.5478260869565217,1,1,0,0,0,0,1,0,0,0,0,0
34127,0.04838709677419355,1,0.0,0.0032912234319870826,0.024,0.14782608695652175,0.4451303155006859,0.2727272727272727,0.07142857142857142,0.3565217391304348,1,1,0,0,0,0,0,1,0,0,0,0
38404,0.04838709677419355,0,0.0,0.0038384398991987228,0.008,0.17681159420289855,0.3834019204389575,0.28787878787878785,0.03571428571428571,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,0
40237,0.03225806451612903,1,0.0,0.005727838219677937,0.0,0.3333333333333333,0.04183813443072704,0.3636363636363636,0.07142857142857142,0.44130434782608696,1,0,0,1,0,0,0,0,0,0,1,0
37532,0.07258064516129033,1,0.25,0.014842551530245805,0.024,0.05507246376811594,0.5692729766803841,0.030303030303030304,0.21428571428571427,0.41739130434782606,0,1,0,0,0,0,0,1,0,0,0,0
34043,0.056451612903225805,0,0.5,0.030558897647998004,0.024,0.13405797101449277,0.6460905349794238,0.030303030303030304,0.14285714285714285,0.658695652173913,1,1,0,0,0,0,0,0,0,0,1,0
35920,0.056451612903225805,0,0.25,0.004380929394894815,0.032,0.1072463768115942,0.17695473251028807,0.16666666666666666,0.2857142857142857,0.5,1,0,0,0,1,0,0,0,1,0,0,0
35860,0.056451612903225805,0,0.75,0.005687241876073822,0.024,0.2753623188405797,0.3834019204389575,0.30303030303030304,0.17857142857142858,0.46956521739130436,1,0,0,0,1,0,0,0,0,0,1,0
40061,0.03225806451612903,0,0.5,0.014517641752838893,0.0,0.2753623188405797,0.598079561042524,0.13636363636363635,0.0,0.5304347826086957,1,0,0,0,1,0,1,0,0,0,0,0
38744,0.016129032258064516,0,0.0,0.005350236612730068,0.0,0.15942028985507245,0.14334705075445814,0.19696969696969696,0.07142857142857142,0.3869565217391304,1,1,0,0,0,1,0,0,0,0,0,0
36946,0.016129032258064516,0,0.25,0.003787694469693578,0.016,0.2753623188405797,0.7592592592592592,0.42424242424242425,0.07142857142857142,0.4434782608695652,0,0,0,1,0,1,0,0,0,0,0,0
36575,0.024193548387096774,1,0.75,0.00651487897701663,0.0,0.02753623188405797,0.3834019204389575,0.04545454545454545,0.0,0.6152173913043478,0,1,0,0,0,1,0,0,0,0,0,0
35558,0.056451612903225805,0,0.75,0.0034018901768804936,0.048,0.07246376811594203,0.5871056241426612,0.13636363636363635,0.2857142857142857,0.6652173913043479,1,0,0,0,1,0,1,0,0,0,0,0
36110,0.056451612903225805,1,0.5,0.00466065488575605,0.024,0.15942028985507245,0.5404663923182442,0.21212121212121213,0.14285714285714285,0.6260869565217392,0,0,0,0,1,0,0,0,0,0,1,0
35349,0.024193548387096774,1,0.25,0.011708986501159637,0.008,0.2753623188405797,0.6824417009602194,0.16666666666666666,0.03571428571428571,0.5565217391304348,0,0,0,0,1,0,1,0,0,0,0,0
34335,0.016129032258064516,0,0.25,0.004046426645882822,0.0,0.043478260869565216,0.0,0.07575757575757576,0.0,0.4108695652173913,1,1,0,0,0,0,0,0,0,0,1,0
38941,0.16129032258064516,1,0.5,0.00773012774223435,0.128,0.028985507246376812,0.34567901234567905,0.030303030303030304,0.32142857142857145,0.6326086956521739,0,0,0,0,1,0,0,0,0,1,0,0
37732,0.18548387096774194,1,0.5,0.05745494848574248,0.152,0.5072463768115942,0.416323731138546,0.06060606060606061,0.5,0.6782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
39814,0.06451612903225806,1,0.5,0.015752910632710698,0.04,0.36231884057971014,0.21742112482853224,0.16666666666666666,0.10714285714285714,0.6673913043478261,1,1,0,0,0,0,0,0,0,0,1,0
40274,0.07258064516129033,1,0.25,0.019014103892716655,0.04,0.13043478260869565,0.1550068587105624,0.04545454545454545,0.14285714285714285,0.5413043478260869,1,1,0,0,0,0,1,0,0,0,0,0
40445,0.08870967741935484,0,0.75,0.006575217378126857,0.088,0.2753623188405797,0.35871056241426613,0.2727272727272727,0.10714285714285714,0.4326086956521739,0,0,0,0,1,0,1,0,0,0,0,0
37475,0.016129032258064516,1,0.5,0.007633502883313596,0.008,0.2753623188405797,0.3834019204389575,0.24242424242424243,0.0,0.6673913043478261,0,0,0,0,1,0,1,0,0,0,0,0
38527,0.0967741935483871,1,0.5,0.005223998667550147,0.064,0.10144927536231885,0.34019204389574764,0.13636363636363635,0.17857142857142858,0.6108695652173913,1,0,0,0,1,1,0,0,0,0,0,0
37292,0.03225806451612903,1,0.5,0.009831405609469292,0.016,0.08857971014492753,0.23799725651577508,0.07575757575757576,0.07142857142857142,0.5108695652173914,0,0,0,0,1,0,1,0,0,0,0,0
37985,0.03225806451612903,1,0.5,0.013216056243175435,0.008,0.21739130434782608,0.6556927297668038,0.12121212121212122,0.03571428571428571,0.4934782608695652,0,1,0,0,0,0,0,0,0,1,0,0
35390,0.04032258064516129,1,0.5,0.021695826056346058,0.0,0.21739130434782608,0.5109739368998628,0.07575757575757576,0.03571428571428571,0.4673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
39939,0.11290322580645161,1,0.5,0.011035254031620102,0.096,0.36666666666666664,0.04183813443072704,0.22727272727272727,0.2857142857142857,0.40652173913043477,1,0,0,1,0,0,0,0,1,0,0,0
37957,0.06451612903225806,1,0.5,0.017417082663331463,0.032,0.2971014492753623,0.4417009602194787,0.12121212121212122,0.25,0.5195652173913043,1,1,0,0,0,0,0,1,0,0,0,0
36990,0.024193548387096774,1,0.0,0.006079441483290295,0.032,0.30434782608695654,0.07681755829903979,0.3181818181818182,0.03571428571428571,0.2847826086956522,1,1,0,0,0,0,1,0,0,0,0,0
34919,0.04838709677419355,1,0.5,0.040722303492147525,0.032,0.2463768115942029,0.31344307270233196,0.04545454545454545,0.0,0.6130434782608696,1,1,0,0,0,0,0,1,0,0,0,0
36282,0.08064516129032258,1,0.5,0.021571395482627962,0.056,0.7101449275362319,0.6742112482853223,0.22727272727272727,0.25,0.658695652173913,0,1,0,0,0,0,0,0,0,1,0,0
35751,0.024193548387096774,1,0.0,0.003680364410575848,0.016,0.14492753623188406,0.48765432098765427,0.24242424242424243,0.0,0.5021739130434782,1,0,0,0,1,0,0,0,0,0,1,0
35708,0.03225806451612903,1,0.0,0.006200535371232708,0.024,0.15942028985507245,0.35871056241426613,0.16666666666666666,0.03571428571428571,0.5,1,1,0,0,0,0,0,0,1,0,0,0
33755,0.056451612903225805,1,0.25,0.007148571217247996,0.056,0.2318840579710145,0.35459533607681754,0.21212121212121213,0.14285714285714285,0.5891304347826087,0,1,0,0,0,0,0,0,1,0,0,0
37163,0.1693548387096774,1,1.0,0.010903872029202673,0.168,0.3333333333333333,0.3724279835390946,0.21212121212121213,0.4642857142857143,0.6173913043478261,1,0,0,0,1,0,0,0,0,1,0,0
34978,0.07258064516129033,1,0.75,0.015719126689231932,0.048,0.2753623188405797,0.28875171467764066,0.12121212121212122,0.25,0.7456521739130435,0,0,0,0,1,0,0,0,0,0,1,0
34570,0.03225806451612903,0,0.25,0.011497802097273845,0.048,0.3333333333333333,0.08230452674897121,0.19696969696969696,0.03571428571428571,0.5,1,0,0,0,1,0,1,0,0,0,0,0
36913,0.024193548387096774,1,0.25,0.006535455205966661,0.0,0.2463768115942029,0.35871056241426613,0.24242424242424243,0.0,0.5260869565217391,1,0,0,0,1,0,1,0,0,0,0,0
40186,0.08064516129032258,0,0.75,0.01094780505858247,0.048,0.263768115942029,0.4931412894375857,0.16666666666666666,0.14285714285714285,0.26304347826086955,1,0,0,0,1,0,0,1,0,0,0,0
39757,0.04032258064516129,1,0.75,0.0032242116593254946,0.0,0.029710144927536233,0.3792866941015089,0.07575757575757576,0.0,0.5173913043478261,1,0,0,1,0,0,0,0,1,0,0,0
39175,0.03225806451612903,1,0.25,0.003693294067956611,0.0,0.014492753623188406,0.48765432098765427,0.04545454545454545,0.07142857142857142,0.5152173913043478,1,0,0,0,1,0,0,0,1,0,0,0
39509,0.0967741935483871,0,0.25,0.007232127390214001,0.096,0.3333333333333333,0.025377229080932793,0.30303030303030304,0.14285714285714285,0.6217391304347826,0,0,0,0,1,0,0,0,0,0,1,0
35944,0.04838709677419355,0,0.5,0.01240677091399887,0.016,0.18840579710144928,0.5349794238683128,0.10606060606060606,0.0,0.45,0,0,0,1,0,0,0,0,0,1,0,0
40182,0.25806451612903225,0,0.0,0.013070076240489403,0.24,0.5072463768115942,0.210562414266118,0.2727272727272727,0.7857142857142857,0.6782608695652174,0,0,0,0,1,0,0,0,0,0,1,0
35033,0.056451612903225805,1,0.25,0.0030073270839062467,0.032,0.18840579710144928,0.3655692729766804,0.3636363636363636,0.2857142857142857,0.6043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
38999,0.07258064516129033,0,0.25,0.022369419497311603,0.064,0.5652173913043478,0.5534979423868313,0.1818181818181818,0.21428571428571427,0.6043478260869565,0,0,0,0,1,1,0,0,0,0,0,0
39567,0.024193548387096774,1,0.5,0.009607569605350709,0.016,0.15942028985507245,0.5349794238683128,0.12121212121212122,0.0,0.5717391304347826,0,0,0,0,1,0,0,0,0,0,1,0
40331,0.03225806451612903,0,0.5,0.013209243843050087,0.024,0.10144927536231885,0.11728395061728394,0.06060606060606061,0.07142857142857142,0.591304347826087,1,1,0,0,0,0,1,0,0,0,0,0
37302,0.056451612903225805,1,0.0,0.007677852998415352,0.016,0.03768115942028986,0.5185185185185186,0.04545454545454545,0.21428571428571427,0.5652173913043478,0,1,0,0,0,0,0,0,0,0,1,0
37390,0.024193548387096774,0,0.5,0.004538865854943703,0.0,0.4638550724637681,0.23731138545953367,0.6212121212121211,0.10714285714285714,0.5608695652173913,0,1,0,0,0,0,0,0,0,1,0,0
34727,0.056451612903225805,0,0.25,0.013749091795840431,0.04,0.5652173913043478,0.34019204389574764,0.28787878787878785,0.17857142857142858,0.2826086956521739,0,0,0,0,1,1,0,0,0,0,0,0
38412,0.04838709677419355,1,0.25,0.01619307509795258,0.04,0.13043478260869565,0.654320987654321,0.06060606060606061,0.07142857142857142,0.4673913043478261,0,1,0,0,0,0,1,0,0,0,0,0
33634,0.024193548387096774,0,0.25,0.007356140878210135,0.0,0.13904347826086957,0.5877914951989026,0.13636363636363635,0.03571428571428571,0.31956521739130433,1,0,0,0,1,0,1,0,0,0,0,0
38759,0.1532258064516129,1,0.5,0.010750245454947373,0.112,0.36231884057971014,0.4506172839506173,0.22727272727272727,0.5357142857142857,0.5804347826086956,1,0,0,0,1,0,1,0,0,0,0,0
40185,0.056451612903225805,0,0.75,0.00364449503848728,0.024,0.18840579710144928,0.3792866941015089,0.30303030303030304,0.14285714285714285,0.5282608695652173,1,0,0,0,1,0,1,0,0,0,0,0
35760,0.06451612903225806,0,0.75,0.004850428889247892,0.056,0.2753623188405797,0.770233196159122,0.3484848484848485,0.21428571428571427,0.5391304347826087,1,0,0,0,1,0,0,0,1,0,0,0
35692,0.024193548387096774,0,0.5,0.01736744946241821,0.008,0.08985507246376812,0.3834019204389575,0.04545454545454545,0.03571428571428571,0.5043478260869565,1,0,0,0,1,0,0,0,0,1,0,0
40193,0.08064516129032258,1,0.5,0.015728858689411,0.04,0.2753623188405797,0.051440329218107,0.12121212121212122,0.25,0.5152173913043478,1,1,0,0,0,0,0,0,0,1,0,0
38288,0.04032258064516129,0,0.0,0.02403400861365433,0.024,0.22318840579710145,0.025377229080932793,0.07575757575757576,0.0,0.42391304347826086,0,1,0,0,0,0,0,0,0,0,1,0
34115,0.03225806451612903,1,0.5,0.004035999502833819,0.008,0.11884057971014493,0.3834019204389575,0.1818181818181818,0.0,0.5804347826086956,1,0,0,0,1,0,0,0,1,0,0,0
36526,0.024193548387096774,0,0.25,0.022070090977518244,0.0,0.06376811594202898,0.4417009602194787,0.030303030303030304,0.07142857142857142,0.6304347826086957,0,1,0,0,0,0,0,0,0,0,1,0
38754,0.04838709677419355,1,0.0,0.009559465718751312,0.008,0.072,0.5390946502057613,0.06060606060606061,0.03571428571428571,0.40652173913043477,1,0,0,0,1,1,0,0,0,0,0,0
39632,0.16129032258064516,0,0.5,0.0017060196313907613,0.112,0.05428985507246377,0.3943758573388203,0.1818181818181818,0.35714285714285715,0.65,0,0,0,0,1,1,0,0,0,0,0,0
35422,0.016129032258064516,0,0.25,0.008670656045254356,0.024,0.5652173913043478,0.4506172839506173,0.42424242424242425,0.07142857142857142,0.4826086956521739,1,0,0,1,0,0,0,0,1,0,0,0
36588,0.10483870967741936,1,0.5,0.00882205816232587,0.064,0.07246376811594203,0.416323731138546,0.06060606060606061,0.10714285714285714,0.7086956521739131,0,0,0,0,1,0,0,0,0,0,1,0
39127,0.024193548387096774,1,0.0,0.0039652339586745905,0.0,0.15942028985507245,0.5617283950617283,0.24242424242424243,0.07142857142857142,0.48043478260869565,0,0,0,0,1,0,0,0,0,1,0,0
36452,0.04032258064516129,1,0.25,0.009404448858756145,0.016,0.2753623188405797,0.16872427983539096,0.19696969696969696,0.03571428571428571,0.5369565217391304,1,1,0,0,0,1,0,0,0,0,0,0
38091,0.016129032258064516,0,0.75,0.003749183554699263,0.0,0.018579710144927535,0.50480109739369,0.04545454545454545,0.07142857142857142,0.6782608695652174,0,0,0,0,1,0,0,0,1,0,0,0
38737,0.07258064516129033,0,0.0,0.014570750668101812,0.056,0.22484057971014493,0.48010973936899864,0.10606060606060606,0.14285714285714285,0.5804347826086956,1,1,0,0,0,1,0,0,0,0,0,0
39111,0.03225806451612903,1,0.0,0.0034454061205383296,0.04,0.07246376811594203,0.3834019204389575,0.13636363636363635,0.0,0.3217391304347826,0,0,0,0,1,0,0,0,1,0,0,0
39931,0.0967741935483871,1,0.25,0.011510036611784673,0.056,0.4492753623188406,0.5534979423868313,0.2727272727272727,0.21428571428571427,0.5369565217391304,0,1,0,0,0,0,0,0,0,0,1,0
35164,0.03225806451612903,1,0.0,0.01561054537294832,0.0,0.3333333333333333,0.28806584362139914,0.15151515151515152,0.03571428571428571,0.41304347826086957,0,1,0,0,0,0,0,1,0,0,0,0
35992,0.016129032258064516,0,0.0,0.008735999475028105,0.016,0.15942028985507245,0.102880658436214,0.12121212121212122,0.07142857142857142,0.4369565217391304,0,0,0,0,1,0,0,0,0,1,0,0
34324,0.016129032258064516,1,0.75,0.005050908092936709,0.0,0.2753623188405797,0.31344307270233196,0.3484848484848485,0.03571428571428571,0.5782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
36908,0.016129032258064516,1,0.5,0.006240297543392903,0.0,0.6463768115942029,0.49862825788751713,0.6515151515151515,0.0,0.5152173913043478,0,0,0,1,0,0,0,0,0,0,1,0
34843,0.056451612903225805,0,0.75,0.009038803709171131,0.056,0.2876811594202899,0.27640603566529487,0.21212121212121213,0.21428571428571427,0.6847826086956522,0,0,0,1,0,0,0,0,1,0,0,0
36547,0.04032258064516129,1,0.0,0.008004709175858077,0.032,0.2289855072463768,0.3902606310013717,0.19696969696969696,0.07142857142857142,0.4891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
40323,0.06451612903225806,1,0.25,0.018147399762483585,0.048,0.5014202898550725,0.3429355281207133,0.19696969696969696,0.07142857142857142,0.41739130434782606,0,1,0,0,0,0,1,0,0,0,0,0
36441,0.11290322580645161,0,0.25,0.010721883625854087,0.08,0.15942028985507245,0.44375857338820307,0.10606060606060606,0.10714285714285714,0.5739130434782609,1,0,0,0,1,0,1,0,0,0,0,0
40116,0.10483870967741936,1,0.75,0.00906577525252455,0.088,0.2753623188405797,0.061042524005486945,0.21212121212121213,0.17857142857142858,0.5891304347826087,1,0,0,0,1,0,0,0,0,0,1,0
36688,0.04032258064516129,0,0.0,0.011774051873785411,0.032,0.13043478260869565,0.28875171467764066,0.07575757575757576,0.03571428571428571,0.5826086956521739,0,0,0,0,1,0,1,0,0,0,0,0
36141,0.008064516129032258,1,0.25,0.008879476963382376,0.0,0.7101449275362319,0.5946502057613169,0.5303030303030303,0.0,0.4043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
35150,0.13709677419354838,1,0.25,0.012035286564306415,0.112,0.2811594202898551,0.52400548696845,0.16666666666666666,0.39285714285714285,0.5934782608695652,1,0,0,0,1,0,1,0,0,0,0,0
37601,0.04838709677419355,0,0.5,0.01445215929449116,0.024,0.3333333333333333,0.4314128943758574,0.16666666666666666,0.07142857142857142,0.4543478260869565,1,0,0,0,1,1,0,0,0,0,0,0
40177,0.016129032258064516,1,0.0,0.007037209329484651,0.024,0.21739130434782608,0.51920438957476,0.21212121212121213,0.03571428571428571,0.5478260869565217,1,0,0,0,1,1,0,0,0,0,0,0
34590,0.20967741935483872,1,0.0,0.01403326620106924,0.216,0.5652173913043478,0.10219478737997258,0.2727272727272727,0.4642857142857143,0.691304347826087,1,1,0,0,0,1,0,0,0,0,0,0
35865,0.07258064516129033,1,0.75,0.017386218319906416,0.088,0.2318840579710145,0.14334705075445814,0.0909090909090909,0.2857142857142857,0.5826086956521739,1,1,0,0,0,0,1,0,0,0,0,0
37265,0.04838709677419355,1,1.0,0.008680109988285452,0.04,0.8927536231884058,0.4314128943758574,0.6666666666666666,0.03571428571428571,0.658695652173913,1,1,0,0,0,0,0,0,1,0,0,0
37122,0.016129032258064516,1,0.25,0.005429621928476472,0.0,0.2753623188405797,0.6378600823045268,0.3181818181818182,0.03571428571428571,0.4608695652173913,1,0,0,1,0,0,0,0,0,1,0,0
37516,0.07258064516129033,1,0.0,0.012323909883902799,0.0,0.13043478260869565,0.15912208504801098,0.07575757575757576,0.25,0.3173913043478261,1,1,0,0,0,0,0,0,0,1,0,0
39041,0.03225806451612903,0,0.0,0.007567325282095928,0.008,0.15942028985507245,0.20438957475994515,0.15151515151515152,0.0,0.44130434782608696,0,1,0,0,0,0,0,0,0,1,0,0
38835,0.0967741935483871,1,0.25,0.009535830861173574,0.104,0.21739130434782608,0.051440329218107,0.15151515151515152,0.21428571428571427,0.6152173913043478,0,1,0,0,0,0,0,0,0,1,0,0
38492,0.04838709677419355,1,0.25,0.009017532337351166,0.032,0.3333333333333333,0.5109739368998628,0.24242424242424243,0.07142857142857142,0.48695652173913045,1,0,0,0,1,0,0,1,0,0,0,0
37089,0.04838709677419355,1,0.5,0.004925365290626722,0.016,0.1246376811594203,0.04183813443072704,0.16666666666666666,0.0,0.5456521739130434,1,0,0,1,0,0,0,1,0,0,0,0
38028,0.04032258064516129,1,0.75,0.009166709997238892,0.032,0.3333333333333333,0.3984910836762689,0.24242424242424243,0.07142857142857142,0.6173913043478261,0,0,0,0,1,0,0,0,0,0,1,0
34126,0.008064516129032258,1,0.5,0.004081878932249429,0.0,0.15942028985507245,0.14334705075445814,0.24242424242424243,0.03571428571428571,0.45217391304347826,1,0,0,0,1,0,0,0,1,0,0,0
38573,0.2903225806451613,1,0.0,0.024041516156649612,0.272,0.42028985507246375,0.4156378600823046,0.12121212121212122,0.9285714285714286,0.6347826086956522,1,1,0,0,0,0,0,0,0,1,0,0
38701,0.03225806451612903,1,0.5,0.007356557963932095,0.016,0.13043478260869565,0.33676268861454045,0.12121212121212122,0.0,0.49130434782608695,1,0,0,0,1,1,0,0,0,0,0,0
39952,0.024193548387096774,0,0.5,0.0032461781740153925,0.032,0.21739130434782608,0.4005486968449931,0.3939393939393939,0.0,0.65,1,0,0,1,0,0,1,0,0,0,0,0
38184,0.04838709677419355,1,0.0,0.009555990004401644,0.032,0.1894782608695652,0.5582990397805213,0.13636363636363635,0.03571428571428571,0.5695652173913044,0,1,0,0,0,0,0,0,0,1,0,0
34181,0.04838709677419355,1,0.0,0.004085910760895044,0.024,0.13043478260869565,0.3834019204389575,0.19696969696969696,0.07142857142857142,0.6413043478260869,1,0,0,0,1,0,0,0,0,1,0,0
34554,0.03225806451612903,1,0.0,0.005276273411369145,0.008,0.11594202898550725,0.0,0.15151515151515152,0.07142857142857142,0.5347826086956522,0,0,0,0,1,0,0,0,0,1,0,0
35235,0.016129032258064516,0,0.0,0.008990560793997748,0.016,0.18840579710144928,0.11796982167352536,0.15151515151515152,0.03571428571428571,0.4434782608695652,1,1,0,0,0,1,0,0,0,0,0,0
38558,0.04032258064516129,1,0.0,0.009860462581432512,0.016,0.043478260869565216,0.1337448559670782,0.04545454545454545,0.0,0.47391304347826085,0,1,0,0,0,1,0,0,0,0,0,0
36132,0.07258064516129033,0,0.5,0.004903398775936823,0.056,0.18840579710144928,0.23731138545953367,0.24242424242424243,0.10714285714285714,0.6,1,0,0,0,1,0,0,0,1,0,0,0
37088,0.04032258064516129,0,0.25,0.009445184230934246,0.008,0.1956521739130435,0.35871056241426613,0.15151515151515152,0.07142857142857142,0.2847826086956522,0,0,0,0,1,0,0,0,1,0,0,0
