ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34391,"(27.0, 29.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
35223,"(22.0, 23.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
40308,"(23.0, 24.0)",female,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.01, 11.49)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",No,0
36012,"(24.0, 25.0)",male,Master,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(9.38, 10.51)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
40431,"(31.0, 35.0)",female,Master,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(626.0, 640.0)",No,0
40348,"(22.0, 23.0)",male,Associate,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,0
39514,"(25.0, 26.0)",male,Associate,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
33529,"(23.0, 24.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
39735,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
34127,"(25.0, 26.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
38404,"(25.0, 26.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
40237,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
37532,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(563.0, 591.0)",No,0
34043,"(26.0, 27.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
35920,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
35860,"(26.0, 27.0)",female,Master,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
40061,"(23.0, 24.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
38744,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36946,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",OWN,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",No,0
36575,"(22.0, 23.0)",male,Master,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,0
35558,"(26.0, 27.0)",female,Master,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
36110,"(26.0, 27.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",No,0
35349,"(22.0, 23.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",No,0
34335,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
38941,"(35.0, 144.0)",male,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(9.38, 10.51)","(0.0, 0.04)","(9.0, 11.0)","(676.0, 692.0)",No,0
37732,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(11.01, 11.49)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
39814,"(27.0, 29.0)",male,Bachelor,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
40274,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
40445,"(29.0, 31.0)",female,Master,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",No,0
37475,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
38527,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.08, 0.1)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
37292,"(23.0, 24.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",No,0
37985,"(23.0, 24.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",No,0
35390,"(24.0, 25.0)",male,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
39939,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",OWN,"(12000.0, 14650.2)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
37957,"(27.0, 29.0)",male,Bachelor,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
36990,"(22.0, 23.0)",male,High School,"(51240.2, 59543.6)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34919,"(25.0, 26.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
36282,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(692.0, 850.0)",No,0
35751,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35708,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33755,"(26.0, 27.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(4.0, 6.0)","(652.0, 663.0)",No,0
37163,"(35.0, 144.0)",male,Doctorate,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
34978,"(27.0, 29.0)",male,Master,"(103932.2, 133580.5)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",No,0
34570,"(23.0, 24.0)",female,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
36913,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
40186,"(29.0, 31.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
39757,"(24.0, 25.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39175,"(23.0, 24.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
39509,"(31.0, 35.0)",female,Associate,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",No,0
35944,"(25.0, 26.0)",female,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",OWN,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,0
40182,"(35.0, 144.0)",female,High School,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(7.88, 9.38)","(0.17, 0.21)","(11.0, 30.0)","(692.0, 850.0)",No,0
35033,"(26.0, 27.0)",male,Associate,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
38999,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",No,0
39567,"(22.0, 23.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,0
40331,"(23.0, 24.0)",female,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
37302,"(26.0, 27.0)",male,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.0, 0.04)","(7.0, 9.0)","(640.0, 652.0)",No,0
37390,"(22.0, 23.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,0
34727,"(26.0, 27.0)",female,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.17, 0.21)","(6.0, 7.0)","(390.0, 563.0)",No,0
38412,"(25.0, 26.0)",male,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",No,0
33634,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38759,"(35.0, 144.0)",male,Bachelor,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
40185,"(26.0, 27.0)",female,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
35760,"(27.0, 29.0)",female,Master,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
35692,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
40193,"(29.0, 31.0)",male,Bachelor,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
38288,"(24.0, 25.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,0
34115,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36526,"(22.0, 23.0)",female,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.0, 0.04)","(3.0, 4.0)","(676.0, 692.0)",No,0
38754,"(25.0, 26.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39632,"(35.0, 144.0)",female,Bachelor,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",No,0
35422,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
36588,"(31.0, 35.0)",male,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.0, 0.04)","(4.0, 6.0)","(692.0, 850.0)",No,0
39127,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,0
36452,"(24.0, 25.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
38091,"(20.0, 22.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(12.53, 13.49)","(0.0, 0.04)","(3.0, 4.0)","(692.0, 850.0)",No,0
38737,"(27.0, 29.0)",female,High School,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
39111,"(23.0, 24.0)",male,High School,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",No,0
39931,"(31.0, 35.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(626.0, 640.0)",No,0
35164,"(23.0, 24.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",No,0
35992,"(20.0, 22.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",No,0
34324,"(20.0, 22.0)",male,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36908,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(19200.0, 35000.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",No,0
34843,"(26.0, 27.0)",female,Master,"(67073.0, 76518.0)","(5.0, 7.0)",OWN,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(692.0, 850.0)",No,0
36547,"(24.0, 25.0)",male,High School,"(59543.6, 67073.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
40323,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,0
