ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
38895,0.24193548387096775,0,1.0,0.011803943017192552,0.232,0.5652173913043478,0.4506172839506173,0.3333333333333333,0.5357142857142857,0.7391304347826086,1,0,0,0,1,0,0,0,0,1,0,0
39081,0.024193548387096774,0,0.75,0.0030000975980589385,0.016,0.18840579710144928,0.4417009602194787,0.3636363636363636,0.07142857142857142,0.5369565217391304,1,0,0,1,0,0,1,0,0,0,0,0
32583,0.0967741935483871,1,0.25,0.00534300712688276,0.056,0.3333333333333333,0.48010973936899864,0.3939393939393939,0.21428571428571427,0.5152173913043478,0,0,0,0,1,0,0,0,0,1,0,1
33221,0.024193548387096774,1,0.75,0.009747571379355313,0.008,0.10144927536231885,0.3834019204389575,0.07575757575757576,0.0,0.532608695652174,0,0,0,0,1,0,0,1,0,0,0,1
36302,0.25806451612903225,1,0.0,0.009772179436950959,0.208,0.13043478260869565,0.4005486968449931,0.0909090909090909,0.6428571428571429,0.5869565217391305,0,0,0,0,1,0,1,0,0,0,0,0
39274,0.08064516129032258,0,0.25,0.007423986822315643,0.064,0.13043478260869565,0.3792866941015089,0.12121212121212122,0.25,0.6065217391304348,0,1,0,0,0,0,0,1,0,0,0,0
34087,0.07258064516129033,1,0.0,0.01736925683388004,0.08,0.3333333333333333,0.3395061728395061,0.13636363636363635,0.2857142857142857,0.4717391304347826,1,1,0,0,0,0,0,0,0,0,1,0
37335,0.07258064516129033,1,0.5,0.010510004079098361,0.072,0.1246376811594203,0.3902606310013717,0.0909090909090909,0.2857142857142857,0.4891304347826087,1,0,0,0,1,0,0,0,1,0,0,0
36447,0.04032258064516129,1,0.25,0.013022806525333925,0.024,0.2753623188405797,0.3834019204389575,0.15151515151515152,0.07142857142857142,0.3869565217391304,1,0,0,0,1,1,0,0,0,0,0,0
40453,0.0967741935483871,1,0.0,0.03158159183824415,0.072,0.021739130434782608,0.5356652949245542,0.015151515151515152,0.17857142857142858,0.5847826086956521,0,0,0,0,1,1,0,0,0,0,0,0
33867,0.04838709677419355,0,0.5,0.002608732162286386,0.032,0.07246376811594203,0.09190672153635115,0.16666666666666666,0.0,0.5478260869565217,0,0,0,1,0,0,0,0,0,0,1,0
34641,0.20161290322580644,1,0.25,0.006077077997532521,0.216,0.20217391304347826,0.5534979423868313,0.21212121212121213,0.4642857142857143,0.6130434782608696,1,1,0,0,0,0,0,0,0,0,1,0
35518,0.04838709677419355,0,0.25,0.028993018819185833,0.008,0.7101449275362319,0.3820301783264746,0.1818181818181818,0.07142857142857142,0.5282608695652173,0,1,0,0,0,0,0,1,0,0,0,0
34152,0.016129032258064516,1,0.0,0.00399595927352565,0.0,0.07246376811594203,0.3388203017832647,0.12121212121212122,0.0,0.6043478260869565,0,0,0,1,0,0,0,0,0,0,1,0
33705,0.016129032258064516,1,0.25,0.006367369660016745,0.0,0.19942028985507246,0.17078189300411525,0.21212121212121213,0.03571428571428571,0.4434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
34999,0.08064516129032258,1,0.25,0.010237786131232407,0.056,0.2753623188405797,0.1824417009602195,0.1818181818181818,0.25,0.6369565217391304,1,1,0,0,0,0,0,1,0,0,0,0
31959,0.016129032258064516,1,0.0,0.001491637570303274,0.0,0.07246376811594203,0.30795610425240055,0.24242424242424243,0.03571428571428571,0.3717391304347826,0,0,0,0,1,0,1,0,0,0,0,1
33716,0.07258064516129033,0,0.5,0.011261731578644433,0.072,0.568,0.6001371742112482,0.3484848484848485,0.21428571428571427,0.6434782608695652,1,1,0,0,0,0,0,1,0,0,0,0
33682,0.024193548387096774,1,0.5,0.010006025498396583,0.0,0.3333333333333333,0.3834019204389575,0.22727272727272727,0.07142857142857142,0.6108695652173913,0,0,0,0,1,0,0,0,0,0,1,0
39105,0.08064516129032258,0,0.5,0.009031991309045783,0.072,0.13043478260869565,0.7578875171467764,0.10606060606060606,0.21428571428571427,0.5456521739130434,1,1,0,0,0,0,1,0,0,0,0,0
35315,0.016129032258064516,1,0.0,0.00820032237945736,0.0,0.15942028985507245,0.6069958847736625,0.13636363636363635,0.03571428571428571,0.3391304347826087,1,0,0,0,1,0,0,0,0,0,1,0
37440,0.04838709677419355,1,0.25,0.01188444056153085,0.032,0.06657971014492754,0.3614540466392318,0.04545454545454545,0.07142857142857142,0.45,1,0,0,1,0,1,0,0,0,0,0,0
33656,0.04838709677419355,1,0.75,0.014096663230807174,0.016,0.14730434782608695,0.28120713305898487,0.07575757575757576,0.10714285714285714,0.5847826086956521,1,1,0,0,0,0,0,0,1,0,0,0
37499,0.03225806451612903,0,0.25,0.013995589457518847,0.0,0.2753623188405797,0.14266117969821673,0.13636363636363635,0.0,0.5413043478260869,1,0,0,0,1,0,0,0,0,1,0,0
40167,0.04838709677419355,1,0.75,0.008871552334665134,0.0,0.17101449275362318,0.220164609053498,0.13636363636363635,0.03571428571428571,0.6239130434782608,1,1,0,0,0,0,0,0,0,1,0,0
40274,0.07258064516129033,1,0.25,0.019014103892716655,0.04,0.13043478260869565,0.1550068587105624,0.04545454545454545,0.14285714285714285,0.5413043478260869,1,1,0,0,0,0,1,0,0,0,0,0
39483,0.04032258064516129,0,0.25,0.00438954916648199,0.016,0.028985507246376812,0.12825788751714678,0.06060606060606061,0.03571428571428571,0.4152173913043478,1,0,0,0,1,1,0,0,0,0,0,0
34599,0.10483870967741936,0,0.5,0.02305413522419609,0.088,0.1987536231884058,0.6941015089163237,0.06060606060606061,0.42857142857142855,0.6369565217391304,0,1,0,0,0,0,0,0,1,0,0,0
34553,0.06451612903225806,0,0.75,0.006011456510610799,0.056,0.263768115942029,0.630315500685871,0.28787878787878785,0.25,0.7434782608695653,0,0,0,0,1,0,1,0,0,0,0,0
38865,0.07258064516129033,1,0.25,0.020688564037812437,0.056,0.18840579710144928,0.6330589849108368,0.06060606060606061,0.25,0.6282608695652174,1,0,0,1,0,0,0,0,0,0,1,0
32994,0.024193548387096774,1,0.25,0.004180311162632011,0.0,0.19420289855072465,0.625514403292181,0.28787878787878785,0.03571428571428571,0.5608695652173913,0,0,0,0,1,1,0,0,0,0,0,1
38869,0.07258064516129033,1,0.75,0.011251443464169416,0.048,0.057971014492753624,0.612482853223594,0.04545454545454545,0.25,0.5630434782608695,0,0,0,0,1,1,0,0,0,0,0,0
33341,0.04032258064516129,1,0.5,0.00405407321745209,0.016,0.09565217391304348,0.6460905349794238,0.15151515151515152,0.0,0.5304347826086957,0,0,0,0,1,1,0,0,0,0,0,1
38976,0.10483870967741936,1,0.5,0.0076957876844596365,0.08,0.3333333333333333,0.5781893004115226,0.28787878787878785,0.10714285714285714,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
35508,0.016129032258064516,1,0.0,0.007353777392452361,0.0,0.2753623188405797,0.16872427983539096,0.24242424242424243,0.07142857142857142,0.4673913043478261,0,0,0,0,1,0,1,0,0,0,0,0
36964,0.06451612903225806,0,0.75,0.01071381996856286,0.048,0.14782608695652175,0.5891632373113854,0.10606060606060606,0.14285714285714285,0.6,1,0,0,0,1,0,0,0,1,0,0,0
32998,0.056451612903225805,0,0.5,0.005530695701764801,0.024,0.39492753623188404,0.210562414266118,0.45454545454545453,0.10714285714285714,0.33043478260869563,0,0,0,0,1,0,1,0,0,0,0,1
32530,0.04032258064516129,1,0.5,0.006719111952203089,0.016,0.15942028985507245,0.3820301783264746,0.16666666666666666,0.03571428571428571,0.35,0,1,0,0,0,0,0,0,1,0,0,1
33397,0.04032258064516129,1,0.75,0.008067550091300064,0.04,0.3333333333333333,0.8278463648834018,0.2727272727272727,0.07142857142857142,0.28043478260869564,0,1,0,0,0,0,1,0,0,0,0,1
32628,0.27419354838709675,0,0.0,0.02055662592109906,0.288,0.2463768115942029,0.416323731138546,0.0909090909090909,0.5714285714285714,0.6891304347826087,0,1,0,0,0,0,1,0,0,0,0,1
33257,0.056451612903225805,1,0.0,0.008886150334933738,0.024,0.5072463768115942,0.46364883401920437,0.3787878787878788,0.25,0.5391304347826087,0,0,0,0,1,0,0,0,0,1,0,1
36042,0.016129032258064516,0,0.0,0.00733069864917057,0.0,0.13043478260869565,0.16872427983539096,0.12121212121212122,0.07142857142857142,0.4152173913043478,1,0,0,0,1,1,0,0,0,0,0,0
38465,0.08870967741935484,1,0.0,0.005413911699615975,0.072,0.30434782608695654,0.3834019204389575,0.3484848484848485,0.21428571428571427,0.5956521739130435,1,0,0,1,0,0,1,0,0,0,0,0
38814,0.06451612903225806,1,0.0,0.009498293146197165,0.048,0.3333333333333333,0.3834019204389575,0.24242424242424243,0.14285714285714285,0.55,0,1,0,0,0,1,0,0,0,0,0,0
35985,0.21774193548387097,1,0.25,0.22439100618593738,0.216,0.1836231884057971,0.15363511659807957,0.0,0.5357142857142857,0.358695652173913,1,1,0,0,0,0,0,0,1,0,0,0
37302,0.056451612903225805,1,0.0,0.007677852998415352,0.016,0.03768115942028986,0.5185185185185186,0.04545454545454545,0.21428571428571427,0.5652173913043478,0,1,0,0,0,0,0,0,0,0,1,0
37473,0.04838709677419355,1,0.0,0.004208533963151311,0.032,0.10144927536231885,0.31344307270233196,0.15151515151515152,0.03571428571428571,0.44565217391304346,0,0,0,0,1,1,0,0,0,0,0,0
38571,0.024193548387096774,0,0.5,0.006950872585038913,0.024,0.13043478260869565,0.406721536351166,0.13636363636363635,0.07142857142857142,0.6043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
38295,0.016129032258064516,0,0.25,0.010193018930408691,0.024,0.18840579710144928,0.6378600823045268,0.13636363636363635,0.03571428571428571,0.5782608695652174,1,0,0,1,0,0,0,0,0,0,1,0
36727,0.016129032258064516,1,0.5,0.009897166124964999,0.0,0.09565217391304348,0.3909465020576131,0.07575757575757576,0.07142857142857142,0.5239130434782608,1,1,0,0,0,0,0,0,1,0,0,0
32345,0.056451612903225805,1,0.25,0.007234768933119748,0.016,0.7101449275362319,0.4074074074074074,0.6363636363636364,0.10714285714285714,0.558695652173913,0,0,0,0,1,1,0,0,0,0,0,1
34723,0.04838709677419355,0,0.5,0.004027796816968604,0.032,0.2028985507246377,0.3916323731138546,0.30303030303030304,0.07142857142857142,0.34130434782608693,1,0,0,0,1,0,1,0,0,0,0,0
34862,0.016129032258064516,0,0.0,0.011368088437744256,0.0,0.10144927536231885,0.107681755829904,0.06060606060606061,0.07142857142857142,0.6195652173913043,1,1,0,0,0,0,0,0,1,0,0,0
40252,0.016129032258064516,0,0.0,0.005827660735800386,0.016,0.014492753623188406,0.107681755829904,0.030303030303030304,0.0,0.5152173913043478,1,0,0,1,0,0,0,0,0,1,0,0
37045,0.024193548387096774,1,0.25,0.005647618732487613,0.0,0.15942028985507245,0.17352537722908096,0.1818181818181818,0.03571428571428571,0.4717391304347826,0,0,0,0,1,0,0,0,0,0,1,0
35788,0.10483870967741936,1,0.5,0.10114008991812051,0.096,0.15797101449275364,0.5013717421124829,0.015151515151515152,0.2857142857142857,0.40869565217391307,1,0,0,0,1,1,0,0,0,0,0,0
39108,0.04838709677419355,1,0.5,0.010655706024636419,0.016,0.18840579710144928,0.5823045267489712,0.12121212121212122,0.07142857142857142,0.5434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
33977,0.11290322580645161,1,0.5,0.004072007903496374,0.088,0.10144927536231885,0.28875171467764066,0.16666666666666666,0.14285714285714285,0.7369565217391304,0,0,0,0,1,0,0,0,1,0,0,0
35596,0.03225806451612903,1,0.5,0.011058054717753922,0.008,0.13043478260869565,0.3834019204389575,0.0909090909090909,0.03571428571428571,0.5891304347826087,0,0,0,0,1,0,0,0,1,0,0,0
36944,0.04032258064516129,1,0.5,0.01285805766515969,0.024,0.7101449275362319,0.3834019204389575,0.3787878787878788,0.03571428571428571,0.6456521739130435,0,1,0,0,0,1,0,0,0,0,0,0
34331,0.1693548387096774,0,0.25,0.010634851738538415,0.128,0.2753623188405797,0.16872427983539096,0.1818181818181818,0.39285714285714285,0.5630434782608695,1,0,0,0,1,0,0,1,0,0,0,0
35274,0.08064516129032258,1,0.0,0.006034257196744618,0.064,0.050724637681159424,0.23731138545953367,0.06060606060606061,0.21428571428571427,0.4782608695652174,1,0,0,0,1,0,0,0,0,0,1,0
32637,0.016129032258064516,1,0.25,0.004995018606194056,0.0,0.057971014492753624,0.6995884773662551,0.0909090909090909,0.0,0.5652173913043478,0,0,0,0,1,0,0,0,1,0,0,1
36297,0.056451612903225805,0,0.25,0.007396737221814251,0.032,0.17101449275362318,0.5356652949245542,0.15151515151515152,0.10714285714285714,0.36086956521739133,1,0,0,0,1,0,0,0,0,1,0,0
35153,0.04838709677419355,0,0.25,0.024406188106216718,0.04,0.4927536231884058,0.210562414266118,0.15151515151515152,0.0,0.4717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
35144,0.016129032258064516,0,0.5,0.005017680263753889,0.0,0.13768115942028986,0.3834019204389575,0.1818181818181818,0.0,0.6239130434782608,1,1,0,0,0,1,0,0,0,0,0,0
37730,0.03225806451612903,0,0.0,0.007412030364952788,0.024,0.19420289855072465,0.4314128943758574,0.1818181818181818,0.0,0.6326086956521739,0,0,0,0,1,0,0,0,0,0,1,0
37591,0.056451612903225805,0,0.0,0.012883082808477294,0.056,0.3333333333333333,0.30384087791495196,0.1818181818181818,0.14285714285714285,0.6130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
36421,0.024193548387096774,0,0.75,0.015436203541169003,0.0,0.2579710144927536,0.08230452674897121,0.12121212121212122,0.03571428571428571,0.4717391304347826,0,1,0,0,0,0,0,0,0,1,0,0
35483,0.04032258064516129,1,0.25,0.004819703574396831,0.016,0.1246376811594203,0.3333333333333333,0.16666666666666666,0.0,0.49782608695652175,0,0,0,0,1,0,0,0,1,0,0,0
33574,0.08870967741935484,0,0.5,0.007361145906873656,0.104,0.043478260869565216,0.06652949245541837,0.04545454545454545,0.17857142857142858,0.5369565217391304,1,1,0,0,0,0,0,0,0,0,1,0
31720,0.056451612903225805,1,0.25,0.010838250542280953,0.04,0.5652173913043478,1.0,0.3484848484848485,0.21428571428571427,0.6217391304347826,0,1,0,0,0,0,1,0,0,0,0,1
38485,0.056451612903225805,1,0.0,0.011034697917324155,0.016,0.3333333333333333,0.31344307270233196,0.21212121212121213,0.25,0.5847826086956521,1,0,0,1,0,0,1,0,0,0,0,0
40052,0.03225806451612903,0,0.25,0.007410779107786907,0.048,0.07246376811594203,0.5521262002743484,0.07575757575757576,0.0,0.5065217391304347,1,1,0,0,0,0,1,0,0,0,0,0
31717,0.056451612903225805,0,0.5,0.00901906165166502,0.024,0.5081739130434783,0.7229080932784637,0.3787878787878788,0.03571428571428571,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
39594,0.04838709677419355,1,0.0,0.011521436954851583,0.008,0.263768115942029,0.29903978052126196,0.16666666666666666,0.07142857142857142,0.5239130434782608,1,0,0,0,1,0,0,0,0,1,0,0
39399,0.04032258064516129,0,0.0,0.0015770011147311063,0.016,0.04927536231884058,0.16872427983539096,0.16666666666666666,0.0,0.44130434782608696,1,0,0,0,1,0,0,0,0,0,1,0
36534,0.03225806451612903,1,0.75,0.014063018315902395,0.008,1.0,0.49794238683127573,0.48484848484848486,0.0,0.5152173913043478,1,1,0,0,0,0,1,0,0,0,0,0
35600,0.11290322580645161,0,0.75,0.01400379214338406,0.104,0.42028985507246375,0.107681755829904,0.21212121212121213,0.14285714285714285,0.45217391304347826,0,1,0,0,0,0,0,0,0,0,1,0
32107,0.024193548387096774,1,0.75,0.004837082146145168,0.0,0.09142028985507246,0.6728395061728395,0.13636363636363635,0.07142857142857142,0.3717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
40033,0.024193548387096774,0,0.75,0.014052452144279404,0.008,0.3333333333333333,0.23593964334705073,0.16666666666666666,0.03571428571428571,0.5413043478260869,1,0,0,0,1,0,1,0,0,0,0,0
33423,0.04838709677419355,1,0.5,0.00458655265582114,0.04,0.13043478260869565,0.5960219478737997,0.1818181818181818,0.07142857142857142,0.5869565217391305,0,0,0,0,1,1,0,0,0,0,0,1
34221,0.016129032258064516,1,0.25,0.009873531267387261,0.0,0.2753623188405797,0.16872427983539096,0.19696969696969696,0.0,0.508695652173913,1,1,0,0,0,0,1,0,0,0,0,0
35835,0.056451612903225805,1,0.0,0.019035236235962632,0.032,0.3055072463768116,0.49176954732510286,0.12121212121212122,0.17857142857142858,0.4782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
32086,0.06451612903225806,1,0.25,0.004290977907525422,0.056,0.2318840579710145,0.7304526748971194,0.3333333333333333,0.2857142857142857,0.6086956521739131,0,0,0,0,1,0,0,0,1,0,0,1
32288,0.056451612903225805,1,0.5,0.0032126722876845985,0.04,0.028985507246376812,0.4286694101508916,0.07575757575757576,0.07142857142857142,0.3695652173913043,0,0,0,0,1,1,0,0,0,0,0,1
40202,0.03225806451612903,0,0.25,0.00903713536628329,0.016,0.3333333333333333,0.271604938271605,0.24242424242424243,0.03571428571428571,0.6565217391304348,1,0,0,0,1,0,0,0,0,1,0,0
39913,0.056451612903225805,1,0.25,0.006220277428738819,0.04,0.12753623188405797,0.30795610425240055,0.13636363636363635,0.10714285714285714,0.6282608695652174,0,0,0,0,1,0,0,0,0,0,1,0
32352,0.08064516129032258,1,0.5,0.0013905637970149452,0.056,0.2536231884057971,0.654320987654321,0.7727272727272727,0.2857142857142857,0.6369565217391304,0,0,0,1,0,0,0,1,0,0,0,1
37538,0.04032258064516129,1,0.75,0.010404620420016445,0.016,0.4782608695652174,0.3834019204389575,0.3181818181818182,0.03571428571428571,0.7021739130434783,0,1,0,0,0,0,1,0,0,0,0,0
32729,0.07258064516129033,1,0.5,0.012022913021221599,0.048,0.2753623188405797,0.7181069958847737,0.16666666666666666,0.21428571428571427,0.5456521739130434,0,0,0,0,1,0,1,0,0,0,0,1
32334,0.06451612903225806,0,0.25,0.006159243884758659,0.048,0.391304347826087,0.3923182441700961,0.4090909090909091,0.10714285714285714,0.5260869565217391,0,0,0,0,1,0,0,0,0,1,0,1
39407,0.07258064516129033,0,0.25,0.006519049834236231,0.056,0.42028985507246375,0.416323731138546,0.4090909090909091,0.21428571428571427,0.5152173913043478,0,0,0,1,0,0,0,0,0,0,1,0
39544,0.03225806451612903,0,0.0,0.008385786497155615,0.0,0.1782608695652174,0.49862825788751713,0.15151515151515152,0.0,0.5043478260869565,0,0,0,0,1,0,0,0,0,0,1,0
36796,0.08870967741935484,1,0.25,0.014879255073778293,0.072,0.057971014492753624,0.5692729766803841,0.030303030303030304,0.17857142857142858,0.5391304347826087,1,0,0,0,1,1,0,0,0,0,0,0
34821,0.04032258064516129,0,0.25,0.009038942737745118,0.016,0.2826086956521739,0.08230452674897121,0.21212121212121213,0.07142857142857142,0.3,1,0,0,0,1,0,0,1,0,0,0,0
33441,0.08870967741935484,1,0.0,0.0080117996331314,0.072,0.5652173913043478,0.5905349794238682,0.45454545454545453,0.17857142857142858,0.6173913043478261,0,0,0,0,1,1,0,0,0,0,0,1
34908,0.10483870967741936,1,0.5,0.015050677305503891,0.096,0.07246376811594203,0.416323731138546,0.04545454545454545,0.17857142857142858,0.6021739130434782,0,1,0,0,0,1,0,0,0,0,0,0
40358,0.10483870967741936,0,0.0,0.005101653522441853,0.088,0.2318840579710145,0.3834019204389575,0.28787878787878785,0.14285714285714285,0.6130434782608696,0,1,0,0,0,0,0,1,0,0,0,0
34003,0.03225806451612903,1,0.5,0.008123439578042718,0.032,0.2028985507246377,0.48765432098765427,0.16666666666666666,0.0,0.43478260869565216,0,0,0,0,1,0,0,1,0,0,0,0
37818,0.06451612903225806,0,0.25,0.011020934088499473,0.056,0.11594202898550725,0.08230452674897121,0.07575757575757576,0.21428571428571427,0.5369565217391304,0,1,0,0,0,0,0,0,1,0,0,0
36867,0.024193548387096774,0,0.0,0.0077924125433803905,0.024,0.42028985507246375,0.7592592592592592,0.3484848484848485,0.0,0.40869565217391307,1,1,0,0,0,0,0,0,0,1,0,0
39158,0.08064516129032258,0,0.0,0.004884907975596592,0.088,0.08985507246376812,0.49931412894375854,0.12121212121212122,0.17857142857142858,0.5043478260869565,0,0,0,1,0,0,0,0,0,1,0,0
32633,0.3709677419354839,1,0.25,0.005686129647481928,0.336,0.18840579710144928,0.7037037037037037,0.21212121212121213,0.9642857142857143,0.6434782608695652,0,0,0,0,1,0,1,0,0,0,0,1
37877,0.016129032258064516,1,0.25,0.00842429741214993,0.008,0.2608695652173913,0.23868312757201648,0.21212121212121213,0.07142857142857142,0.44130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
38047,0.08064516129032258,1,0.0,0.0025388007895710773,0.072,0.13043478260869565,0.5534979423868313,0.28787878787878785,0.17857142857142858,0.5108695652173914,1,0,0,0,1,0,1,0,0,0,0,0
38867,0.04032258064516129,0,0.0,0.004384127052096509,0.024,0.34782608695652173,0.2064471879286694,0.48484848484848486,0.07142857142857142,0.6043478260869565,0,1,0,0,0,0,0,0,0,0,1,0
38937,0.03225806451612903,1,0.5,0.014091380144995681,0.0,0.18840579710144928,0.5877914951989026,0.0909090909090909,0.07142857142857142,0.40652173913043477,0,0,0,0,1,0,0,0,1,0,0,0
32430,0.06451612903225806,0,0.75,0.009515532689371517,0.032,0.3101449275362319,0.6172839506172839,0.22727272727272727,0.17857142857142858,0.6130434782608696,0,1,0,0,0,1,0,0,0,0,0,1
37035,0.04838709677419355,0,0.5,0.0017570431180438792,0.048,0.05507246376811594,0.46707818930041156,0.1818181818181818,0.03571428571428571,0.4043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
33180,0.1532258064516129,0,0.0,0.017016541341675788,0.112,0.41655072463768117,0.5123456790123457,0.16666666666666666,0.42857142857142855,0.6695652173913044,0,1,0,0,0,0,0,1,0,0,0,1
38422,0.04838709677419355,0,0.5,0.021084795473674523,0.0,0.3101449275362319,0.3820301783264746,0.10606060606060606,0.07142857142857142,0.7282608695652174,0,1,0,0,0,0,0,0,1,0,0,0
37832,0.12096774193548387,0,0.5,0.008427773126499597,0.096,0.0782608695652174,0.3834019204389575,0.07575757575757576,0.14285714285714285,0.5304347826086957,1,1,0,0,0,0,1,0,0,0,0,0
31613,0.08064516129032258,0,0.5,0.004329349793945751,0.056,0.34057971014492755,0.5781893004115226,0.46969696969696967,0.10714285714285714,0.4652173913043478,0,0,0,0,1,0,0,0,1,0,0,1
35492,0.016129032258064516,0,0.75,0.007001339957396084,0.0,0.21014492753623187,0.15912208504801098,0.19696969696969696,0.0,0.5782608695652174,0,0,0,0,1,0,0,0,0,1,0,0
33639,0.06451612903225806,1,0.0,0.016826072195314012,0.032,0.4492753623188406,0.5534979423868313,0.1818181818181818,0.14285714285714285,0.5391304347826087,0,0,0,0,1,0,0,1,0,0,0,0
34841,0.04032258064516129,1,0.25,0.007346964992327013,0.016,0.15942028985507245,0.6001371742112482,0.15151515151515152,0.03571428571428571,0.4717391304347826,1,0,0,0,1,0,0,1,0,0,0,0
36952,0.08870967741935484,1,0.75,0.009041306223502892,0.064,0.2753623188405797,0.28875171467764066,0.21212121212121213,0.21428571428571427,0.5804347826086956,1,1,0,0,0,1,0,0,0,0,0,0
38085,0.04032258064516129,0,0.5,0.01903203857876094,0.0,0.42028985507246375,0.14334705075445814,0.15151515151515152,0.0,0.558695652173913,0,0,0,0,1,0,0,0,0,1,0,0
34883,0.024193548387096774,1,0.25,0.008033905176395283,0.032,0.12753623188405797,0.3834019204389575,0.10606060606060606,0.0,0.6086956521739131,0,0,0,0,1,0,0,0,0,1,0,0
36822,0.016129032258064516,0,0.5,0.009907037153718054,0.016,0.07246376811594203,0.5829903978052127,0.06060606060606061,0.07142857142857142,0.55,1,0,0,1,0,0,0,0,1,0,0,0
