ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
35254,26.0,male,Associate,57231.0,5,RENT,10000.0,DEBTCONSOLIDATION,5.42,0.17,2.0,678,No,0
35669,31.0,female,Bachelor,65784.0,8,RENT,5000.0,HOMEIMPROVEMENT,10.59,0.08,5.0,579,No,0
38616,39.0,female,Associate,72958.0,19,RENT,3800.0,HOMEIMPROVEMENT,10.37,0.05,14.0,657,Yes,0
36883,22.0,female,Bachelor,58718.0,0,MORTGAGE,10000.0,PERSONAL,13.49,0.17,2.0,669,Yes,0
39367,29.0,male,Associate,17871.0,8,RENT,2200.0,DEBTCONSOLIDATION,5.99,0.12,10.0,616,Yes,0
39374,31.0,male,Bachelor,265772.0,7,MORTGAGE,14182.0,DEBTCONSOLIDATION,15.97,0.05,7.0,693,No,0
38422,26.0,female,Bachelor,159658.0,0,MORTGAGE,11200.0,MEDICAL,10.99,0.07,4.0,725,No,0
34391,29.0,female,Bachelor,85101.0,3,RENT,4000.0,PERSONAL,10.99,0.05,5.0,570,Yes,0
35223,23.0,male,Bachelor,50224.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.12,3.0,616,Yes,0
40308,24.0,female,Associate,10721.0,6,RENT,1000.0,EDUCATION,11.36,0.09,4.0,630,No,0
36012,25.0,male,Master,59013.0,4,RENT,6000.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
40431,33.0,female,Master,162950.0,7,MORTGAGE,10000.0,VENTURE,7.51,0.06,10.0,636,No,0
40348,23.0,male,Associate,32210.0,4,RENT,6250.0,MEDICAL,9.84,0.19,3.0,617,No,0
39514,26.0,male,Associate,29275.0,6,RENT,5000.0,VENTURE,7.49,0.17,2.0,650,Yes,0
33529,24.0,male,Bachelor,48776.0,3,MORTGAGE,8000.0,VENTURE,11.01,0.16,4.0,613,Yes,0
39735,28.0,female,High School,75534.0,5,MORTGAGE,10675.0,EDUCATION,7.49,0.14,7.0,642,Yes,0
34127,26.0,male,High School,31673.0,3,MORTGAGE,5600.0,HOMEIMPROVEMENT,11.91,0.18,4.0,554,Yes,0
38404,26.0,female,High School,35609.0,1,RENT,6600.0,EDUCATION,11.01,0.19,3.0,642,No,0
40237,24.0,male,High School,49199.0,0,OWN,12000.0,VENTURE,6.03,0.24,4.0,593,Yes,0
37532,29.0,male,Associate,114759.0,3,MORTGAGE,2400.0,HOMEIMPROVEMENT,13.72,0.02,8.0,582,No,0
34043,27.0,female,Bachelor,227803.0,3,MORTGAGE,5125.0,VENTURE,14.84,0.02,6.0,693,Yes,0
35920,27.0,female,Associate,39511.0,4,RENT,4200.0,MEDICAL,8.0,0.11,10.0,620,Yes,0
35860,27.0,female,Master,48907.0,3,RENT,10000.0,VENTURE,11.01,0.2,7.0,606,Yes,0
40061,24.0,female,Bachelor,112422.0,0,RENT,10000.0,EDUCATION,14.14,0.09,2.0,634,Yes,0
38744,22.0,female,High School,46483.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.13,4.0,568,Yes,0
36946,22.0,female,Associate,35244.0,2,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.28,4.0,594,No,0
36575,23.0,male,Master,54860.0,0,MORTGAGE,1450.0,DEBTCONSOLIDATION,11.01,0.03,2.0,673,No,0
35558,27.0,female,Master,32469.0,6,RENT,3000.0,EDUCATION,13.98,0.09,10.0,696,Yes,0
36110,27.0,male,Bachelor,41523.0,3,RENT,6000.0,VENTURE,13.3,0.14,6.0,678,No,0
35349,23.0,male,Associate,92220.0,1,RENT,10000.0,EDUCATION,15.37,0.11,3.0,646,No,0
34335,22.0,female,Associate,37105.0,0,MORTGAGE,2000.0,VENTURE,5.42,0.05,2.0,579,Yes,0
38941,40.0,male,Bachelor,63601.0,16,RENT,1500.0,PERSONAL,10.46,0.02,11.0,681,No,0
37732,43.0,male,Bachelor,421260.0,19,MORTGAGE,18000.0,MEDICAL,11.49,0.04,16.0,702,Yes,0
39814,28.0,male,Bachelor,121307.0,5,MORTGAGE,13000.0,VENTURE,8.59,0.11,5.0,697,Yes,0
40274,29.0,male,Associate,144764.0,5,MORTGAGE,5000.0,EDUCATION,7.68,0.03,6.0,639,Yes,0
40445,31.0,female,Master,55294.0,11,RENT,10000.0,EDUCATION,10.65,0.18,5.0,589,No,0
37475,22.0,male,Bachelor,62906.0,1,RENT,10000.0,EDUCATION,11.01,0.16,2.0,697,No,0
38527,32.0,male,Bachelor,45575.0,8,RENT,4000.0,DEBTCONSOLIDATION,10.38,0.09,7.0,671,Yes,0
37292,24.0,male,Bachelor,78715.0,2,RENT,3556.0,EDUCATION,8.89,0.05,4.0,625,No,0
37985,24.0,male,Bachelor,103060.0,1,MORTGAGE,8000.0,PERSONAL,14.98,0.08,3.0,617,No,0
35390,25.0,male,Bachelor,164053.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.87,0.05,3.0,605,Yes,0
39939,34.0,male,Bachelor,87374.0,12,OWN,13150.0,MEDICAL,6.03,0.15,10.0,577,Yes,0
37957,28.0,male,Bachelor,133277.0,4,MORTGAGE,10750.0,HOMEIMPROVEMENT,11.86,0.08,9.0,629,Yes,0
36990,23.0,male,High School,51728.0,4,MORTGAGE,11000.0,EDUCATION,6.54,0.21,3.0,521,Yes,0
34919,26.0,male,Bachelor,300906.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.03,2.0,672,Yes,0
36282,30.0,male,Bachelor,163158.0,7,MORTGAGE,25000.0,PERSONAL,15.25,0.15,9.0,693,No,0
35751,23.0,male,High School,34472.0,2,RENT,5500.0,VENTURE,12.53,0.16,2.0,621,Yes,0
35708,24.0,male,High School,52599.0,3,MORTGAGE,6000.0,MEDICAL,10.65,0.11,3.0,620,Yes,0
33755,27.0,male,Associate,59418.0,7,MORTGAGE,8500.0,MEDICAL,10.59,0.14,6.0,661,No,0
37163,41.0,male,Doctorate,86429.0,21,RENT,12000.0,PERSONAL,10.85,0.14,15.0,674,Yes,0
34978,29.0,male,Master,121064.0,6,RENT,10000.0,VENTURE,9.63,0.08,9.0,733,No,0
34570,24.0,female,Associate,90701.0,6,RENT,12000.0,EDUCATION,6.62,0.13,3.0,620,Yes,0
36913,23.0,male,Associate,55008.0,0,RENT,9000.0,EDUCATION,10.65,0.16,2.0,632,Yes,0
40186,30.0,female,Master,86745.0,6,RENT,9600.0,HOMEIMPROVEMENT,12.61,0.11,6.0,511,Yes,0
39757,25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0
39175,24.0,male,Associate,34565.0,0,RENT,1000.0,MEDICAL,12.53,0.03,4.0,627,Yes,0
39509,32.0,female,Associate,60019.0,12,RENT,12000.0,VENTURE,5.79,0.2,6.0,676,No,0
35944,26.0,female,Bachelor,97239.0,2,OWN,7000.0,PERSONAL,13.22,0.07,2.0,597,No,0
40182,52.0,female,High School,102010.0,30,RENT,18000.0,VENTURE,8.49,0.18,24.0,702,No,0
35033,27.0,male,Associate,29631.0,4,RENT,7000.0,DEBTCONSOLIDATION,10.75,0.24,10.0,668,Yes,0
38999,29.0,female,Associate,168898.0,8,RENT,20000.0,DEBTCONSOLIDATION,13.49,0.12,8.0,668,No,0
39567,23.0,male,Bachelor,77105.0,2,RENT,6000.0,VENTURE,13.22,0.08,2.0,653,No,0
40331,24.0,female,Bachelor,103011.0,3,MORTGAGE,4000.0,EDUCATION,7.13,0.04,4.0,662,Yes,0
37302,27.0,male,High School,63225.0,2,MORTGAGE,1800.0,VENTURE,12.98,0.03,8.0,650,No,0
37390,23.0,female,Bachelor,40647.0,0,MORTGAGE,16503.0,PERSONAL,8.88,0.41,5.0,648,No,0
34727,27.0,female,Associate,106894.0,5,RENT,20000.0,DEBTCONSOLIDATION,10.38,0.19,7.0,520,No,0
38412,26.0,male,Associate,124473.0,5,MORTGAGE,5000.0,EDUCATION,14.96,0.04,4.0,605,No,0
33634,23.0,female,Associate,60911.0,0,RENT,5297.0,EDUCATION,13.99,0.09,3.0,537,Yes,0
38759,39.0,male,Bachelor,85324.0,14,RENT,13000.0,EDUCATION,11.99,0.15,17.0,657,Yes,0
40185,27.0,female,Master,34214.0,3,RENT,7000.0,EDUCATION,10.95,0.2,6.0,633,Yes,0
35760,28.0,female,Master,42888.0,7,RENT,10000.0,MEDICAL,16.65,0.23,8.0,638,Yes,0
35692,23.0,female,Bachelor,132920.0,1,RENT,3600.0,PERSONAL,11.01,0.03,3.0,622,Yes,0
40193,30.0,male,Bachelor,121134.0,5,MORTGAGE,10000.0,PERSONAL,6.17,0.08,9.0,627,Yes,0
38288,25.0,female,High School,180871.0,3,MORTGAGE,8200.0,VENTURE,5.79,0.05,2.0,585,No,0
34115,24.0,male,Bachelor,37030.0,1,RENT,4600.0,MEDICAL,11.01,0.12,2.0,657,Yes,0
36526,23.0,female,Associate,166745.0,0,MORTGAGE,2700.0,VENTURE,11.86,0.02,4.0,680,No,0
38754,26.0,male,High School,76759.0,1,RENT,2984.0,DEBTCONSOLIDATION,13.28,0.04,3.0,577,Yes,0
39632,40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0
35422,22.0,female,Associate,70366.0,3,OWN,20000.0,MEDICAL,11.99,0.28,4.0,612,Yes,0
36588,33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0
39127,23.0,male,High School,36521.0,0,RENT,6000.0,PERSONAL,13.61,0.16,4.0,611,No,0
36452,25.0,male,Associate,75644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,637,Yes,0
38091,22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
38737,29.0,female,High School,112804.0,7,MORTGAGE,8257.0,DEBTCONSOLIDATION,12.42,0.07,6.0,657,Yes,0
39111,24.0,male,High School,32782.0,5,RENT,3000.0,MEDICAL,11.01,0.09,2.0,538,No,0
39931,32.0,male,Associate,90789.0,7,MORTGAGE,16000.0,VENTURE,13.49,0.18,8.0,637,No,0
35164,24.0,male,High School,120283.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.62,0.1,3.0,580,No,0
35992,22.0,female,High School,70836.0,2,RENT,6000.0,PERSONAL,6.92,0.08,4.0,591,No,0
34324,22.0,male,Master,44330.0,0,RENT,10000.0,EDUCATION,9.99,0.23,3.0,656,Yes,0
36908,22.0,male,Bachelor,52885.0,0,OWN,22800.0,VENTURE,12.69,0.43,2.0,627,No,0
34843,27.0,female,Master,73014.0,7,OWN,10425.0,MEDICAL,9.45,0.14,8.0,705,No,0
36547,25.0,male,High School,65576.0,4,MORTGAGE,8400.0,MEDICAL,11.11,0.13,4.0,615,Yes,0
40323,28.0,male,Associate,138530.0,6,MORTGAGE,17799.0,EDUCATION,10.42,0.13,4.0,582,No,0
36441,34.0,female,Associate,85120.0,10,RENT,6000.0,EDUCATION,11.89,0.07,5.0,654,Yes,0
40116,33.0,male,Master,73208.0,11,RENT,10000.0,VENTURE,6.31,0.14,7.0,661,Yes,0
36688,25.0,female,High School,92688.0,4,RENT,5000.0,EDUCATION,9.63,0.05,3.0,658,No,0
36141,21.0,male,Associate,71868.0,0,MORTGAGE,25000.0,EDUCATION,14.09,0.35,2.0,576,Yes,0
35150,37.0,male,Associate,94567.0,14,RENT,10200.0,EDUCATION,13.06,0.11,13.0,663,Yes,0
37601,26.0,female,Bachelor,111951.0,3,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,4.0,599,Yes,0
40177,22.0,male,High School,58617.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.99,0.14,3.0,642,Yes,0
34590,46.0,male,High School,108938.0,27,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.18,15.0,708,Yes,0
35865,29.0,male,Master,133055.0,11,MORTGAGE,8500.0,EDUCATION,7.51,0.06,10.0,658,Yes,0
37265,26.0,male,Doctorate,70434.0,5,MORTGAGE,31300.0,MEDICAL,11.71,0.44,3.0,693,Yes,0
37122,22.0,male,Associate,47054.0,0,OWN,10000.0,PERSONAL,14.72,0.21,3.0,602,Yes,0
37516,29.0,male,High School,96643.0,0,MORTGAGE,5000.0,PERSONAL,7.74,0.05,9.0,536,Yes,0
39041,24.0,female,High School,62430.0,1,MORTGAGE,6000.0,PERSONAL,8.4,0.1,2.0,593,No,0
38835,32.0,male,Associate,76589.0,13,MORTGAGE,8000.0,PERSONAL,6.17,0.1,8.0,673,No,0
38492,26.0,male,Associate,72861.0,4,RENT,12000.0,HOMEIMPROVEMENT,12.87,0.16,4.0,614,Yes,0
37089,26.0,male,Bachelor,43427.0,2,OWN,4800.0,HOMEIMPROVEMENT,6.03,0.11,2.0,641,Yes,0
38028,25.0,male,Master,73934.0,4,RENT,12000.0,VENTURE,11.23,0.16,4.0,674,No,0
34126,21.0,male,Bachelor,37360.0,0,RENT,6000.0,MEDICAL,7.51,0.16,3.0,598,Yes,0
38573,56.0,male,High School,180925.0,34,MORTGAGE,15000.0,PERSONAL,11.48,0.08,28.0,682,Yes,0
38701,24.0,male,Bachelor,60914.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.33,0.08,2.0,616,Yes,0
39952,23.0,female,Bachelor,31349.0,4,OWN,8000.0,EDUCATION,11.26,0.26,2.0,689,Yes,0
38184,26.0,male,High School,76734.0,4,MORTGAGE,7037.0,PERSONAL,13.56,0.09,3.0,652,No,0
34181,26.0,male,High School,37389.0,3,RENT,5000.0,PERSONAL,11.01,0.13,4.0,685,Yes,0
34554,24.0,male,High School,45951.0,1,RENT,4500.0,PERSONAL,5.42,0.1,4.0,636,No,0
35235,22.0,female,High School,72667.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.1,3.0,594,Yes,0
38558,25.0,male,High School,78924.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.37,0.03,2.0,608,No,0
36132,29.0,female,Bachelor,43269.0,7,RENT,7000.0,MEDICAL,8.88,0.16,5.0,666,Yes,0
37088,25.0,female,Associate,75937.0,1,RENT,7250.0,MEDICAL,10.65,0.1,4.0,521,No,0
38667,24.0,male,Associate,35640.0,0,MORTGAGE,6075.0,DEBTCONSOLIDATION,8.49,0.17,2.0,573,Yes,0
37584,24.0,male,Master,42725.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,5.42,0.11,3.0,700,Yes,0
39297,23.0,male,Master,36847.0,0,RENT,1200.0,EDUCATION,9.67,0.03,3.0,571,Yes,0
35600,34.0,female,Master,108726.0,13,MORTGAGE,15000.0,VENTURE,6.99,0.14,6.0,598,No,0
38014,22.0,male,Master,114507.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.17,3.0,727,No,0
35066,23.0,female,High School,37052.0,0,RENT,6000.0,PERSONAL,14.72,0.16,4.0,583,Yes,0
36407,29.0,male,Associate,34666.0,5,RENT,5000.0,VENTURE,11.01,0.14,10.0,632,No,0
35571,22.0,male,Bachelor,52412.0,2,OWN,2000.0,EDUCATION,10.74,0.04,4.0,671,Yes,0
40292,22.0,male,High School,99773.0,0,MORTGAGE,14265.0,MEDICAL,9.04,0.14,3.0,645,No,0
40245,26.0,female,Bachelor,75669.0,6,RENT,2000.0,PERSONAL,12.53,0.03,2.0,596,Yes,0
35975,44.0,male,Doctorate,52771.0,23,RENT,6000.0,MEDICAL,5.42,0.11,11.0,669,No,0
39151,22.0,male,Associate,63434.0,0,RENT,10000.0,VENTURE,11.71,0.16,3.0,615,Yes,0
33905,22.0,male,Associate,157098.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,593,No,0
34634,22.0,female,High School,26711.0,0,MORTGAGE,4025.0,EDUCATION,5.42,0.15,4.0,565,Yes,0
35046,24.0,female,Associate,132832.0,1,MORTGAGE,7819.0,EDUCATION,11.01,0.06,4.0,635,Yes,0
39412,27.0,male,Bachelor,142553.0,4,MORTGAGE,12500.0,HOMEIMPROVEMENT,6.17,0.09,7.0,617,Yes,0
34632,26.0,male,High School,29820.0,1,RENT,5000.0,VENTURE,8.9,0.17,2.0,527,Yes,0
38407,30.0,male,Master,62148.0,5,MORTGAGE,2000.0,PERSONAL,10.99,0.03,10.0,654,Yes,0
35208,33.0,female,Associate,73287.0,9,MORTGAGE,17000.0,PERSONAL,13.5,0.23,9.0,607,Yes,0
36937,27.0,male,Bachelor,80180.0,5,RENT,20000.0,DEBTCONSOLIDATION,10.62,0.25,9.0,708,No,0
38769,23.0,female,High School,54560.0,2,RENT,4800.0,EDUCATION,13.98,0.09,3.0,662,Yes,0
39520,24.0,male,High School,37061.0,0,MORTGAGE,5000.0,PERSONAL,10.71,0.13,2.0,586,Yes,0
35139,28.0,female,High School,78570.0,6,MORTGAGE,1454.0,PERSONAL,9.73,0.02,6.0,636,No,0
40060,28.0,male,Associate,76788.0,8,RENT,12000.0,MEDICAL,10.37,0.16,10.0,693,Yes,0
37549,37.0,female,Associate,270346.0,14,MORTGAGE,25000.0,VENTURE,14.16,0.09,11.0,648,No,0
34842,23.0,male,Associate,83922.0,2,RENT,6000.0,MEDICAL,7.88,0.07,2.0,624,Yes,0
35424,22.0,female,High School,150952.0,0,RENT,16000.0,DEBTCONSOLIDATION,7.9,0.11,2.0,556,Yes,0
34520,24.0,female,High School,61005.0,3,MORTGAGE,12500.0,VENTURE,9.32,0.2,2.0,453,Yes,0
39201,27.0,female,Bachelor,68228.0,3,RENT,8000.0,PERSONAL,16.77,0.12,10.0,584,Yes,0
35199,44.0,male,Bachelor,61058.0,26,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.1,17.0,629,Yes,0
36349,26.0,female,Bachelor,83725.0,4,RENT,6550.0,MEDICAL,7.7,0.08,4.0,622,Yes,0
39132,50.0,female,High School,83271.0,30,RENT,7500.0,VENTURE,10.33,0.09,15.0,685,Yes,0
40293,25.0,female,Bachelor,63626.0,3,OWN,8496.0,VENTURE,10.67,0.13,3.0,661,No,0
37582,26.0,male,Bachelor,58724.0,3,RENT,7000.0,EDUCATION,9.51,0.12,3.0,676,No,0
37909,23.0,female,Bachelor,69620.0,0,MORTGAGE,20000.0,VENTURE,11.99,0.29,2.0,700,Yes,0
38458,27.0,female,Associate,145164.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.86,0.07,5.0,695,Yes,0
39293,24.0,male,High School,110275.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.32,0.18,4.0,488,Yes,0
33906,24.0,male,Bachelor,57419.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.61,0.21,3.0,700,No,0
36493,25.0,female,Bachelor,60617.0,0,MORTGAGE,10000.0,EDUCATION,13.49,0.16,4.0,641,Yes,0
39595,33.0,male,Master,75477.0,11,RENT,9050.0,HOMEIMPROVEMENT,7.29,0.12,7.0,652,No,0
38921,27.0,male,Bachelor,42487.0,6,MORTGAGE,10625.0,HOMEIMPROVEMENT,16.4,0.25,7.0,622,Yes,0
33767,27.0,female,Associate,127310.0,6,MORTGAGE,11000.0,EDUCATION,7.49,0.09,5.0,688,Yes,0
34573,39.0,male,Associate,93606.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.86,0.11,11.0,686,Yes,0
34161,28.0,female,Bachelor,51584.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.79,0.04,5.0,648,Yes,0
35858,23.0,male,High School,98182.0,0,RENT,18000.0,EDUCATION,13.98,0.18,4.0,594,No,0
33728,26.0,female,Bachelor,67039.0,5,RENT,4500.0,VENTURE,10.11,0.07,5.0,627,Yes,0
39160,23.0,female,Master,17618.0,2,RENT,1500.0,MEDICAL,8.88,0.09,2.0,660,No,0
38328,34.0,male,Associate,69105.0,10,RENT,10000.0,EDUCATION,11.14,0.14,8.0,573,Yes,0
36410,23.0,female,Bachelor,65194.0,0,RENT,8000.0,MEDICAL,14.26,0.12,4.0,605,No,0
33805,33.0,male,Doctorate,28271.0,10,OWN,6822.0,EDUCATION,10.47,0.24,9.0,635,No,0
35287,35.0,male,Associate,138813.0,9,RENT,2850.0,HOMEIMPROVEMENT,8.57,0.02,11.0,616,Yes,0
36721,29.0,male,Bachelor,217061.0,3,MORTGAGE,31000.0,PERSONAL,19.42,0.14,8.0,664,No,0
38165,22.0,female,Associate,36981.0,1,RENT,2800.0,DEBTCONSOLIDATION,6.54,0.08,3.0,661,Yes,0
40128,24.0,male,Bachelor,127104.0,0,MORTGAGE,19067.0,VENTURE,12.19,0.15,3.0,567,Yes,0
34277,36.0,male,Bachelor,70585.0,11,MORTGAGE,15000.0,PERSONAL,10.57,0.21,11.0,661,Yes,0
34824,28.0,male,Bachelor,72966.0,4,MORTGAGE,3226.0,DEBTCONSOLIDATION,12.62,0.04,4.0,513,Yes,0
36844,27.0,female,Bachelor,60537.0,5,OWN,12000.0,MEDICAL,10.38,0.2,10.0,576,Yes,0
33563,30.0,male,Bachelor,145150.0,8,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.49,0.02,8.0,671,No,0
37000,33.0,female,High School,37268.0,11,RENT,2400.0,VENTURE,9.91,0.06,5.0,680,No,0
38751,24.0,male,Bachelor,170313.0,3,MORTGAGE,12000.0,EDUCATION,12.53,0.07,4.0,688,No,0
33521,25.0,male,High School,94373.0,2,MORTGAGE,8000.0,EDUCATION,7.9,0.08,4.0,601,Yes,0
40257,25.0,female,Bachelor,73026.0,3,OWN,16000.0,PERSONAL,13.57,0.22,4.0,593,No,0
36933,25.0,male,High School,24430.0,0,RENT,1943.0,MEDICAL,10.83,0.08,4.0,625,Yes,0
35091,22.0,male,Associate,79105.0,0,RENT,8000.0,VENTURE,10.59,0.1,2.0,543,Yes,0
40113,22.0,male,Bachelor,66070.0,2,MORTGAGE,3500.0,PERSONAL,6.39,0.05,4.0,674,No,0
37614,23.0,male,Master,111805.0,0,MORTGAGE,2400.0,EDUCATION,12.69,0.02,2.0,697,Yes,0
38181,28.0,female,Bachelor,76317.0,10,MORTGAGE,5000.0,EDUCATION,13.67,0.07,7.0,664,Yes,0
40144,26.0,male,Master,132859.0,4,MORTGAGE,16000.0,VENTURE,9.79,0.12,5.0,477,Yes,0
36307,22.0,male,Master,50139.0,0,RENT,2000.0,EDUCATION,6.62,0.04,3.0,687,Yes,0
36063,22.0,male,Associate,60871.0,0,MORTGAGE,6250.0,PERSONAL,7.88,0.1,2.0,615,Yes,0
39611,29.0,female,High School,82404.0,7,OTHER,16000.0,VENTURE,11.89,0.19,7.0,659,Yes,0
39651,24.0,female,Bachelor,74300.0,1,MORTGAGE,17000.0,MEDICAL,6.03,0.23,4.0,592,Yes,0
37804,22.0,male,Associate,42824.0,0,RENT,8000.0,DEBTCONSOLIDATION,14.27,0.19,3.0,647,Yes,0
36391,25.0,female,Master,89422.0,1,MORTGAGE,24170.0,VENTURE,11.38,0.27,3.0,721,Yes,0
33654,24.0,male,High School,87529.0,2,MORTGAGE,16000.0,EDUCATION,10.25,0.18,3.0,556,Yes,0
33506,26.0,male,Associate,38324.0,2,RENT,8325.0,PERSONAL,13.49,0.22,3.0,572,Yes,0
37940,21.0,male,Bachelor,39303.0,0,RENT,5000.0,EDUCATION,7.68,0.13,4.0,647,Yes,0
34039,32.0,male,Bachelor,51058.0,7,MORTGAGE,10375.0,DEBTCONSOLIDATION,5.42,0.2,7.0,635,Yes,0
33803,48.0,male,Associate,145233.0,28,MORTGAGE,29700.0,MEDICAL,9.42,0.2,20.0,672,No,0
40147,27.0,male,Associate,129412.0,3,MORTGAGE,24717.0,PERSONAL,11.44,0.19,5.0,710,Yes,0
39462,36.0,female,Associate,840912.0,14,MORTGAGE,25000.0,MEDICAL,12.53,0.03,13.0,629,Yes,0
34375,31.0,female,Bachelor,79108.0,8,MORTGAGE,23200.0,DEBTCONSOLIDATION,7.9,0.29,10.0,638,Yes,0
37692,41.0,male,High School,86014.0,21,RENT,10000.0,VENTURE,11.36,0.12,12.0,608,No,0
38283,22.0,male,High School,193368.0,0,RENT,10000.0,VENTURE,8.94,0.05,3.0,549,Yes,0
39319,24.0,female,Master,75276.0,3,RENT,2000.0,HOMEIMPROVEMENT,13.49,0.03,3.0,670,Yes,0
34318,25.0,male,Associate,156327.0,2,MORTGAGE,3000.0,PERSONAL,11.12,0.02,3.0,651,Yes,0
34377,28.0,male,Bachelor,65952.0,3,MORTGAGE,9250.0,EDUCATION,11.36,0.14,10.0,678,No,0
34592,28.0,female,Associate,169046.0,4,RENT,12000.0,EDUCATION,9.91,0.07,10.0,620,Yes,0
39369,34.0,male,Bachelor,87607.0,13,RENT,20000.0,VENTURE,11.89,0.23,10.0,735,No,0
33582,31.0,male,High School,128264.0,11,MORTGAGE,2400.0,DEBTCONSOLIDATION,9.63,0.02,5.0,650,No,0
35997,23.0,female,Associate,61576.0,0,MORTGAGE,2500.0,VENTURE,10.99,0.04,2.0,560,Yes,0
39751,28.0,male,Bachelor,151081.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.03,0.13,6.0,613,No,0
33685,36.0,male,Associate,72983.0,9,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.21,12.0,479,Yes,0
37865,32.0,female,Bachelor,169089.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.38,0.03,10.0,688,Yes,0
38496,25.0,female,Associate,84308.0,2,MORTGAGE,7000.0,MEDICAL,11.09,0.08,3.0,596,Yes,0
