ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33716,"(27.0, 29.0)",female,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
33682,"(22.0, 23.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(663.0, 676.0)",No,0
39105,"(29.0, 31.0)",female,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(15.05, 20.0)","(0.06, 0.08)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
35315,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
37440,"(25.0, 26.0)",male,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",OWN,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
33656,"(25.0, 26.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(9.38, 10.51)","(0.04, 0.06)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
37499,"(23.0, 24.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
40167,"(25.0, 26.0)",male,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
40274,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
39483,"(24.0, 25.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34599,"(31.0, 35.0)",female,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(15.05, 20.0)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",No,0
34553,"(27.0, 29.0)",female,Master,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.17, 0.21)","(7.0, 9.0)","(692.0, 850.0)",No,0
38865,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
32994,"(22.0, 23.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,1
38869,"(27.0, 29.0)",male,Master,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(640.0, 652.0)",No,0
33341,"(24.0, 25.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",No,1
38976,"(31.0, 35.0)",male,Bachelor,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
35508,"(20.0, 22.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,0
36964,"(27.0, 29.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
32998,"(26.0, 27.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(390.0, 563.0)",No,1
32530,"(24.0, 25.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,1
33397,"(24.0, 25.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",No,1
32628,"(35.0, 144.0)",female,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,1
33257,"(26.0, 27.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(11.49, 12.53)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,1
36042,"(20.0, 22.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
38465,"(29.0, 31.0)",male,High School,"(43089.6, 51240.2)","(7.0, 9.0)",OWN,"(10000.0, 12000.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
38814,"(27.0, 29.0)",male,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(640.0, 652.0)",No,0
35985,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.0, 0.04)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
37302,"(26.0, 27.0)",male,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.0, 0.04)","(7.0, 9.0)","(640.0, 652.0)",No,0
37473,"(25.0, 26.0)",male,High School,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",No,0
38571,"(22.0, 23.0)",female,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.01, 11.49)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
38295,"(20.0, 22.0)",female,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",OWN,"(6683.2, 8000.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36727,"(20.0, 22.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(11.01, 11.49)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
32345,"(26.0, 27.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(640.0, 652.0)",No,1
34723,"(25.0, 26.0)",female,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
34862,"(20.0, 22.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
40252,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(1.0, 3.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
37045,"(22.0, 23.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",No,0
35788,"(31.0, 35.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
39108,"(25.0, 26.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
33977,"(31.0, 35.0)",male,Bachelor,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",No,0
35596,"(23.0, 24.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,0
36944,"(24.0, 25.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",No,0
34331,"(35.0, 144.0)",female,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.1, 0.12)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
35274,"(29.0, 31.0)",male,High School,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",VENTURE,"(7.88, 9.38)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
32637,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,1
36297,"(26.0, 27.0)",female,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
35153,"(25.0, 26.0)",female,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35144,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
37730,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,0
37591,"(26.0, 27.0)",female,High School,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
36421,"(22.0, 23.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",No,0
35483,"(24.0, 25.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
33574,"(29.0, 31.0)",female,Bachelor,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
31720,"(26.0, 27.0)",male,Associate,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",No,1
38485,"(26.0, 27.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",OWN,"(10000.0, 12000.0)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
40052,"(23.0, 24.0)",female,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
31717,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,1
39594,"(25.0, 26.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.1, 0.12)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
39399,"(24.0, 25.0)",female,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36534,"(23.0, 24.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
35600,"(31.0, 35.0)",female,Master,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(591.0, 611.0)",No,0
32107,"(22.0, 23.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",No,1
40033,"(22.0, 23.0)",female,Master,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
33423,"(25.0, 26.0)",male,Bachelor,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(652.0, 663.0)",No,1
34221,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35835,"(26.0, 27.0)",male,High School,"(133580.5, 7200766.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
32086,"(27.0, 29.0)",male,Associate,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
32288,"(26.0, 27.0)",male,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",No,1
40202,"(23.0, 24.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
39913,"(26.0, 27.0)",male,Associate,"(51240.2, 59543.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.38, 10.51)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",No,0
32352,"(29.0, 31.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",OWN,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.26, 0.66)","(9.0, 11.0)","(676.0, 692.0)",No,1
37538,"(24.0, 25.0)",male,Master,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",No,0
32729,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(15.05, 20.0)","(0.1, 0.12)","(7.0, 9.0)","(640.0, 652.0)",No,1
32334,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
39407,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",OWN,"(14650.2, 19200.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(7.0, 9.0)","(626.0, 640.0)",No,0
39544,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",No,0
