ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34857,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(15055.0, 16997.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
39352,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38427,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32432,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",VENTURE,"(13.71500015258789, 13.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
39248,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",EDUCATION,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39386,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",EDUCATION,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
38895,"(47.5, 55.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(16.5, 19.5)","(719.5, 757.0)",Yes,0
39081,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(6995.0, 7154.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32583,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.2549999952316284, 0.26500000059604645)","(4.5, 8.5)","(510.5, 678.5)",No,1
33221,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,1
36302,"(47.5, 55.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(19.5, 26.5)","(510.5, 678.5)",No,0
39274,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
34087,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
37335,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
36447,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40453,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.0, 0.014999999664723873)","(4.5, 8.5)","(510.5, 678.5)",No,0
33867,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",VENTURE,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
34641,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
35518,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
34152,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(2980.0, 4762.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
33705,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7154.0, 7383.0)",MEDICAL,"(7.894999980926514, 7.914999961853027)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34999,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(7.914999961853027, 8.355000019073486)","(0.11499999836087227, 0.1249999962747097)","(8.5, 10.5)","(678.5, 688.5)",Yes,0
31959,"(21.5, 22.5)",male,High School,"(8000.0, 24523.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
33716,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(14.135000228881836, 14.375)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
33682,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
39105,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35315,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37440,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(2554.0, 2980.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33656,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
37499,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40167,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(6257.5, 6522.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40274,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39483,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34599,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7154.0, 7383.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(678.5, 688.5)",No,0
34553,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(14.375, 14.644999980926514)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(719.5, 757.0)",No,0
38865,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(6995.0, 7154.0)",VENTURE,"(14.644999980926514, 14.795000076293945)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(678.5, 688.5)",Yes,0
32994,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(7154.0, 7383.0)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,1
38869,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(14.135000228881836, 14.375)","(0.024999999441206455, 0.03499999921768904)","(8.5, 10.5)","(510.5, 678.5)",No,0
33341,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
38976,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35508,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
36964,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(13.994999885559082, 14.135000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32998,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(4.5, 8.5)","(510.5, 678.5)",No,1
32530,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
33397,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(16.494999885559082, 20.0)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
32628,"(47.5, 55.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(16.5, 19.5)","(699.5, 716.5)",No,1
33257,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.24499999731779099, 0.2549999952316284)","(8.5, 10.5)","(510.5, 678.5)",No,1
36042,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38465,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
38814,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
35985,"(46.5, 47.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6574.5, 6995.0)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.0, 0.014999999664723873)","(16.5, 19.5)","(510.5, 678.5)",Yes,0
37302,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(1783.5, 1824.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",No,0
37473,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
38571,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38295,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(6995.0, 7154.0)",VENTURE,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36727,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
32345,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.38499999046325684, 0.42499999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
34723,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7383.0, 7906.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34862,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40252,"(21.5, 22.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(500.0, 1783.5)",PERSONAL,"(6.625, 7.164999961853027)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37045,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(7.914999961853027, 8.355000019073486)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
35788,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.0, 0.014999999664723873)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
39108,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33977,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(719.5, 757.0)",No,0
35596,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
36944,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(678.5, 688.5)",No,0
34331,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(7.164999961853027, 7.894999980926514)","(0.11499999836087227, 0.1249999962747097)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
35274,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2249.0, 2321.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
32637,"(21.5, 22.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2321.0, 2554.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
36297,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6257.5, 6522.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35153,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35144,"(21.5, 22.5)",female,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37730,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(678.5, 688.5)",No,0
37591,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
36421,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
35483,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4762.5, 4800.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
33574,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(1824.0, 2000.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
31720,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,1
38485,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40052,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
31717,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",MEDICAL,"(15.275000095367432, 16.494999885559082)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
39594,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39399,"(22.5, 29.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36534,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35600,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(6.625, 7.164999961853027)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
