ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
38404,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",No,0
40237,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(8599.5, 12809.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37532,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",HOMEIMPROVEMENT,"(13.71500015258789, 13.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",No,0
34043,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(14.795000076293945, 15.224999904632568)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(688.5, 696.5)",Yes,0
35920,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(7.914999961853027, 8.355000019073486)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
35860,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40061,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38744,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(5938.5, 6025.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36946,"(21.5, 22.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,0
36575,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(500.0, 1783.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",No,0
35558,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(688.5, 696.5)",Yes,0
36110,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
35349,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
34335,"(21.5, 22.5)",female,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(1824.0, 2000.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38941,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(10.5, 12.5)","(678.5, 688.5)",No,0
37732,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(16997.5, 18037.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(12.5, 16.5)","(699.5, 716.5)",Yes,0
39814,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(696.5, 697.5)",Yes,0
40274,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40445,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,0
37475,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(696.5, 697.5)",No,0
38527,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
37292,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
37985,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",PERSONAL,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
35390,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39939,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(12809.5, 15055.0)",MEDICAL,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
37957,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
36990,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
34919,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36282,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(15.224999904632568, 15.275000095367432)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(688.5, 696.5)",No,0
35751,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
35708,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
33755,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",No,0
37163,"(29.5, 45.5)",male,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
34978,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(719.5, 757.0)",No,0
34570,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36913,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40186,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
39757,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(500.0, 1783.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39175,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(500.0, 1783.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39509,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",No,0
35944,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(6995.0, 7154.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
40182,"(47.5, 55.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.16499999910593033, 0.1850000023841858)","(19.5, 26.5)","(699.5, 716.5)",No,0
35033,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.23499999940395355, 0.24499999731779099)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
38999,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",No,0
39567,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
40331,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
37302,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(1783.5, 1824.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",No,0
37390,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(15055.0, 16997.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.38499999046325684, 0.42499999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
34727,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,0
38412,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",EDUCATION,"(14.795000076293945, 15.224999904632568)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
33634,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
38759,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(16.5, 19.5)","(510.5, 678.5)",Yes,0
40185,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35760,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
35692,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40193,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(5.42, 6.5350000858306885)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
38288,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",VENTURE,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
34115,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
36526,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2554.0, 2980.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(678.5, 688.5)",No,0
38754,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
39632,"(29.5, 45.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(10.5, 12.5)","(688.5, 696.5)",No,0
35422,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
